id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
7617,atelier petros Jookuu Gekijou: Sentaku Shima no Sentaku Tori,The Wash Bird of the Wash Island,atelier petros上空劇場 ～洗濯島の洗濯鳥～,"Enter the strange fantasy world of Peter the wash bird.<br><br>
Come visit the leading paradise resort located somewhere in the southern hemisphere. The tropical ecosystem is unlike anything you've even seen before.<br><br>
Tourists enjoy traveling there in a special ark.<br>
When needed the resort offers laundry service on a very unique island.<br>",,ONA,1.0,3.0,27,324.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Fantasy""]","[{""id"": 10126, ""isMain"": false, ""node"": {""id"": 350, ""name"": ""The Village of Marchen"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2003,
7709,Peng You Town,Peng You Town,ポンユタウン,"In a small provincial town, three children play football but when they hear breaking glass, two of them flee; leaving a little girl to investigate. She finds that she has broken a fish bowl and a small fish is flapping on the ground gasping for its life. What will the girl do to save this poor creature?<br>",,MOVIE,1.0,5.0,52,199.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 10185, ""isMain"": false, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2002,
7810,Yami wo Mitsumeru Hane,A Feather Stare at the Dark,闇を見つめる羽根,"A story set in a world before ours. A world in chaos where forces of good and evil fight and mingle. By doing so, it creates the chance to give birth to the new world. <br><br>
A couple of winged beings make love and fly away. They bear a child in an egg, and when the child opens its eyes they are immediately destroyed, one consumed by fire and the other by water. <br><br>
Mythical, elemental and mysterious, the world created by Tsuji is dangerous, menacing and suffuse with signs of apocalypse, but somehow simultaneously tender and compassionate. A Feather Stare at the Dark captures simple gestures and primal feelings and amplifies them, realising the non-verbal and non-literal with remarkable grace. ",,MOVIE,1.0,17.0,49,663.0,ORIGINAL,JP,False,,15.0,"[""Fantasy"", ""Psychological""]",[],False,False,0,0.0,0.0,2003,
8682,Television,Television,テレビ,A man with his cat finds himself in a bizarre situation involving a television. A stop motion animation from the creator of Kotatsu Neko.,,ONA,1.0,2.0,47,350.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2004,
8689,Born By Myself,Born By Myself,Born By Myself, A dark surreal film of several creatures metamorphorphing inside a room. A stop motion animation film from the minds of Kobayashi Masahide and Keita Funamoto of The Village of Marchen,,ONA,1.0,6.0,27,885.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 10774, ""isMain"": false, ""node"": {""id"": 350, ""name"": ""The Village of Marchen"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
8704,Uchuu Hikoushi no Uta,Uchuu Hikoushi no Uta,うちゅうひこうしのうた,"A girl dreams that she is an astronaut and her friend is a farmer. While describing the wonders of space, she recalls the smell of her friend's tomatoes and lettuce.<br><br>
This Minna no Uta song is sung by Sakamoto Maaya for the NHK program.",,MUSIC,1.0,2.0,49,241.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]","[{""id"": 10778, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2003,
8999,Origami Warriors,Origami Warriors,摺紙戰士,"Wang Ji-Cheol and his four friends are strong and brave Origami Warriors. He and the others are planning to save the whole entire world with the power he and his friends have. Join Ji-Cheol and his four friends in their adventure to save the Earth. <br><br>
With the help of many people, Ji-Cheol feels more strong. One day, the end of the world came and Ji-Cheol himself transform into a strong dragon for his sake to save the world. His friends also help him. And at last, they became the heroes of the world because of their courage.",,TV,52.0,30.0,56,149.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Action"", ""Adventure""]","[{""id"": 10972, ""isMain"": false, ""node"": {""id"": 523, ""name"": ""SBS TV Production"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2004,
9770,Hello Kitty no Stump Village,Hello Kitty: Stump Village,ハローキティのスタンプヴィレッジ,"A Hello Kitty claymation series.
<br><br>
The Stump Village itself is a group of tree stump houses located in a secluded area of a forest. The village residents are a tight-knit bunch: Badtz Maru, Cinnamoroll, My Melody, Pom Pom Purin, and Hello Kitty.",Marianne Westby|Wendee Lee|Anita Sajnóg|Shiho Akiyama,TV_SHORT,26.0,9.0,69,638.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy"", ""Slice of Life""]",[],False,False,0,0.0,0.0,2005,
9956,Gu Huo Xiangjiao Tou,The Primitives: Bongo and Grunge,古惑香蕉頭,Parody of two monkeys and their daily live in the jungle.,,TV_SHORT,52.0,2.0,45,79.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2005,
10194,Badaui Jeonseol Jangbogo,The Legend of Blue,바다의 전설 장보고,"In a not too distant future, the government sends a particular earthly force of mercenaries to the ocean aboard a high-tech submarine to be named dragon. Led by the young and able captain Jang, the crew of this ship will face powerful mafias that seek to take control of the seas for purposes not entirely clear. A common appearance adventure takes an unexpected and exciting course when you start to reveal that deep things are not as it seems Mysteries and higher forces become part of history when Jang and his team discovered the legendary golden ship. In this Miterio boat hides much of the secrets that pripulantes the Dragon is must be clearer. All this while waging exciting battles where strategy and courage make a difference. Undoubtedly, the most striking of this intriguing anime series is that it was not made in Japan but in Korea. This country has been instrumental in the technical development of Japanese animation for this last ten years, providing support and manpower to the genre's most important productions. Produced by the prestigious firm seoulmovie. Legend Of Blue accomplished.<br><br>
(Source: Translated from mcanime.net/foro/viewtopic.php?p=1981317)",,TV,26.0,25.0,52,314.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Adventure"", ""Comedy"", ""Mystery""]",[],False,False,0,0.0,0.0,2002,
10262,Gag Manga Biyori Jump Festa 2002 Special,Gag Manga Biyori Jump Festa 2002 Special,ギャグマンガ日和:ジャンプフェスタ2002版,"When Saki, an up and coming idol, holds an autograph session and not a single soul turns up, her hapless editor is at a loss as to what to do. In his infinite wisdom the young man decides that threatening a nearby elementary school kid is then best way to go! However, when that fails it seems that his only choice is to hold an autograph showdown between Saki and the psychotic idol wannabe, Bururu. Then, when a reckless teenager makes a bungled attempt to summon Satan, he and his friends must try and send the devil back to the underworld, but with their attempts just making him all the more infuriated will they emerge from the experience unscathed?<br><br>
(Source: Anime-Planet)",Akitarou Daichi|Hisashi Eguchi|Shinji Tamura|Housai Tsuruoka|Kaori Nazuka|Yuuji Ueda|Masahito Yabe|Akemi Okamura|Omi Minami,SPECIAL,1.0,12.0,59,391.0,MANGA,JP,False,,15.0,"[""Comedy""]","[{""id"": 11891, ""isMain"": false, ""node"": {""id"": 315, ""name"": ""DAX Production"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2002,
10375,Denshinbashira no Okaa-san,Denshinbashira no Okaa-san,電信柱のお母さん,"It would be hard for anyone to imagine the combination of a mother and a telegraph pole. How could such a thing be possible? The image of the telegraph pole raising her child using cables in place of arms and legs is quite charming. The spirit of the producer who made such a wild idea into a film is also quite charming.<br><br>
(Source: AniDB)",,MOVIE,1.0,10.0,51,197.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,2005,
10520,Nurse Witch Komugi-chan Magikarte Z Special,Nurse Witch Komugi-chan Magikarte Z Special,ナースウィッチ小麦ちゃんマジカルてZ,A short special about a Komugi-chan figure understanding how anime is actually made.,,SPECIAL,1.0,4.0,54,633.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]","[{""id"": 12104, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 12105, ""isMain"": false, ""node"": {""id"": 103, ""name"": ""Tatsunoko Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
10585,Chuunen Punk,Chuunen Punk,電気グルーヴ 中年パンク,"An animated music video for Denki Groove's song ""Chuunen Punk"".",,MUSIC,1.0,2.0,36,279.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
10674,Omake,Pieces,おまけ,"Some short pieces of funny animations and penakisticope.<br><br>
(Source: official website)",,MOVIE,1.0,2.0,48,312.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2003,
10979,48x61,48x61,48x61 四拾八x六拾壱,"48x61 is a short movie made by the famous director Rintaro (Astro Boy, Metropolis, ...) for the Japanese manga artist and director Katsuhiro Otomo (Akira, Mushishi, ...). It was produced by Studio Madhouse. This movie was made when Rintaro was 61 years old and Katsuhiro 48 years old.",,ONA,1.0,6.0,48,840.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy"", ""Sports""]","[{""id"": 12462, ""isMain"": false, ""node"": {""id"": 11, ""name"": ""MADHOUSE"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2002,
12145,Bbaekkom,Bernard,빼꼼,"A series of animated shorts centered on the fictional polar bear and main character of the same name. <br><br>
Each three-minute episode focuses on the bear's curiosity and have many moments of slapstick. Bernard never speaks with the exception of unintelligible noises.<br><br>
Bernard is accompanied in the cartoons by a few other characters: Lloyd and Eva the penguins, Zack the lizard, Goliat(h) the chihuahua, Sam the baby, Pilot the dog, Pokey the porcupine and Santa Claus.<br><br>
He usually gets knocked unconscious or severely injured at the end of an episode, due to some calamity caused by his bumbling.<br><br>
(Source: Wikipedia)",,TV_SHORT,104.0,3.0,53,673.0,ORIGINAL,KR,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2005,
12341,Trip Trek,Trip Trek,トリップトレック,"A young girl from a fairy-tale world, Zocco searches the real world for her missing mother. She is accompanied by Minime, a magical companion / pet that her mother created for her.
<br><br>
(Source: Anime News Network)",,ONA,4.0,5.0,40,214.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]","[{""id"": 13068, ""isMain"": false, ""node"": {""id"": 32, ""name"": ""Manglobe"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2003,
12919,Yoru no Hi,Yoru no Hi,夜の灯,"The rooftops of a darkened city, a couple walking by a lone streetlight on an otherwise darkened street, an old man rocking in a creaky chair in the corner of a room lit only by the moon or the streetlight entering through the window.",,ONA,1.0,4.0,46,689.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2005,
13405,Utsu Musume Sayuri,Utsu Musume Sayuri,打つ娘サユリ,"Sayuri is a curious creature who lives on her husband with her equally surreal mother and father. With an antenna-like whip protruding from her head, she is a striking daughter, and her long-awaited time to strike has come. Her family and friends watch eagerly as Sayuri carries out this bizarre ceremony.
",,OVA,1.0,3.0,27,7685.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Psychological""]",[],False,False,0,0.0,0.0,2003,
13407,Doudou,Doudou,Doudou,Independent animation by Hotchi Kazuhiro.,,OVA,2.0,10.0,52,228.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2002,
14743,Nara Shika Monogatari,Nara Deer Story,奈良鹿物語,"If the deer of Japanese Nara Park are bullied, they will become like this. ",,ONA,1.0,1.0,52,289.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2004,
18821,Ano Yama ni Noborou yo,Ano Yama ni Noborou yo,あの山に登ろうよ,Based on the children's fantasy novel by Daisaku Ikeda.,,OVA,1.0,30.0,41,168.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Adventure"", ""Fantasy""]","[{""id"": 15132, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2003,
18823,Hello Kitty no Kieta Santa-san no Okurimono,Hello Kitty no Kieta Santa-san no Okurimono,ハローキティのきえたサンタさんのおくりもの,"The Christmas Event came, Kitty and Mimi were exciting about Santa's coming.",Megumi Hayashibara|Miina Tominaga,OVA,1.0,9.0,51,265.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy"", ""Slice of Life""]","[{""id"": 15133, ""isMain"": false, ""node"": {""id"": 150, ""name"": ""Sanrio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2004,
19401,Kuusou no Sora Tobu Kikaitachi,Kuusou no Sora Tobu Kikaitachi,空想の空飛ぶ機械達,"Animated 2002 short film produced by Studio Ghibli for their near exclusive use in the Ghibli Museum. It features famous director Miyazaki Hayao himself as narrator (in the form of a humanoid pig, reminiscent of Porco from Porco Rosso), telling the story of flight and the many machines imagined to achieve it.<br><br>
Note: The film could also be seen on the in-flight entertainment system used by Japan Airlines.<br><br>
(Source: AniDB)",,MOVIE,1.0,6.0,57,658.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 31604, ""isMain"": true, ""node"": {""id"": 21, ""name"": ""Studio Ghibli"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2002,
19547,Beompeoking Jaepeo,Beompeoking Jaepeo,범퍼킹 재퍼,Bumper King Zapper is a 3D animation series about bumper car battles of the future.,,TV,26.0,25.0,27,132.0,ORIGINAL,KR,False,,15.0,"[""Action""]","[{""id"": 23389, ""isMain"": true, ""node"": {""id"": 228, ""name"": ""Daewon Media"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2004,
20153,Hana no Hi,Hana no Hi,鼻の日,"A haptic animation with comfortable noses.<br><br>
(Source: Official site)",,MOVIE,1.0,9.0,43,356.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]","[{""id"": 22125, ""isMain"": false, ""node"": {""id"": 6459, ""name"": ""CALF"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
20476,Goannai Shimasu Another World e,Goannai Shimasu Another World e,ご案内します アナザーワールドへ,Part of the series of educational videos that teach kids and young adults several basic tax lessons.,Toru Emori|Kazuhiko Inoue,OVA,1.0,16.0,39,140.0,ORIGINAL,JP,False,,15.0,"[""Action"", ""Fantasy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 21683, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 21684, ""isMain"": true, ""node"": {""id"": 68, ""name"": ""Mushi Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2004,
21767,Yukidoke,Yukidoke,ゆきどけ,"The short film tells the story of a young boy, who as a result of seeing a dog's corpse, becomes interested in the bodies of living things and starts to develop phobias. Before long all manner of things begin to appear grotesque to him. <br><br>
(Source: Wochi Kochi)",,MOVIE,1.0,7.0,33,1638.0,ORIGINAL,JP,False,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,2004,
97593,Usagi ga Kowai,Usagi ga Kowai,兎ガ怕イ,"The film depicts a macabre game played by two rabbits and a blindfolded woman. The rabbits face each other over an old-fashioned illustrated board game. When they land on a square, the woman must eat the food indicated in the illustration. If she has chosen correctly, a die pops out of her mouth and lands on the floor giving the rabbits their next move.<br><br>
(Source: Midnight Eye)",,MOVIE,1.0,13.0,38,799.0,ORIGINAL,JP,False,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,2002,
97594,Kaidan,Kaidan,怪談,,,MOVIE,1.0,7.0,41,438.0,ORIGINAL,JP,False,,15.0,"[""Supernatural""]",[],False,False,0,0.0,0.0,2003,
97595,Nisou no Kuzu,Nisou no Kuzu,二層の葛,"The dialogue in question takes place between a woman, who appears to be submerged in water, and a man who sits by a tree on sandy soil. The messages the couple sends back and forth to one another take the form of metaphor: a seed, a fish, a thorn, and so on.<br><br>
(Source: Midnight Eye)",,MOVIE,1.0,8.0,43,428.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2004,
101882,Manabu no Natsuyasumi,Manabu no Natsuyasumi,学の夏休み,"Released by JCI (Junior Chamber International) Japan to promote self awareness and appreciation of ""Japan's soul"".
Manubu's mother leaves him with his uncle, grandmother and niece Kiyomi to spend his summer vacation.
Him being a real city brat he has no real appreciation for nature and the outdoors and the values of life. He will soon learn differently...",,OVA,1.0,24.0,43,103.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2005,
102075,Mochibei,Mochibei,餅兵衛,Short film by Kurosaka Keita,,MOVIE,1.0,1.0,27,1748.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
102235,Kuro,Kuro,クロ,A music video for the song by Mimori Yusa that was featured on NHK's Minna no Uta program.,,MUSIC,1.0,4.0,47,168.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 30456, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2005,
102363,Aki no Puzzle,Puzzle of Autumn,秋のパズル,"A short 6-minute movie, containing flashing lights with images and drawings presented to the viewer.
",,MOVIE,1.0,6.0,27,870.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2003,
102387,Scrap Diary,Scrap Diary,スクラップ・ダイアリー,An abstract work by Keichii Tanaami,,MOVIE,1.0,4.0,27,633.0,ORIGINAL,JP,False,,15.0,[],[],False,True,0,0.0,0.0,2002,
102388,WALKING MAN,WALKING MAN,WALKING MAN,Film by Tanaami Keiichi,,MOVIE,1.0,6.0,29,425.0,ORIGINAL,JP,False,,15.0,[],[],True,True,1,633.0,26.0,2002,
