id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
122688,Jian Wang 3: Xia Gan Yi Dan Shen Jianxin 3 Part 1,JX Online 3: The Adventure of Shen Jianxin 3rd Season,剑网3·侠肝义胆沈剑心 第三季 上部,2022,3.0,,2022.0,2022,7.0,8.0,ONA,12.0,20.0,VIDEO_GAME,CN,False,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy""]","[{""id"": 22911, ""isMain"": true, ""node"": {""id"": 6392, ""name"": ""Shengying Animation"", ""isAnimationStudio"": true}}, {""id"": 25409, ""isMain"": false, ""node"": {""id"": 6513, ""name"": ""Seasun Pictures"", ""isAnimationStudio"": false}}, {""id"": 29296, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",True,True,1,345.0,67.0,282.0,62,0.288135593220339,warm_25_50
123330,Machikado Mazoku: 2-Choume,The Demon Girl Next Door Season 2,まちカドまぞく 2丁目,2022,2.0,SPRING,2022.0,2022,4.0,8.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Fantasy"", ""Mahou Shoujo"", ""Slice of Life""]","[{""id"": 29412, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 30408, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 31388, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 31389, ""isMain"": false, ""node"": {""id"": 797, ""name"": ""Houbunsha"", ""isAnimationStudio"": false}}, {""id"": 31390, ""isMain"": false, ""node"": {""id"": 6569, ""name"": ""Nippon BS Broadcasting"", ""isAnimationStudio"": false}}, {""id"": 31391, ""isMain"": false, ""node"": {""id"": 6667, ""name"": ""Medicos Entertainment"", ""isAnimationStudio"": false}}, {""id"": 31392, ""isMain"": false, ""node"": {""id"": 6600, ""name"": ""Nichion"", ""isAnimationStudio"": false}}, {""id"": 31394, ""isMain"": false, ""node"": {""id"": 969, ""name"": ""Ray"", ""isAnimationStudio"": false}}]",True,False,1,61926.0,75.0,27085.0,78,0.8632075471698113,top_75_100
124032,Ginga Eiyuu Densetsu: Die Neue These - Gekitotsu,Legend of the Galactic Heroes: Die Neue These - Collision,銀河英雄伝説 Die Neue These 激突,2022,2.0,SPRING,2022.0,2022,3.0,17.0,ONA,12.0,25.0,OTHER,JP,False,"[""Action"", ""Drama"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 23195, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",True,True,1,10914.0,79.0,7717.0,81,0.7358490566037735,hot_50_75
124395,Uzaki-chan wa Asobitai! ω,Uzaki-chan Wants to Hang Out! Season 2,宇崎ちゃんは遊びたい！ω（だぶる）,2022,4.0,FALL,2022.0,2022,10.0,1.0,TV,13.0,24.0,MANGA,JP,False,"[""Comedy"", ""Ecchi"", ""Romance"", ""Slice of Life""]","[{""id"": 29464, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 30802, ""isMain"": true, ""node"": {""id"": 6292, ""name"": ""ENGI"", ""isAnimationStudio"": true}}, {""id"": 33884, ""isMain"": false, ""node"": {""id"": 6424, ""name"": ""Sammy"", ""isAnimationStudio"": false}}, {""id"": 33885, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 33886, ""isMain"": false, ""node"": {""id"": 6890, ""name"": ""INCS toenter"", ""isAnimationStudio"": false}}, {""id"": 33887, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 33888, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}]",True,False,1,138570.0,67.0,63145.0,71,0.9029126213592232,top_75_100
124410,"Kanojo, Okarishimasu 2nd Season",Rent-a-Girlfriend Season 2,彼女、お借りします 第2期,2022,3.0,SUMMER,2022.0,2022,7.0,2.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Drama"", ""Romance""]","[{""id"": 23335, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}, {""id"": 23336, ""isMain"": false, ""node"": {""id"": 6584, ""name"": ""DMM pictures"", ""isAnimationStudio"": false}}, {""id"": 32752, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 32753, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}]",True,True,1,289921.0,66.0,127145.0,65,0.9703389830508474,top_75_100
124641,Jashin-chan Dropkick X,Dropkick on My Devil!!! X,邪神ちゃんドロップキックX,2022,3.0,SUMMER,2022.0,2022,7.0,6.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 31160, ""isMain"": true, ""node"": {""id"": 70, ""name"": ""Nomad"", ""isAnimationStudio"": true}}, {""id"": 32922, ""isMain"": false, ""node"": {""id"": 6785, ""name"": ""Mirai Koujou"", ""isAnimationStudio"": false}}, {""id"": 32923, ""isMain"": false, ""node"": {""id"": 7173, ""name"": ""Office Nobu"", ""isAnimationStudio"": false}}, {""id"": 32924, ""isMain"": false, ""node"": {""id"": 6807, ""name"": ""Hokkaidou Bunka Housou"", ""isAnimationStudio"": false}}, {""id"": 32925, ""isMain"": false, ""node"": {""id"": 7239, ""name"": ""ibis Capital Partners"", ""isAnimationStudio"": false}}, {""id"": 32926, ""isMain"": false, ""node"": {""id"": 7174, ""name"": ""SUPA LOVE"", ""isAnimationStudio"": false}}, {""id"": 32927, ""isMain"": false, ""node"": {""id"": 7240, ""name"": ""Gyokkoudou"", ""isAnimationStudio"": false}}, {""id"": 32928, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 32929, ""isMain"": false, ""node"": {""id"": 6994, ""name"": ""BS Nippon"", ""isAnimationStudio"": false}}, {""id"": 32930, ""isMain"": false, ""node"": {""id"": 7241, ""name"": ""TV Nagasaki"", ""isAnimationStudio"": false}}, {""id"": 32931, ""isMain"": false, ""node"": {""id"": 6786, ""name"": ""BloomZ"", ""isAnimationStudio"": false}}, {""id"": 32932, ""isMain"": false, ""node"": {""id"": 7242, ""name"": ""Cloud"", ""isAnimationStudio"": false}}, {""id"": 32933, ""isMain"": false, ""node"": {""id"": 7243, ""name"": ""Energy and System Planning"", ""isAnimationStudio"": false}}]",True,False,1,17523.0,74.0,14268.0,73,0.8135593220338984,top_75_100
125124,Rikei ga Koi ni Ochita no de Shoumei shitemita. r=1-sinθ (Heart),"Science Fell in Love, So I Tried to Prove It r=1-sinθ",理系が恋に落ちたので証明してみた。r=1-sinθ（ハート）,2022,2.0,SPRING,2022.0,2022,4.0,2.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Romance""]","[{""id"": 28889, ""isMain"": true, ""node"": {""id"": 6117, ""name"": ""Zero-G"", ""isAnimationStudio"": true}}, {""id"": 31730, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 31731, ""isMain"": false, ""node"": {""id"": 6785, ""name"": ""Mirai Koujou"", ""isAnimationStudio"": false}}, {""id"": 31732, ""isMain"": false, ""node"": {""id"": 6810, ""name"": ""AMG Entertainment"", ""isAnimationStudio"": false}}, {""id"": 31733, ""isMain"": false, ""node"": {""id"": 6784, ""name"": ""Global Solutions"", ""isAnimationStudio"": false}}, {""id"": 31734, ""isMain"": false, ""node"": {""id"": 6783, ""name"": ""Kanetsuu Investment"", ""isAnimationStudio"": false}}, {""id"": 31735, ""isMain"": false, ""node"": {""id"": 7172, ""name"": ""Starry Cube"", ""isAnimationStudio"": false}}, {""id"": 31736, ""isMain"": false, ""node"": {""id"": 757, ""name"": ""Sony Music Entertainment"", ""isAnimationStudio"": false}}, {""id"": 31737, ""isMain"": false, ""node"": {""id"": 6807, ""name"": ""Hokkaidou Bunka Housou"", ""isAnimationStudio"": false}}, {""id"": 31738, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 31739, ""isMain"": false, ""node"": {""id"": 7173, ""name"": ""Office Nobu"", ""isAnimationStudio"": false}}, {""id"": 31740, ""isMain"": false, ""node"": {""id"": 6763, ""name"": ""Yomiuri TV Enterprise"", ""isAnimationStudio"": false}}, {""id"": 31741, ""isMain"": false, ""node"": {""id"": 874, ""name"": ""Flex Comics"", ""isAnimationStudio"": false}}, {""id"": 31742, ""isMain"": false, ""node"": {""id"": 7174, ""name"": ""SUPA LOVE"", ""isAnimationStudio"": false}}, {""id"": 31743, ""isMain"": false, ""node"": {""id"": 6806, ""name"": ""Touyou Recording"", ""isAnimationStudio"": false}}, {""id"": 31744, ""isMain"": false, ""node"": {""id"": 6786, ""name"": ""BloomZ"", ""isAnimationStudio"": false}}, {""id"": 31745, ""isMain"": false, ""node"": {""id"": 7175, ""name"": ""Holoimua"", ""isAnimationStudio"": false}}, {""id"": 31746, ""isMain"": false, ""node"": {""id"": 7176, ""name"": ""ANNEL"", ""isAnimationStudio"": false}}]",True,False,1,112979.0,72.0,48017.0,71,0.8915094339622641,top_75_100
125261,Tsurune: Hajimari no Issha,Tsurune The Movie - The First Shot -,劇場版ツルネ －はじまりの一射－,2022,3.0,SUMMER,2022.0,2022,8.0,19.0,MOVIE,1.0,102.0,LIGHT_NOVEL,JP,False,"[""Drama"", ""Slice of Life"", ""Sports""]","[{""id"": 23568, ""isMain"": true, ""node"": {""id"": 2, ""name"": ""Kyoto Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,8409.0,76,0.7584745762711864,top_75_100
125367,Kaguya-sama wa Kokurasetai: Ultra Romantic,Kaguya-sama: Love is War -Ultra Romantic-,かぐや様は告らせたい-ウルトラロマンティック-,2022,2.0,SPRING,2022.0,2022,4.0,9.0,TV,13.0,24.0,MANGA,JP,False,"[""Comedy"", ""Psychological"", ""Romance"", ""Slice of Life""]","[{""id"": 23603, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 23604, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 28838, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}, {""id"": 31373, ""isMain"": false, ""node"": {""id"": 6432, ""name"": ""JR Higashi Nihon Kikaku"", ""isAnimationStudio"": false}}, {""id"": 31374, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}]",True,True,1,407951.0,85.0,231528.9000000004,85,0.9976415094339622,top_75_100
125440,Rilakkuma to Yuuenchi,Rilakkuma's Theme Park Adventure,リラックマと遊園地,2022,3.0,SUMMER,2022.0,2022,8.0,25.0,ONA,8.0,16.0,OTHER,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 23613, ""isMain"": false, ""node"": {""id"": 333, ""name"": ""TYO Animations"", ""isAnimationStudio"": true}}, {""id"": 23614, ""isMain"": true, ""node"": {""id"": 6179, ""name"": ""dwarf"", ""isAnimationStudio"": false}}, {""id"": 29139, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",True,False,1,6793.0,75.0,1952.0,70,0.6101694915254238,hot_50_75
125447,Thermae Romae Novae,Thermae Romae Novae,テルマエ・ロマエ ノヴァエ,2022,2.0,SPRING,2022.0,2022,3.0,28.0,ONA,11.0,29.0,MANGA,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 23617, ""isMain"": true, ""node"": {""id"": 951, ""name"": ""NAZ"", ""isAnimationStudio"": true}}, {""id"": 29152, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,9843.0,70,0.7688679245283019,top_75_100
125910,VAZZROCK THE ANIMATION,VAZZROCK THE ANIMATION,VAZZROCK THE ANIMATION,2022,4.0,FALL,2022.0,2022,10.0,4.0,TV,13.0,24.0,ORIGINAL,JP,False,"[""Music""]","[{""id"": 32203, ""isMain"": true, ""node"": {""id"": 753, ""name"": ""PRA"", ""isAnimationStudio"": true}}, {""id"": 34061, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 34062, ""isMain"": false, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}, {""id"": 34063, ""isMain"": false, ""node"": {""id"": 7014, ""name"": ""Quaras"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2168.0,43,0.5825242718446602,hot_50_75
126367,Shikong Zhi Xi,Rift,时空之隙,2022,2.0,,2022.0,2022,4.0,15.0,ONA,13.0,18.0,VIDEO_GAME,CN,False,"[""Action"", ""Fantasy""]","[{""id"": 23865, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 23866, ""isMain"": true, ""node"": {""id"": 6485, ""name"": ""B.CMAY PICTURES"", ""isAnimationStudio"": true}}, {""id"": 29267, ""isMain"": false, ""node"": {""id"": 7042, ""name"": ""Fantasy Westward Journey"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2369.0,63,0.6084905660377359,hot_50_75
126369,Ni Zhenshi Ge Tiancai,You're A Genius!,你真是个天才,2022,2.0,,2022.0,2022,4.0,23.0,ONA,24.0,8.0,OTHER,CN,False,"[""Comedy"", ""Fantasy""]","[{""id"": 23870, ""isMain"": true, ""node"": {""id"": 6344, ""name"": ""Mili Pictures"", ""isAnimationStudio"": true}}, {""id"": 23871, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,311.0,61,0.3773584905660377,warm_25_50
126389,Xue Yu Xin,Blood and heart: The legendary life of a Japanese youth in China,血与心,2022,4.0,,2022.0,2022,11.0,2.0,ONA,12.0,18.0,MANGA,CN,False,"[""Drama""]","[{""id"": 23879, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 23880, ""isMain"": false, ""node"": {""id"": 6650, ""name"": ""People's China"", ""isAnimationStudio"": false}}, {""id"": 23881, ""isMain"": true, ""node"": {""id"": 6651, ""name"": ""Unity of Knowledge and Action Animation"", ""isAnimationStudio"": true}}, {""id"": 23882, ""isMain"": false, ""node"": {""id"": 6652, ""name"": ""New Star Press"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,579.0,67,0.3398058252427184,warm_25_50
126390,Yinhe Zhi Xin,Foreordination,银河之心,2022,4.0,,2022.0,2022,10.0,25.0,ONA,12.0,20.0,OTHER,CN,False,"[""Action"", ""Sci-Fi""]","[{""id"": 23883, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 23884, ""isMain"": true, ""node"": {""id"": 6653, ""name"": ""CHOSEN"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,365.0,60,0.2281553398058252,cold_0_25
126394,Hei Men,SWARM,黑门,2022,3.0,,2022.0,2022,7.0,29.0,ONA,12.0,20.0,ORIGINAL,CN,False,"[""Mystery"", ""Sci-Fi""]","[{""id"": 23891, ""isMain"": true, ""node"": {""id"": 6653, ""name"": ""CHOSEN"", ""isAnimationStudio"": true}}, {""id"": 23892, ""isMain"": false, ""node"": {""id"": 6655, ""name"": ""BeDream"", ""isAnimationStudio"": false}}, {""id"": 29376, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,361.0,58,0.3220338983050847,warm_25_50
126402,Shanghai Gushi,Shanghai Gushi,上海故事,2022,3.0,,2022.0,2022,7.0,10.0,ONA,8.0,15.0,ORIGINAL,CN,False,"[""Drama"", ""Slice of Life""]","[{""id"": 23901, ""isMain"": true, ""node"": {""id"": 6645, ""name"": ""HM Heros"", ""isAnimationStudio"": true}}, {""id"": 23902, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,265.0,59,0.2733050847457627,warm_25_50
126425,Watashi ni Tenshi ga Maiorita!: Precious Friends,WATATEN!: an Angel Flew Down to Me -Precious Friends-,私に天使が舞い降りた！プレシャス・フレンズ,2022,4.0,FALL,2022.0,2022,10.0,14.0,MOVIE,1.0,67.0,MANGA,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 28754, ""isMain"": false, ""node"": {""id"": 464, ""name"": ""flying DOG"", ""isAnimationStudio"": false}}, {""id"": 28755, ""isMain"": true, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}, {""id"": 31141, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,10390.0,75,0.7669902912621359,top_75_100
126439,Shan Hai Juelun,Fairy Mountain,山海绝伦,2022,3.0,,2022.0,2022,8.0,23.0,ONA,17.0,18.0,ORIGINAL,CN,False,"[""Action"", ""Fantasy""]","[{""id"": 23918, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 23919, ""isMain"": true, ""node"": {""id"": 6661, ""name"": ""KIO STUDIO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,182.0,55,0.211864406779661,cold_0_25
127090,Isekai Meikyuu de Harem wo,Harem in the Labyrinth of Another World,異世界迷宮でハーレムを,2022,3.0,SUMMER,2022.0,2022,7.0,6.0,TV,12.0,24.0,LIGHT_NOVEL,JP,True,"[""Drama"", ""Ecchi"", ""Fantasy"", ""Romance""]","[{""id"": 31103, ""isMain"": true, ""node"": {""id"": 911, ""name"": ""Passione"", ""isAnimationStudio"": true}}, {""id"": 32563, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 32860, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 32861, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 32862, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32863, ""isMain"": false, ""node"": {""id"": 6822, ""name"": ""Shufunotomo"", ""isAnimationStudio"": false}}, {""id"": 32864, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 32865, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,72389.0,63,0.9152542372881356,top_75_100
127230,Chainsaw Man,Chainsaw Man,チェンソーマン,2022,4.0,FALL,2022.0,2022,10.0,12.0,TV,12.0,25.0,MANGA,JP,False,"[""Action"", ""Drama"", ""Horror"", ""Supernatural""]","[{""id"": 24303, ""isMain"": true, ""node"": {""id"": 569, ""name"": ""MAPPA"", ""isAnimationStudio"": true}}, {""id"": 32979, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,231528.9000000004,83,0.9854368932038836,top_75_100
127911,Kawaii dake ja Nai Shikimori-san,Shikimori's Not Just a Cutie,可愛いだけじゃない式守さん,2022,2.0,SPRING,2022.0,2022,4.0,10.0,TV,12.0,23.0,MANGA,JP,False,"[""Comedy"", ""Romance"", ""Slice of Life""]","[{""id"": 28346, ""isMain"": true, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}, {""id"": 29848, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 31521, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31522, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 31523, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 31524, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 31525, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,193336.0,68,0.981132075471698,top_75_100
128207,THE FIRST SLAM DUNK,THE FIRST SLAM DUNK,THE FIRST SLAM DUNK,2022,4.0,FALL,2022.0,2022,12.0,3.0,MOVIE,1.0,115.0,MANGA,JP,False,"[""Sports""]","[{""id"": 24460, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 32902, ""isMain"": true, ""node"": {""id"": 6154, ""name"": ""Dandelion Animation Studio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,29390.0,85,0.8300970873786407,top_75_100
128223,Soredemo Ayumu wa Yosetekuru,When Will Ayumu Make His Move?,それでも歩は寄せてくる,2022,3.0,SUMMER,2022.0,2022,7.0,8.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Romance"", ""Slice of Life""]","[{""id"": 26741, ""isMain"": true, ""node"": {""id"": 300, ""name"": ""SILVER LINK."", ""isAnimationStudio"": true}}, {""id"": 32949, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 32950, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 32951, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 32952, ""isMain"": false, ""node"": {""id"": 7245, ""name"": ""Days"", ""isAnimationStudio"": false}}, {""id"": 36203, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,57158.0,69,0.9067796610169492,top_75_100
128890,IDOLiSH7: Third BEAT! Part 2,IDOLiSH7 Third BEAT! Part 2,アイドリッシュセブン Third BEAT! 第2クール,2022,4.0,FALL,2022.0,2022,10.0,2.0,TV,17.0,24.0,VIDEO_GAME,JP,False,"[""Drama"", ""Music"", ""Psychological""]","[{""id"": 24586, ""isMain"": true, ""node"": {""id"": 6068, ""name"": ""TROYCA"", ""isAnimationStudio"": true}}, {""id"": 33943, ""isMain"": false, ""node"": {""id"": 7299, ""name"": ""Bandai Namco Online"", ""isAnimationStudio"": false}}, {""id"": 33944, ""isMain"": false, ""node"": {""id"": 7137, ""name"": ""Bandai Namco Filmworks"", ""isAnimationStudio"": false}}, {""id"": 33945, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}]",True,True,1,7660.0,82.0,5132.0,84,0.7087378640776699,hot_50_75
