id,title_romaji,title_english,title_native,description,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
117756,Koukaku Kidoutai: SAC_2045 Season 2,Ghost in the Shell: SAC_2045 Season 2,攻殻機動隊 SAC_2045 シーズン２,"The second season of <i>Koukaku Kidoutai: SAC_2045</i>.<br>
<br>
Fully prosthetic cyborg Motoko Kusanagi leads Public Security Section 9 as they once again take on cyberbrain crime.<br>
<br>
(Source: Netflix)",ONA,12.0,25.0,67,5155.0,MANGA,JP,False,5.0,23.0,"[""Action"", ""Mystery"", ""Psychological"", ""Sci-Fi""]","[{""id"": 21654, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 21655, ""isMain"": true, ""node"": {""id"": 6195, ""name"": ""Sola Digital Arts"", ""isAnimationStudio"": false}}, {""id"": 29141, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",True,False,2,7460.0,62.5,2022,2
120377,Cyberpunk: Edgerunners,Cyberpunk: Edgerunners,サイバーパンク エッジランナーズ,"An original anime series set in in the universe of <i>Cyberpunk 2077</i>.<br>
<br>
<i>Cyberpunk: Edgerunners</i> tells a standalone, 10-episode story about a street kid trying to survive in a technology and body modification-obsessed city of the future. Having everything to lose, he chooses to stay alive by becoming an edgerunner—a mercenary outlaw also known as a cyberpunk.<br>
<br>
(Source: CD PROJEKT RED)<br>
<br>
<i>Note: The first episode received a pre-screening at Anime Expo on July 2, 2022. The first 3 dubbed episodes were streamed on Twitch as part of a co-stream promotion on September 12, a day before the show’s premiere.</i>",ONA,10.0,24.0,85,231528.9000000004,VIDEO_GAME,JP,False,9.0,13.0,"[""Action"", ""Drama"", ""Psychological"", ""Sci-Fi""]","[{""id"": 22324, ""isMain"": true, ""node"": {""id"": 803, ""name"": ""TRIGGER"", ""isAnimationStudio"": true}}, {""id"": 35143, ""isMain"": false, ""node"": {""id"": 7355, ""name"": ""CD PROJEKT RED"", ""isAnimationStudio"": false}}, {""id"": 37088, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,3
121176,Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 3rd Season,Ascendance of a Bookworm Season 3,本好きの下剋上 司書になるためには手段を選んでいられません 第3期,"Anime adaptation of Part 2 (Volume 3 & 4) of <i>Honzuki no Gekokujou</i>.<br>
<br>
An immense display of mana in front of the Knight’s Order has earned Myne the attention of nobles. The result? Yet more people appear hoping to exploit the young apprentice shrine maiden’s value. And so the High Priest decides to shelter Myne in the temple to safeguard her from the impending danger he foresees. But Myne’s main concern is still books, and she works to advance the printing process so that their price falls and more people can buy them. Her long winter in the temple away from her family begins, but everything changes as the harsh winter passes and the spring nears, offering a glimpse into what the future holds for this biblio-fantasy.<br>
<br>
(Source: J-Novel Club)",TV,10.0,24.0,80,52926.0,LIGHT_NOVEL,JP,False,4.0,12.0,"[""Drama"", ""Fantasy"", ""Slice of Life""]","[{""id"": 27228, ""isMain"": true, ""node"": {""id"": 30, ""name"": ""Ajiado"", ""isAnimationStudio"": true}}, {""id"": 31592, ""isMain"": false, ""node"": {""id"": 6998, ""name"": ""TO Books"", ""isAnimationStudio"": false}}, {""id"": 31593, ""isMain"": false, ""node"": {""id"": 7160, ""name"": ""Happinet Phantom Studios"", ""isAnimationStudio"": false}}, {""id"": 31594, ""isMain"": false, ""node"": {""id"": 6809, ""name"": ""MediaNet Pictures"", ""isAnimationStudio"": false}}, {""id"": 31595, ""isMain"": false, ""node"": {""id"": 464, ""name"": ""flying DOG"", ""isAnimationStudio"": false}}, {""id"": 31600, ""isMain"": false, ""node"": {""id"": 6763, ""name"": ""Yomiuri TV Enterprise"", ""isAnimationStudio"": false}}, {""id"": 31601, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 31602, ""isMain"": false, ""node"": {""id"": 33, ""name"": ""WOWOW"", ""isAnimationStudio"": false}}, {""id"": 31603, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",True,True,1,67644.0,79.0,2022,2
121514,Dali Si Rizhi 2,Dali Si Rizhi 2,大理寺日志 第二季,The second seasons of <i>Dali Si Rizhi</i>.,ONA,12.0,7.5,69,518.0,MANGA,CN,False,11.0,26.0,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 22617, ""isMain"": true, ""node"": {""id"": 6247, ""name"": ""Nice Boat Animation"", ""isAnimationStudio"": false}}, {""id"": 27447, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,True,1,2207.0,67.0,2022,4
122509,Zhu Xian,Jade Dynasty,诛仙,"Zhang Xiaofan, who was orphaned overnight, was accepted as a disciple of the Qingyun Sect.
After five years of hard cultivation, he excelled in the Seven Meridians Tournament of his discipline and was sent to Mount Kongsang to spy on the movements of the Demon Sect. During the journey, he and his fellow student Lu Xueqi encountered danger and rescued and befriended the demon cultivator Biyao.<br>
However, new dangers are waiting for him in the future.
<br><br>
(Source: QQ, translated)",ONA,26.0,20.0,75,1683.0,OTHER,CN,False,8.0,2.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 22808, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22809, ""isMain"": true, ""node"": {""id"": 6342, ""name"": ""Cloud Art"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2022,3
122511,Long Zu,Dragon Raja -The Blazing Dawn-,龙族,"Lu Mingfei never expected to live an extraordinary life. He was content with his average achievements and took pride in his skill in Starcraft. However, all that is upended when he suddenly receives a scholarship to study in Chicago at a place called Cassell College.<br>
It all seems too good to be true, this can only be a scam! Little does he know, that when he does eventually accept the offer, it is but the beginning of the rest of his life, and the college's obscurity will be the least of his concerns once they start telling him about the dragons...
<br><br>
<i>Note: Episode 0 aired with a runtime of 49 minutes.</i>",ONA,17.0,18.0,73,25500.0,OTHER,CN,False,8.0,19.0,"[""Action"", ""Drama"", ""Fantasy""]","[{""id"": 22811, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22933, ""isMain"": true, ""node"": {""id"": 6546, ""name"": ""GARDEN"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2022,3
122516,Tianmei de Yaohen,Tianmei de Yaohen,甜美的咬痕,"A noble vampire prince falls for a menial human blood servant... from refusal to acceptance, she begins to worry about him and solve problems for him... However, there are gaps of status, classes and hatred between them, in this confrontation between vampires and humans, will they finally break the rule and be together?
<br><br>
(Source: Webcomics)
<br><br>
<i>Note: There exist 5 different dubs, each using a different voice actor for the male lead</i>",ONA,12.0,11.0,61,3667.0,MANGA,CN,False,9.0,1.0,"[""Drama"", ""Romance"", ""Supernatural""]","[{""id"": 22815, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22816, ""isMain"": false, ""node"": {""id"": 6506, ""name"": ""Kuaikan Manhua"", ""isAnimationStudio"": false}}, {""id"": 33210, ""isMain"": true, ""node"": {""id"": 7267, ""name"": ""Panda Tower Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,3
122522,Huanmeng Shan Hai Yao,Huanmeng Shan Hai Yao,幻梦山海谣,,ONA,15.0,7.5,57,286.0,ORIGINAL,CN,False,7.0,4.0,"[""Fantasy""]","[{""id"": 22827, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22828, ""isMain"": true, ""node"": {""id"": 6342, ""name"": ""Cloud Art"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,3
122531,Hun Hou Richang,Hun Hou Richang,婚后日常,,ONA,24.0,7.5,42,70.0,OTHER,CN,False,7.0,31.0,"[""Slice of Life""]","[{""id"": 22847, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22848, ""isMain"": false, ""node"": {""id"": 6426, ""name"": ""HMCH"", ""isAnimationStudio"": true}}, {""id"": 22849, ""isMain"": true, ""node"": {""id"": 6541, ""name"": ""BONEDD"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,3
122670,Wu Dong Qiankun 3,Wu Dong Qiankun 3,武动乾坤 第三季,The third season of <i>Wu Dong Qiankun</i>.,ONA,12.0,25.0,79,1270.0,OTHER,CN,False,5.0,1.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 22900, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22901, ""isMain"": false, ""node"": {""id"": 6469, ""name"": ""China Literature"", ""isAnimationStudio"": false}}, {""id"": 30351, ""isMain"": true, ""node"": {""id"": 6505, ""name"": ""DC Impression Vision"", ""isAnimationStudio"": true}}]",True,True,1,1403.0,76.0,2022,2
122688,Jian Wang 3: Xia Gan Yi Dan Shen Jianxin 3 Part 1,JX Online 3: The Adventure of Shen Jianxin 3rd Season,剑网3·侠肝义胆沈剑心 第三季 上部,Part one of the third season of <i>Jian Wang 3: Xia Gan Yi Dan Shen Jianxin</i>.,ONA,12.0,20.0,62,282.0,VIDEO_GAME,CN,False,7.0,8.0,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy""]","[{""id"": 22911, ""isMain"": true, ""node"": {""id"": 6392, ""name"": ""Shengying Animation"", ""isAnimationStudio"": true}}, {""id"": 25409, ""isMain"": false, ""node"": {""id"": 6513, ""name"": ""Seasun Pictures"", ""isAnimationStudio"": false}}, {""id"": 29296, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",True,True,1,345.0,67.0,2022,3
123330,Machikado Mazoku: 2-Choume,The Demon Girl Next Door Season 2,まちカドまぞく 2丁目,"The second season of <i>Machikado Mazoku</i>.<br>
<br>
Shamiko, AKA Shadow Mistress Yuuko, aims to break the curse placed on her family by the Clan of Light. Along the way, she forms an unlikely allegiance with Momo, a rival from the Light Clan! They’ll need to work together to find another magical girl who’s gone mysteriously missing, and what this? There’s a dangerous force lurking somewhere in the city, plus Shamiko’s mysterious father might be closer than she thinks?<br>
<br>
(Source: Sentai Filmworks)",TV,12.0,24.0,78,27085.0,MANGA,JP,False,4.0,8.0,"[""Comedy"", ""Fantasy"", ""Mahou Shoujo"", ""Slice of Life""]","[{""id"": 29412, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 30408, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 31388, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 31389, ""isMain"": false, ""node"": {""id"": 797, ""name"": ""Houbunsha"", ""isAnimationStudio"": false}}, {""id"": 31390, ""isMain"": false, ""node"": {""id"": 6569, ""name"": ""Nippon BS Broadcasting"", ""isAnimationStudio"": false}}, {""id"": 31391, ""isMain"": false, ""node"": {""id"": 6667, ""name"": ""Medicos Entertainment"", ""isAnimationStudio"": false}}, {""id"": 31392, ""isMain"": false, ""node"": {""id"": 6600, ""name"": ""Nichion"", ""isAnimationStudio"": false}}, {""id"": 31394, ""isMain"": false, ""node"": {""id"": 969, ""name"": ""Ray"", ""isAnimationStudio"": false}}]",True,False,1,61926.0,75.0,2022,2
124032,Ginga Eiyuu Densetsu: Die Neue These - Gekitotsu,Legend of the Galactic Heroes: Die Neue These - Collision,銀河英雄伝説 Die Neue These 激突,The sequel to <i>Legend of the Galactic Heroes: Die Neue These Second</i>.,ONA,12.0,25.0,81,7717.0,OTHER,JP,False,3.0,17.0,"[""Action"", ""Drama"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 23195, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",True,True,1,10914.0,79.0,2022,2
124395,Uzaki-chan wa Asobitai! ω,Uzaki-chan Wants to Hang Out! Season 2,宇崎ちゃんは遊びたい！ω（だぶる）,The second season of <i>Uzaki-chan wa Asobitai!</i>.,TV,13.0,24.0,71,63145.0,MANGA,JP,False,10.0,1.0,"[""Comedy"", ""Ecchi"", ""Romance"", ""Slice of Life""]","[{""id"": 29464, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 30802, ""isMain"": true, ""node"": {""id"": 6292, ""name"": ""ENGI"", ""isAnimationStudio"": true}}, {""id"": 33884, ""isMain"": false, ""node"": {""id"": 6424, ""name"": ""Sammy"", ""isAnimationStudio"": false}}, {""id"": 33885, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 33886, ""isMain"": false, ""node"": {""id"": 6890, ""name"": ""INCS toenter"", ""isAnimationStudio"": false}}, {""id"": 33887, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 33888, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}]",True,False,1,138570.0,67.0,2022,4
124410,"Kanojo, Okarishimasu 2nd Season",Rent-a-Girlfriend Season 2,彼女、お借りします 第2期,"The second season of <i>Kanojo, Okarishimasu.</i> <br><br>
A hopeless college student, Kazuya Kinoshita, meets a graceful rental girlfriend, Chizuru Ichinose, and ends up introducing her as 
his girlfriend to his family and friends. Time goes on with Kazuya unable to tell the truth, as he's surrounded by devilish ex-girlfriend Mami Nanami, who keeps coming back to tempt him for some reason, hyper-aggressive provisional girlfriend Ruka Sarashina, who doesn't know how to take no for an answer, and super shy but diligent and hardworking younger rental girlfriend, Sumi Sakurasawa… beautiful girlfriends of all types! The pub, the beach, hot springs, Christmas, and New Year’s… Having gone through these challenging events, Kazuya's feelings for Chizuru keep growing stronger. But she reveals a shocking truth that threatens to shake their ""relationship"" to the very core!
<br><br>
(Source: Crunchyroll, edited)",TV,12.0,24.0,65,127145.0,MANGA,JP,False,7.0,2.0,"[""Comedy"", ""Drama"", ""Romance""]","[{""id"": 23335, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}, {""id"": 23336, ""isMain"": false, ""node"": {""id"": 6584, ""name"": ""DMM pictures"", ""isAnimationStudio"": false}}, {""id"": 32752, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 32753, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}]",True,True,1,289921.0,66.0,2022,3
124641,Jashin-chan Dropkick X,Dropkick on My Devil!!! X,邪神ちゃんドロップキックX,The third season of <i>Jashin-chan Dropkick</i>.,TV,12.0,24.0,73,14268.0,MANGA,JP,False,7.0,6.0,"[""Comedy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 31160, ""isMain"": true, ""node"": {""id"": 70, ""name"": ""Nomad"", ""isAnimationStudio"": true}}, {""id"": 32922, ""isMain"": false, ""node"": {""id"": 6785, ""name"": ""Mirai Koujou"", ""isAnimationStudio"": false}}, {""id"": 32923, ""isMain"": false, ""node"": {""id"": 7173, ""name"": ""Office Nobu"", ""isAnimationStudio"": false}}, {""id"": 32924, ""isMain"": false, ""node"": {""id"": 6807, ""name"": ""Hokkaidou Bunka Housou"", ""isAnimationStudio"": false}}, {""id"": 32925, ""isMain"": false, ""node"": {""id"": 7239, ""name"": ""ibis Capital Partners"", ""isAnimationStudio"": false}}, {""id"": 32926, ""isMain"": false, ""node"": {""id"": 7174, ""name"": ""SUPA LOVE"", ""isAnimationStudio"": false}}, {""id"": 32927, ""isMain"": false, ""node"": {""id"": 7240, ""name"": ""Gyokkoudou"", ""isAnimationStudio"": false}}, {""id"": 32928, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 32929, ""isMain"": false, ""node"": {""id"": 6994, ""name"": ""BS Nippon"", ""isAnimationStudio"": false}}, {""id"": 32930, ""isMain"": false, ""node"": {""id"": 7241, ""name"": ""TV Nagasaki"", ""isAnimationStudio"": false}}, {""id"": 32931, ""isMain"": false, ""node"": {""id"": 6786, ""name"": ""BloomZ"", ""isAnimationStudio"": false}}, {""id"": 32932, ""isMain"": false, ""node"": {""id"": 7242, ""name"": ""Cloud"", ""isAnimationStudio"": false}}, {""id"": 32933, ""isMain"": false, ""node"": {""id"": 7243, ""name"": ""Energy and System Planning"", ""isAnimationStudio"": false}}]",True,False,1,17523.0,74.0,2022,3
