id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
129165,Yu Tong,Yu Tong,渔童,"An old fisherman catches a fish bowl from the sea, the fishing child painted on the bowl comes out to reality to catch a lot of pearls for him. A missionary wants to occupy the bowl and is punished by the fishing child.",,MOVIE,1.0,23.0,46,196.0,OTHER,CN,False,,15.0,"[""Adventure"", ""Fantasy""]","[{""id"": 24631, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1959,
129379,Mutou Guniang,Mutou Guniang,木头姑娘,"Carpenters, painters and silversmiths crafted a piece of fine wood into a beautiful girl, that miraculous turns into a young living woman. Then the quarrel begins ...",,MOVIE,1.0,21.0,44,118.0,ORIGINAL,CN,False,,15.0,"[""Fantasy""]","[{""id"": 24693, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1958,
129463,Sanmao Liulang Ji,Sanmao Liulang Ji,三毛流浪记,,,MOVIE,1.0,32.0,42,94.0,MANGA,CN,False,,15.0,"[""Comedy""]","[{""id"": 24701, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1958,
138305,Dongguo Xiansheng,Dongguo Xiansheng,东郭先生,A stop motion puppet animation adapting a popular Chinese fairy tale about an old man and a wolf.,,MOVIE,1.0,11.0,40,193.0,OTHER,CN,False,,15.0,[],"[{""id"": 27613, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1955,
138727,Xiexie Xiao Huamao,Xiexie Xiao Huamao,谢谢小花猫,"The story is about a chicken brother and a chicken sister-in-law who live in a village, and a small cat who is the village watchman. Brother Chicken goes off early in the morning to hoe the fields, while his pregnant sister-in-law spins yarn at home.",,MOVIE,1.0,14.0,41,138.0,ORIGINAL,CN,False,,15.0,"[""Fantasy""]","[{""id"": 27741, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1950,
138778,Pang Sao Hui Niangjia,Pang Sao Hui Niangjia,胖嫂回娘家,"When Mrs. Pang, who has just made a new dress for her sleeping baby, receives a letter telling her that her mother is seriously ill, she prepares to leave that very night but is so scatterbrained that she starts forgetting things.",,MOVIE,1.0,9.0,37,142.0,OTHER,CN,False,,15.0,[],"[{""id"": 27764, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1956,
138779,Dalie Ji,Dalie Ji,打猎记,"The puppet film tells about the adventures of the lazy, inept hunter Cheng Sang, who hoped for a successful hunt, without trying to put the necessary work into it.",,MOVIE,1.0,17.0,37,108.0,UNKNOWN_SOURCE,CN,False,,15.0,[],"[{""id"": 27765, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1958,
138916,Kuakou de Qingwa,Kuakou de Qingwa,夸口的青蛙,The story is about a proud frog who likes to boast. The frog competes with other animals and boasts about being the best at different things—even flying.,,MOVIE,1.0,11.0,38,127.0,ORIGINAL,CN,False,,15.0,[],"[{""id"": 27900, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1954,
138920,Jizhi de Shanyang,Jizhi de Shanyang,机智的山羊,"A puppet stop motion animation adapted from a Chinese folk tale about a witty goat who hides in a cave from a tiger. The goat lies to the tiger that it is the king of the mountain and eats tigers, scaring the tiger off. The tiger meets a fox at the bottom of the mountain and tells the fox what happened. The fox laughs and says that the tiger had been tricked by a goat.",,MOVIE,1.0,10.0,38,120.0,OTHER,CN,False,,15.0,[],"[{""id"": 27907, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1956,
138938,Kongque Gongzhu,Kongque Gongzhu,孔雀公主,"Nanma Nuona, the seventh princess of the Peacock Kingdom has six sisters. One day, the seven sisters went to the Golden Lake to bathe and play, and happened to bumped into Zhao Shutun, the prince of Banzha. Zhao Shutun and Nanma Nuona fell in love at first sight, and the two soon set a wedding date. The prime minister of Banzha, Ma Haxian, is a very insidious, cunning and ambitious man who is determined to gain power and usurp the throne. He hopes to marry his daughter to Zhao Shutun, but the appearance of Nanma Nuona ruins his plans.",,MOVIE,1.0,90.0,47,81.0,OTHER,CN,False,,15.0,"[""Drama"", ""Romance""]",[],False,False,0,0.0,0.0,1963,
143306,Seisho Gensoufu: Adam to Eve,A Biblical Fantasy: Adam and Eve,聖書幻想譜 アダムとイブ,An adaptation of the story of Adam and Eve; this is Oofuji's first film produced in full colour and a precursor to Kujira (1952) and Yuurei-sen (1956) stylistically.,,MOVIE,1.0,8.0,48,187.0,OTHER,JP,False,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,1951,
143713,Yewai De Zaoyu,Yewai De Zaoyu,野外的遭遇,,,MOVIE,1.0,10.0,37,132.0,ORIGINAL,CN,False,,15.0,[],"[{""id"": 30269, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1955,
143892,Zhao Xiao Gege,Zhao Xiao Gege,找小哥哥,,,MOVIE,1.0,10.0,35,104.0,UNKNOWN_SOURCE,CN,False,,15.0,[],"[{""id"": 30327, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1958,
145547,Cha Bu Duo,Cha Bu Duo,差不多,,,MOVIE,1.0,10.0,41,80.0,UNKNOWN_SOURCE,CN,False,,15.0,[],"[{""id"": 30601, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1964,
145564,Bing Shang Yuxian,Bing Shang Yuxian,冰上遇险,,,MOVIE,1.0,15.0,51,103.0,UNKNOWN_SOURCE,CN,False,,15.0,[],"[{""id"": 30606, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1964,
145743,Kaisen,Sea Battle,海戦,,,MOVIE,1.0,20.0,29,77.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1960,
145750,Onpu,Onpu,おんぷ,An educational film on music theory aimed at elementary school-aged children.,,MOVIE,1.0,18.0,40,79.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 30664, ""isMain"": true, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1961,
150088,Hongjun Qiao,Hongjun Qiao,红军桥,,,MOVIE,1.0,19.0,34,68.0,UNKNOWN_SOURCE,CN,False,,15.0,[],"[{""id"": 32402, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1964,
150610,Meitounao He Bugaoxing,Meitounao He Bugaoxing,没头脑和不高兴,,,MOVIE,1.0,21.0,38,75.0,OTHER,CN,False,,15.0,"[""Comedy""]","[{""id"": 32516, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1962,
153734,Shen Bi,Shen Bi,神笔,,,MOVIE,1.0,20.0,47,87.0,OTHER,CN,False,,15.0,[],"[{""id"": 33451, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1955,
175647,Xiao Tie Zhu,Xiao Tie Zhu,小铁柱,"On a hill with beautiful scenery, there lived some small animals and their good friend Xiao Tie Zhu. One day, a young sparrow was attacked and injured by an eagle. The bird was found by a bear and a rabbit who try to help it out. But more dangers lie ahead...",,MOVIE,1.0,17.0,36,151.0,UNKNOWN_SOURCE,CN,False,,15.0,"[""Action"", ""Drama""]","[{""id"": 39442, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1951,
177386,Anapoko,Anapoko,穴ポコ,"After graduating from Tama Art University, Nakajima made this work with the intention of submitting to the Sogetsu Animation Festival. Without much funding to work with, Nakajima devised the technique ""Kaki-mation,"" a method of drawing directly on 35mm film. At this time, he frequented Studio Zero—the formative mainstream animation production company of the period. 
<br><br>
(Source: Collaborative Cataloging Japan)",,MOVIE,1.0,7.0,44,62.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1963,
177387,Seizoki,Seizoki,精造機,"This is an animation using the ""Kaki-mation"" technique. This piece can be shown as a multiscreen piece with 3 screens. <br><br>(Source: Collaborative Cataloging Japan)",,MOVIE,1.0,4.0,44,49.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1964,
178307,Anthology No. 1,Anthology No. 1,アンソロジーNO.1,,,MOVIE,1.0,7.0,44,51.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1964,
178308,Kachi Kachi Yama Meoto no Sujimichi,Kachi Kachi Yama Meoto no Sujimichi,堅々獄夫婦庭訓,,,MOVIE,1.0,6.0,41,62.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1965,
179804,Musume Doujouji,Musume Doujouji,娘道成寺,Puppet film based on the kabuki play of the same name.,,MOVIE,1.0,20.0,32,83.0,OTHER,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1945,
186761,Ban Ye Ji Jiao,Ban Ye Ji Jiao,半夜鸡叫,,,MOVIE,1.0,20.0,41,33.0,OTHER,CN,False,,15.0,"[""Comedy"", ""Drama""]","[{""id"": 42821, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1964,
186763,Diao Long Ji,Diao Long Ji,雕龙记,,,MOVIE,1.0,34.0,55,36.0,OTHER,CN,False,,15.0,"[""Drama"", ""Fantasy""]","[{""id"": 42823, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1959,
186858,Zero no Hakken,Zero no Hakken,ゼロの発見,,,MOVIE,1.0,21.0,40,29.0,UNKNOWN_SOURCE,JP,False,,15.0,[],"[{""id"": 42860, ""isMain"": true, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1963,
199360,Zhu Bajie Chi Xigua,Zhu Bajie Chi Xigua,猪八戒吃西瓜,"One of China's earliest paper-cut animation films.  On their pilgrimage to the West, Tang Sanzang, Sun Wukong, and Zhu Bajie rest in a desert. They were thirsty and tired, and went into a temple which they thought was deserted. Zhu Bajie was yelling about his stomach aching after walking for a while, so Sun Wukong scouted ahead for food, warning him not to be lazy. Zhu Bajie soon finds a huge watermelon and divided it into four pieces to share. However, after eating the largest piece, he cannot resist the temptation of the watermelon, and ate the rest.   Sun Wukong sees this, and decides to magically punish him.
<br><br>
(Source: Douban)",,MOVIE,1.0,20.0,48,38.0,OTHER,CN,False,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 45567, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1958,
203006,Huang Jin Meng,Huang Jin Meng,黄金梦,,,MOVIE,1.0,30.0,44,26.0,ORIGINAL,CN,False,,15.0,"[""Comedy""]","[{""id"": 45461, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1963,
206280,Huoyanshan,Huoyanshan,火焰山,,,MOVIE,1.0,34.0,46,28.0,OTHER,CN,False,,15.0,[],"[{""id"": 46257, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1958,
5225,Lupin III: Pilot Film,Lupin III: Pilot Film,ルパン三世 Pilot Film,"Two years after the birth of the manga a pilot film was realized. It was a brief film of only 15 minutes that had the purpose of assay the response to a possible future anime realization of Lupin III. The pilot opens with a challenge call from Lupin to Zenigata from a public phone.<br><br>
A remastered version was realised in 1978, re-photographed in cinemascope and re-dubbed for being screened in cinema before the 1st movie The Secret of Mamo.<br><br>",Taichirou Hirokawa|Nachi Nozawa|Kiyoshi Kobayashi|Gorou Naya|Osamu Kobayashi|Eiko Masuyama|Chikao Ootsuka|Shinsuke Chikaishi|Takuzou Kamiyama|Nobuo Tanaka|Hitoshi Takagi|Kouichi Kitamura,MOVIE,1.0,15.0,61,4057.0,MANGA,JP,False,,15.0,"[""Action""]","[{""id"": 8088, ""isMain"": false, ""node"": {""id"": 65, ""name"": ""Tokyo Movie Shinsha"", ""isAnimationStudio"": true}}, {""id"": 8089, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}, {""id"": 8090, ""isMain"": false, ""node"": {""id"": 467, ""name"": ""Discotek"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1969,
7022,G-senjou no Higeki,G-senjou no Higeki,Ｇ線上の悲劇,Short experimental animation from Yoji Kuri.,,MOVIE,1.0,9.0,32,593.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]","[{""id"": 9821, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1969,
7024,Heya,Heya,部屋,Short experimental film from 1967 from animator Yoji Kuri.,,MOVIE,1.0,6.0,32,751.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]","[{""id"": 9822, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1967,
7030,Kemeko no LOVE,Kemeko no LOVE,ケメ子のLOVE,Experimental short film from Yoji Kuri.,,MOVIE,1.0,3.0,38,640.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1968,
7255,Hanaori,Breaking of Branches is Forbidden,花折り,"The head monk orders a young acolyte to guard a beautiful cherry tree in the monastery garden while he goes out. But the older man underestimates his colleague&rsquo;s fondness for sake. As it so happens, a samurai warrior and his servant decide to have a picnic feast in the same garden under the blossoming tree. The acolyte refuses to let them in, but when he smells their sake, his determination is put to the test.... Made in 1968, director Kawamoto&rsquo;s first puppet film is a moral tale about a disciple who was justly punished for a momentary lapse. <br><br>
-AniDB",,MOVIE,1.0,14.0,49,495.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]","[{""id"": 9936, ""isMain"": false, ""node"": {""id"": 7255, ""name"": ""Konami Digital Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1968,
7259,Kenju Giga,Anthropo-Cynical Farce,犬儒戯画,"A dog race is interrupted by a ringmaster, who attaches fish to the dog&rsquo;s collars and makes them run in circles. The crowd is incensed, but the ringmaster insists that the audience is no better off than the dogs. In the end the ringmaster is assassinated and the race continues, but a single red rose sprouts from the ringmaster&rsquo;s blood; a symbol of truth in a crazy world? <br><br>
-AniDB<br>",,MOVIE,1.0,8.0,44,586.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 9939, ""isMain"": false, ""node"": {""id"": 7259, ""name"": ""STARUPCC"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1970,
8646,44 Hiki no Neko,44 Hiki no Neko,44ひきのねこ,"The Japanese version of the 1968 '44 Gatti,' an Italian song from the TV program Zecchino D'Oro. It was introduced in the Japanese NHK TV program 'Minna no Uta' in 1969.",,MUSIC,1.0,3.0,40,589.0,OTHER,JP,False,,15.0,[],"[{""id"": 10732, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1969,
9895,The Bathroom,The Bathroom,ザ・バスルーム,A surrealistic short from minimalist cartoonist Kuri Yoji.,,MOVIE,1.0,10.0,36,721.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1970,
10812,Toumei Shounen Tantei Akira,Toumei Shounen Tantei Akira,透明少年探偵アキラ,"Akira, a young detective, uses his Invisibility to investigate a case where the Mona Lisa has been stolen by the villainous Team Z.",,SPECIAL,1.0,13.0,39,255.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,1970,
10813,Alps no Shoujo Heidi Pilot,Alps no Shoujo Heidi Pilot,アルプスの少女ハイジ パイロット版,Pilot episode of the famous anime Heidi.,,SPECIAL,1.0,5.0,46,503.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy"", ""Drama"", ""Slice of Life""]","[{""id"": 12375, ""isMain"": false, ""node"": {""id"": 489, ""name"": ""TCJ"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1967,
13089,Hana to Mogura,Hana to Mogura,花ともぐら,"Hanako-chan, a flower loving person, encounters a mole in her garden and wonders what would happen if the moles could be trained to assist in gardening. Then her idea goes with the wind... <br><br>
(Source: AniDB) ",,MOVIE,1.0,15.0,49,338.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1970,
13091,Ojii-chan ga Kaizoku Datta Koro,Ojii-chan ga Kaizoku Datta Koro,おじいちゃんが海賊だった頃,Puppet animation by Tadanari Okamoto.,,MOVIE,1.0,4.0,43,206.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1968,
16808,Hwanggeum Cheorin,Hwanggeum Cheorin,황금철인,The titular hero sets out on a journey to the underworld.,,MOVIE,1.0,80.0,27,163.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Action"", ""Adventure""]",[],False,False,0,0.0,0.0,1968,
99212,"Home, My Home","Home, My Home",ホーム・マイホーム,"Short animation by Tadanari Okamoto.<br>
<br>
Winner of the 1970 Oofuji Noburou Award.",,MOVIE,1.0,3.0,44,246.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1970,
102670,New York Trip,New York Trip,ニューヨーク・トリップ,Short Animation by Furukawa Taku,,MOVIE,1.0,5.0,38,252.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1970,
102671,Ushi Atama,Oxed-Man,牛頭,A short animated film by Furukawa Taku.,,MOVIE,1.0,3.0,35,240.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1968,
103140,Hana,Hana,花,"A short film by Kuri Youji. A man plants a flower and waits for it to bear fruit...
",,MOVIE,1.0,1.0,35,621.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1967,
