id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
113993,Kawauso Labo,Kawauso Labo,カワウソラボ,,Yoshitaka Yamaya|Daiki Yamashita|Hina Kino|Shouta Yamamoto|Taku Yashiro|Shinya Hamazoe|Shinnosuke Tokudome,TV_SHORT,26.0,1.0,46,283.0,OTHER,JP,False,1.0,15.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 20876, ""isMain"": true, ""node"": {""id"": 432, ""name"": ""Kachidoki Studio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2019,1
114042,Anklet to Aoi Umi,Memory of blue,アンクレットと蒼い海,"2017 Graduation work of Akane Hirai, Ryosuke Yanagida and Mai Yamaguchi at Tama Art University. The movie was finished in 2019.",,MOVIE,1.0,7.0,61,278.0,ORIGINAL,JP,False,10.0,2.0,[],"[{""id"": 29672, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2019,4
114111,Wangu Xian Qiong 3,Wangu Xian Qiong 3,万古仙穹 第三季,,,ONA,13.0,16.0,63,328.0,OTHER,CN,False,3.0,8.0,"[""Adventure"", ""Fantasy""]","[{""id"": 20527, ""isMain"": true, ""node"": {""id"": 6319, ""name"": ""ASK Animation Studio"", ""isAnimationStudio"": true}}, {""id"": 22752, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}]",True,True,1,590.0,63.0,2019,1
114125,Midnight Run feat. Nana Furuya,Midnight Run feat. Nana Furuya,Midnight Run (feat. Nana Furuya),"Music video directed by Kakeru Mizui for the single Midnight Run by Japanese rock band Drive Boy, featuring Nana Furuya.",,MUSIC,1.0,4.0,50,130.0,ORIGINAL,JP,False,6.0,5.0,[],[],False,False,0,0.0,0.0,2019,2
114132,RoboCop,RoboCop,RoboCop,"Music video directed by Takaharu Shimizu for the song RoboCop by Kenmochi Hidefumi on his album ""Footwork"".",,MUSIC,1.0,3.0,37,157.0,ORIGINAL,JP,False,5.0,15.0,[],[],False,False,0,0.0,0.0,2019,2
114234,Egg Car,Egg Car,エッグカー,,Yuri Komagata|Yuki  Uchiyama|Mutsumi Tamura|Hiroyuki Kagura|Takatsugu Awazu|Shintarou Tanaka|Hiroyuki Honda,TV_SHORT,52.0,11.0,48,151.0,ORIGINAL,JP,False,10.0,3.0,"[""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 20558, ""isMain"": false, ""node"": {""id"": 6262, ""name"": ""Children's Playground Media"", ""isAnimationStudio"": false}}, {""id"": 20559, ""isMain"": true, ""node"": {""id"": 6329, ""name"": ""Children's Playground Creative"", ""isAnimationStudio"": false}}, {""id"": 20560, ""isMain"": true, ""node"": {""id"": 6330, ""name"": ""Cheer Digiart"", ""isAnimationStudio"": false}}, {""id"": 20561, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2019,4
114317,Thunderbolt Fantasy: Seiyuu Genka,Thunderbolt Fantasy - Bewitching Melody of the West,Thunderbolt Fantasy 西幽玹歌,"Lang Wu Yao is a boy born with a supernatural singing voice. Secluded in the snowy mountains, he is put through severe training by his blind mother. Her wish is for her son's voice to be unrivaled, so that it will be heard by the imperial court. But the intense training results in a tragic accident, where she dies. Left an orphan as a result, Lang wanders the land. His voice is used as a tool by the wicked and greedy, with his heart being ground down in the process. Eventually his strange singing catches the ear of the princess of Xi You, and Lang is elevated to the stage his mother had dreamt of. But what awaits him is a life or death battle performance against other musicians for the amusement of the members of the court. Until one day, Lang learns of the rumors of the Sword Plundering Nemesis, an infamous bandit known through all of Xi You for stealing magical weapons. What he doesn't know is that the  next weapon in the sights of this thief has been hidden by the emperor in the same castle Lang has been performing in.
<br><br>
(Source: Crunchyroll)",Kousuke Toriumi|Junichi Suwabe|Takanori Nishikawa|Ayahi Takagaki|Tarusuke Shingaki|Katsuyuki Konishi|Rie Kugimiya|Nao Touyama|Kikuko Inoue,MOVIE,1.0,90.0,82,1690.0,ORIGINAL,JP,False,10.0,25.0,"[""Action"", ""Drama"", ""Fantasy"", ""Music""]","[{""id"": 20586, ""isMain"": false, ""node"": {""id"": 459, ""name"": ""Nitroplus"", ""isAnimationStudio"": false}}, {""id"": 21455, ""isMain"": true, ""node"": {""id"": 6419, ""name"": ""Pili International Multimedia"", ""isAnimationStudio"": true}}, {""id"": 25224, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2019,4
114338,Neko no Nyahho - Nya Miserables,Neko no Nyahho - Nya Miserables,猫のニャッホ 〜ニャ・ミゼラブル〜,"TV adaptation of Cocone Corporation's mobile puzzle game app.<br>
Discover the adventures of the cat painter, Vincent van Meowogh who lives in a mansion in Paris surrounded by his quirky friends. Let's give him a spark of inspiration for his painting by completing puzzle stages, buy back the furniture and restore his home to its former glory!
<br><br>
(Source: Anime News Network)",Tomokazu Sugita,TV_SHORT,25.0,2.0,47,204.0,VIDEO_GAME,JP,False,4.0,3.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 20639, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}, {""id"": 20640, ""isMain"": true, ""node"": {""id"": 444, ""name"": ""Jinni's Animation Studio"", ""isAnimationStudio"": true}}, {""id"": 26456, ""isMain"": false, ""node"": {""id"": 135, ""name"": ""MediaNet"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2019,2
114434,Mr.AFFECTiON,Mr.AFFECTiON,Mr.AFFECTiON,The official music video for IDOLiSH7's song <i>Mr.AFFECTiON</i>. The song was originally released as part of the 2019 BLACK OR WHITE special video.,Tsubasa Yonaga|KENN|Yuusuke Shirai|Toshiki Masuda|Kenshou Ono|Atsushi Abe|Takuya Eguchi,MUSIC,1.0,4.0,69,814.0,VIDEO_GAME,JP,False,12.0,16.0,[],"[{""id"": 20804, ""isMain"": true, ""node"": {""id"": 6077, ""name"": ""Orange"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,4
114435,Stars Colliding,Stars Colliding,Stars Colliding,"Official short lyric music video for The Charm Park's song Stars Colliding in honor of the single's digital release going on sale the same day. There is also a mini album that has the song which was released on July 3, 2019.",,MUSIC,1.0,3.0,47,130.0,ORIGINAL,JP,False,5.0,12.0,[],[],False,False,0,0.0,0.0,2019,2
114445,THE DAWN OF APE,The Dawn of Ape,THE DAWN OF APE,"Here is the world’s first animation made to be watched by chimpanzees. Just for this once, we will show it to you humans.<br><br>

This short film was first shown at JAPAN CUTS 2019 in New York City.",,MOVIE,1.0,4.0,48,220.0,ORIGINAL,JP,False,7.0,27.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2019,3
114474,Osomatsu-san Movie: Gekijou Koukai Kinen - Original Tanpen Gekijou,Osomatsu-san Movie: Gekijou Koukai Kinen - Original Tanpen Gekijou,えいがのおそ松さん 劇場公開記念 オリジナル短編劇場,"A short series depicting side stories about the brothers' daily life, released on dTV streaming service.<br><br>It received an advance screening together with the movie on March 7 in Tokyo.<br><br>(Source: AniDB)",Daisuke Ono|Jun Fukuyama|Miyu Irino|Hiroshi Kamiya|Yuuichi Nakamura|Takahiro Sakurai,ONA,7.0,2.0,62,662.0,MANGA,JP,False,3.0,1.0,"[""Comedy""]","[{""id"": 20696, ""isMain"": true, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,1
114556,Wanguo Zhi,Wings of the World,万国志,"The story takes place in 1633 in the city of Wanguo. It follows Chang Feng, a young woman who joins the mysterious ""Tian Gong"" organization to fight against Spanish settlers and other foreigners.",,ONA,16.0,21.0,59,271.0,ORIGINAL,CN,False,9.0,23.0,"[""Action"", ""Adventure""]","[{""id"": 20987, ""isMain"": true, ""node"": {""id"": 6383, ""name"": ""LX Animation Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,3
114559,Si Hai Jing Qi 2,Si Hai Jing Qi 2,四海鲸骑 第二季,,,ONA,24.0,14.0,66,167.0,OTHER,CN,False,10.0,24.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Mystery""]","[{""id"": 35377, ""isMain"": true, ""node"": {""id"": 6653, ""name"": ""CHOSEN"", ""isAnimationStudio"": true}}, {""id"": 35378, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 35379, ""isMain"": true, ""node"": {""id"": 7283, ""name"": ""Daysview Animation"", ""isAnimationStudio"": true}}]",True,False,1,291.0,55.0,2019,4
114560,Xi Xing Ji 2,Xi Xing Ji 2,西行纪 第二季,The second season of <i>Xixing Ji</i>.,,ONA,22.0,15.0,69,383.0,MANGA,CN,False,9.0,11.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 20986, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 38452, ""isMain"": true, ""node"": {""id"": 6519, ""name"": ""BYMENT"", ""isAnimationStudio"": true}}]",True,True,1,702.0,67.0,2019,3
114561,Zhen Hun Jie 2,Zhen Hun Jie 2,镇魂街 第二季,The second season of <i>Zhen Hun Jie</i>.,Huizhang Sidao|Sheng Guo|Hameng Tute|Siyu Chen|Yeqiao Yan,ONA,5.0,23.0,69,2491.0,MANGA,CN,False,12.0,28.0,"[""Action"", ""Adventure"", ""Drama"", ""Supernatural""]","[{""id"": 21614, ""isMain"": true, ""node"": {""id"": 6176, ""name"": ""L\u00b2 Studio"", ""isAnimationStudio"": true}}, {""id"": 25336, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 25337, ""isMain"": false, ""node"": {""id"": 6769, ""name"": ""U17"", ""isAnimationStudio"": false}}]",True,False,1,14739.0,71.0,2019,4
114604,Nizhuan Ciyuan: AI Jueqi,Nizhuan Ciyuan: AI Jueqi,逆转次元：AI崛起,"With the rapid development of technology, the immersive game “Epoch” is popular all over the world. The full-conscious access game experience and self-conceived NPC make players feel like they are in a “real fantasy world.” <br><br>
Shi Jiajie and Xiao Lei, who used the game as a livelihood, accidentally received the entry of the “Epoch” game. In order to win a huge prize in the game, Shi Jiajie decided to enter the game. As everyone knows, but it is involved in the inexplicable pursuit, but this is only the prelude to this layer of conspiracy...<br><br>(Source: Kukurin)",,ONA,12.0,20.0,58,290.0,ORIGINAL,CN,False,11.0,5.0,"[""Action"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 20717, ""isMain"": true, ""node"": {""id"": 6342, ""name"": ""Cloud Art"", ""isAnimationStudio"": true}}, {""id"": 20718, ""isMain"": true, ""node"": {""id"": 6343, ""name"": ""Rastar"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,4
114749,Yumemi no E,Dreams into Drawing,ゆめみのえ,"The painter Kuwagata Keisai lived over 200 years ago. He created 'Ways to Sketch', a series of picture books illustrating humans and animals, all richly expressed. One day he was sketching out a carp, just at that moment he slept and he became a carp in dream. A carp was enjoy to swimming, but a fisherman caught that carp...<br>
<br>
(Source: Yamamura Animation)",,MOVIE,1.0,10.0,54,242.0,OTHER,JP,False,8.0,23.0,[],"[{""id"": 20759, ""isMain"": true, ""node"": {""id"": 6347, ""name"": ""Yamamura Animation, Inc."", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,3
114750,Osomatsu-san The Movie: Maesetsu Gekijou,Mr. Osomatsu the Movie: Prologue Theater,えいがのおそ松さん前説劇場,"Prologue shorts included with the BD/DVD release of <i>Mr. Osomatsu The Movie.</i> A single short was screened in theaters per how many weeks the movie was playing, with each acting as a prologue to the movie.",Daisuke Ono|Jun Fukuyama|Miyu Irino|Hiroshi Kamiya|Yuuichi Nakamura|Takahiro Sakurai,SPECIAL,6.0,2.0,65,715.0,MANGA,JP,False,3.0,15.0,"[""Comedy""]",[],False,True,0,0.0,0.0,2019,1
114754,Haha e,Haha e,母へ,"Music video by Yoshiko Hanzaki for the 4th single ""Mother"" from Yoshiko Hanzaki.",,MUSIC,1.0,5.0,43,70.0,ORIGINAL,JP,False,5.0,8.0,[],[],False,False,0,0.0,0.0,2019,2
114762,D.C.,D.C.,D.C.,Asuka's Tama Art University 2018 graduation movie. She composed the music herself.,,MOVIE,1.0,2.0,58,84.0,ORIGINAL,JP,False,9.0,4.0,"[""Music""]","[{""id"": 29669, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2019,3
114765,Saezuru Doubutsu wa Yarushikanai!,Saezuru Doubutsu wa Yarushikanai!,囀る動物はやるしかない！,"Mini anime to promote the incoming movie ""Saezuru Tori wa Habatakanai: The Clouds Gather"", in which the characters turned into cats and dogs.<br><br><i>Note: Includes 5 extra episodes released on Blu-ay/DVD.</i>",Tarusuke Shingaki|Wataru Hatano,ONA,30.0,1.0,65,499.0,MANGA,JP,False,12.0,19.0,"[""Comedy""]","[{""id"": 23738, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2020,1
114915,Aisu,Aisu,愛す,"Music video for CreepHyp's song ""Aisu"", animated and directed by Ac-Bu.",,MUSIC,1.0,4.0,46,156.0,ORIGINAL,JP,False,12.0,11.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2019,4
114922,Bang!Bang!Bang!,Bang!Bang!Bang!,Bang!Bang!Bang!,The official music video for ZOOL's song <i>Bang!Bang!Bang!</i>. The song was originally released as part of the 2019 BLACK OR WHITE special video.,Yuuya Hirose|Subaru Kimura|Takashi Kondou|Koutarou Nishiyama,MUSIC,1.0,3.0,68,1027.0,VIDEO_GAME,JP,False,12.0,16.0,[],"[{""id"": 20797, ""isMain"": true, ""node"": {""id"": 43, ""name"": ""ufotable"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,4
115142,Watanuki-san Chi no,Watanuki-san Chi no,四月一日さん家の,"In the district of Monzen-Nakacho of Koutou in Tokyo, three sisters live in one house. The Watanuki sisters had a life of hardships, a life without a mother, who died in their early childhood and now without a father, who died just a year ago. Now alone and becoming the inheritors of the Watanuki house, the sisters have to endure several situations in their everyday lives; whether those are happy, sad or special, they will test the sisters' bonds as a family.<br><br>
(Source: Virtual YouTuber FANDOM)",Futaba Sarugakuchou|Ao Hibiki|Sora Tokino,TV,12.0,23.0,48,969.0,ORIGINAL,JP,False,4.0,19.0,"[""Slice of Life""]","[{""id"": 20858, ""isMain"": true, ""node"": {""id"": 6198, ""name"": ""Helo"", ""isAnimationStudio"": false}}, {""id"": 20859, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2019,2
115180,Natsu no Niwa,Natsu no Niwa,なつのにわ,"An animated short film directed by Yojiro Arai and animated by FILMONY for Kagome's ""GO!ME."" initiative, a PR campaign advertising the Japanese foodmaker's line of ONE DAY and AOJIL vegetable drinks.<br><br>The imaginative short film tells the story of Mea, a young girl who embarks on a strange and exciting adventure when her personal gravity field spontaneously reverses one summer day.<br><br>(Source: Crunchyroll)",,ONA,1.0,3.0,62,423.0,ORIGINAL,JP,False,9.0,16.0,"[""Adventure"", ""Fantasy""]","[{""id"": 20866, ""isMain"": true, ""node"": {""id"": 6363, ""name"": ""FILMONY"", ""isAnimationStudio"": true}}, {""id"": 27914, ""isMain"": false, ""node"": {""id"": 6251, ""name"": ""monofilmo"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2019,3
115238,Chokotto Anime Kemono Friends 3,Chokotto Anime Kemono Friends 3,ちょこっとアニメ けものフレンズ３,"A series of anime shorts for the Kemono Friends 3 arcade and smartphone game.<br><br>

(Source: Anime News Network)",,ONA,26.0,1.0,53,641.0,VIDEO_GAME,JP,False,4.0,2.0,"[""Adventure"", ""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,2019,2
115344,Parade,Parade,パレード,A music video for the song Parade by Yorushika.,,MUSIC,1.0,5.0,67,607.0,ORIGINAL,JP,False,3.0,11.0,[],[],False,False,0,0.0,0.0,2019,1
115499,otogi theater,otogi theater,otogi theater,,,MUSIC,1.0,2.0,60,289.0,ORIGINAL,JP,False,11.0,22.0,[],[],False,False,0,0.0,0.0,2019,4
115820,Tape,Tape,Tape,Every creature has a memory. All living things are connected. Not only our species are special. Official music video for Canigou ­” Tape”,,MUSIC,1.0,5.0,56,103.0,ORIGINAL,JP,False,9.0,15.0,[],[],False,False,0,0.0,0.0,2019,3
115825,Bai Gui Youeryuan 2,Bai Gui Youeryuan 2,百鬼幼儿园 第二季,,,ONA,12.0,5.0,54,161.0,OTHER,CN,False,3.0,26.0,"[""Comedy""]","[{""id"": 22286, ""isMain"": true, ""node"": {""id"": 6482, ""name"": ""Painting Dream"", ""isAnimationStudio"": true}}, {""id"": 22359, ""isMain"": false, ""node"": {""id"": 6395, ""name"": ""NetEase"", ""isAnimationStudio"": false}}]",True,True,1,214.0,55.0,2019,1
115861,Fei Meng Shaonü,Fei Meng Shaonü,菲梦少女,,,ONA,26.0,22.0,40,75.0,ORIGINAL,CN,False,1.0,23.0,"[""Comedy"", ""Music""]","[{""id"": 21006, ""isMain"": false, ""node"": {""id"": 6387, ""name"": ""Alpha Animation"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2019,1
115864,AOTU Shijie 3,AOTU Shijie 3,凹凸世界 第三季,Third season of <i>AOTU Shijie</i>.,,ONA,40.0,20.0,51,147.0,MANGA,CN,False,1.0,25.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 21010, ""isMain"": true, ""node"": {""id"": 6388, ""name"": ""7doc"", ""isAnimationStudio"": true}}]",True,True,1,195.0,49.0,2019,1
115873,Daisuki tte Imi dayo,Daisuki tte Imi dayo,大好きって意味だよ,"A song about people who having trouble reconciling after a fight. Even though they are fuming, they still love each other.
<br><br>
The song also features Chico and Kyoe from Chico-chan ni Shikarareru!, a live-action variety show on NHK's General channel. Chico is a little girl and Kyoe is a crow, both are mascot/costumed characters in the show. The purpose of the show is to answer questions everyone alike might have such as ""why do you shake hands with people when you leave?"" and ""why does the food hotdog have dog in the name if the food isn't made out of the animal dog?"" through anthropology.",,MUSIC,1.0,2.0,42,102.0,ORIGINAL,JP,False,4.0,1.0,[],"[{""id"": 31098, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2019,2
115877,Jintian Kaishi Zuo Mingxing,Jintian Kaishi Zuo Mingxing,今天开始做明星,"Qin Ze is a young man who has just entered university. From an early age he excels in singing but following a trauma, he is no longer able to sing in public.<br><br>However one day, his twin sister Qin Ya, a popular singer, will change his fate by asking him to replace her.<br><br>(Source: Nautiljon)",Zhengyang Ma|Liyang Chen,ONA,13.0,24.0,68,1474.0,MANGA,CN,False,12.0,27.0,"[""Comedy"", ""Music"", ""Slice of Life""]","[{""id"": 21014, ""isMain"": true, ""node"": {""id"": 6319, ""name"": ""ASK Animation Studio"", ""isAnimationStudio"": true}}, {""id"": 21015, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2019,4
115903,Ruguo Lishi Shi Yi Qun Miao 2,Ruguo Lishi Shi Yi Qun Miao 2,如果历史是一群喵 第二季,,,ONA,13.0,6.0,53,60.0,MANGA,CN,False,1.0,13.0,"[""Comedy""]","[{""id"": 23270, ""isMain"": true, ""node"": {""id"": 6582, ""name"": ""Fatchi Moxie Studio"", ""isAnimationStudio"": true}}]",True,True,1,102.0,55.0,2019,1
115904,Ruguo Lishi Shi Yi Qun Miao 3,Ruguo Lishi Shi Yi Qun Miao 3,如果历史是一群喵 第三季,,,ONA,12.0,6.0,51,58.0,MANGA,CN,False,7.0,6.0,"[""Comedy""]","[{""id"": 23269, ""isMain"": true, ""node"": {""id"": 6582, ""name"": ""Fatchi Moxie Studio"", ""isAnimationStudio"": true}}]",True,True,1,60.0,53.0,2019,3
