id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
133175,Mahoutsukai Reimeiki,The Dawn of the Witch,魔法使い黎明期,ANIME,TV,FINISHED,SPRING,2022.0,12.0,24.0,62.0,62,51452.0,599.0,0,LIGHT_NOVEL,JP,False,2022,4.0,8.0,"[""Action"", ""Adventure"", ""Comedy"", ""Ecchi"", ""Fantasy""]","[{""id"": 28980, ""isMain"": true, ""node"": {""id"": 200, ""name"": ""Tezuka Productions"", ""isAnimationStudio"": true}}, {""id"": 31355, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 31356, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 31357, ""isMain"": false, ""node"": {""id"": 6584, ""name"": ""DMM pictures"", ""isAnimationStudio"": false}}, {""id"": 31358, ""isMain"": false, ""node"": {""id"": 6569, ""name"": ""Nippon BS Broadcasting"", ""isAnimationStudio"": false}}, {""id"": 31359, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 31360, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 31361, ""isMain"": false, ""node"": {""id"": 6600, ""name"": ""Nichion"", ""isAnimationStudio"": false}}, {""id"": 31362, ""isMain"": false, ""node"": {""id"": 7104, ""name"": ""Nihon Narration Engi Kenkyuujo"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Yumiri Hanamori|Carol Albuquerque|AmaLee|Clara Soares|Masaaki Yano|Nicolas Justamon|Rafael Pinheiro|You Taichi|Tabata Portella|Chelsea Ryan McCurdy|Anne-Charlotte Piau|Masayuki Katou|Bruno Linhares|David Wald|Jérémie Bedrune|Miho Okasaki|Carol Murai|Arlette Stanschus|Monica Rial|Cindy Lemineur|Sayumi Suzushiro|Loretta Martins|Marnie Aramruck|Kimmie Britt|Karl-Line Heller|Shuichirou Umeda|Filipe Gimenez|Alexander Merbeth|Travis Mullenix|Adrien Solis|Taku Yashiro|Christopher Groß|Joe Cucinotti|Cleiton Rasgah|Mathias Casartelli|Masaaki Mizunaka|Daniel Simões|Marc Maurille|Rie Kugimiya|Nicolas Mattos|Manaka Iwami|Júlia Freitas|Mélanie Anne Paillié|Saori Oonishi|Jessica Marina|Cyrille Monge|Josh Putnam|Takuya Satou|Filipe Albuquerque|Jean-Pierre Leblan|Yoshikazu Nagano|Aaron Campbell|Marco Moreira|Mattheus Caliano|Fumiko Uchimura,2022-04-08,2022,2,2022Q2,0.9009433962264151,top_75_100,test,test,True
133412,Healer Girl,Healer Girl,ヒーラー・ガール,ANIME,TV,FINISHED,SPRING,2022.0,12.0,24.0,71.0,71,16076.0,431.0,0,ORIGINAL,JP,False,2022,4.0,4.0,"[""Music"", ""Slice of Life"", ""Supernatural""]","[{""id"": 25818, ""isMain"": true, ""node"": {""id"": 6069, ""name"": ""Studio 3Hz"", ""isAnimationStudio"": true}}, {""id"": 30821, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}, {""id"": 31309, ""isMain"": false, ""node"": {""id"": 7097, ""name"": ""Live Viewing Japan"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Karin Isobe|Chihaya Yoshitake|Marina Horiuchi|Akane Kumada|Hisako Toujou|Miyu Takagi|Ayahi Takagaki|Junichi Yanagita|Satomi Amano|Akira Kuwabara,2022-04-04,2022,2,2022Q2,0.8018867924528302,top_75_100,test,test,True
133730,Shaonian Bai Ma Zui Chun Feng,The Young Brewmaster's Adventure,少年白马醉春风,ANIME,ONA,FINISHED,,2022.0,10.0,18.0,59.0,69,540.0,17.0,0,OTHER,CN,False,2022,7.0,27.0,"[""Action"", ""Fantasy""]","[{""id"": 25855, ""isMain"": true, ""node"": {""id"": 6481, ""name"": ""CG Year"", ""isAnimationStudio"": true}}, {""id"": 25856, ""isMain"": false, ""node"": {""id"": 6530, ""name"": ""Youku"", ""isAnimationStudio"": false}}, {""id"": 25857, ""isMain"": false, ""node"": {""id"": 6700, ""name"": ""Mango TV"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,,2022-07-27,2022,3,2022Q3,0.3771186440677966,warm_25_50,test,test,True
133844,Overlord IV,Overlord IV,オーバーロードⅣ,ANIME,TV,FINISHED,SUMMER,2022.0,13.0,24.0,79.0,80,161635.0,4425.0,1,LIGHT_NOVEL,JP,False,2022,7.0,5.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 25892, ""isMain"": true, ""node"": {""id"": 11, ""name"": ""MADHOUSE"", ""isAnimationStudio"": true}}, {""id"": 29976, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 32848, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 32849, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32850, ""isMain"": false, ""node"": {""id"": 7113, ""name"": ""NTT Plala"", ""isAnimationStudio"": false}}]",True,True,1,229123.0,77.0,Satoshi Hino|Chris Guerrero|Dláigelles Silva|Víctor Hugo Aguilar|Charles Mendiant|Maurizio Merluzzo|Stefan Kaminski|Sumire Uesaka|Carol Ruis|Azucena Martínez|Felecia Angelle|Clara Soares|Laura  Cherubelli|Lisa May-Mitsching|Yumi Hara|Elizabeth Maxwell|Thay Marciano|Lupita Macedo|Valérie Bachère|Debora Magnaghi|Uschi Hugo|Masayuki Katou|André Schmidt|César Echeverría|Jeff Johnson|Vincent Ropion|Massimo Triggiani|Marcus Off|Yumi Uchiyama|Megan Shipman|Letícia Ida|Isabella Arellano|Valentina Pallavicino|Sarah Tkotsch|Emiri Katou|Jill Harris|Raíssa Bueno|María García|Adeline Chetail|Martina Tamburello|Patricia Strasburger|Kenta Miyake|Rodolfo Marinho|Aldo Ramírez|Bryan Massey|Francesco Rizzi|François Tavares|Ferenc Husta|Anastasia Muñoz|Bruna Nogueira|Federica Simonelli|Bérangère Jean|Mamoru Miyano|Eric Vale|Fábio Campos|Daniel Valladares|Luigi Rosa|Valentin Stroh|Bill Jenkins|Luiz Antonio Lobue|Massimiliano Lotti|Hans Bayer|Yumiri Hanamori|Isabella Guarnieri|Gabriela Pérez|Steph Garrett|Virginia Astarita|Caroline Combes|Mayke Dähn|Kei Shindou|Amanda Tavares|Deborah Morese|Rose Mendoza|Hiroshi Shirokuma|Reginaldo Primo|Claudio Moneta|Enrique Cervantes|Takahiro Sakurai|Felipe Marques|Elliot Leguizamo|Austin Tindle|Alessandro Germano|Grégory Laisné|Kiyono Yasuno|Maitê Cunha|María José Moreno|Jessica Peterson|Erica Laiolo|Estelle Darazi|Esther Brandt|Naomi Kusumi|Óscar Gómez|Alessandro Conte|Jad Saxton|Cláudia Victória|Emanuela Pacotto|Colleen Clinkenbeard|Fernanda Bock|Patrizia Salmoiraghi|Miyu Tomita|Júlia Ribas|Krystal LaPorte|Sabrina Bonfitto|Lea Fleck|Effy Estrada|Kouji Yusa|Bruno Sangregório|Víctor Kuri|Matthew David Rudd|Gianluca Iacono|Yannick Blivet|Ryouta Oosaka|Lucas Almeida|Emiliano Montaño|Comona Lewin|Ezio  Vivolo|Victor Niverd|Tobias John von Freyend|Ariel Graham|Giulia de Brito|Jolanda Granato|Kouji Fujiyoshi|André Sauer|Iván  Fernández|Cris George|Andrea Rotolo|Maxime Hoareau|Andi Krösing|Heather Walker|Kelly Guidotti|Federica Valenti|Martin Bross|Brittany Lauda|Camila Cristina|Miho Okasaki|Ester Parrulli,2022-07-05,2022,3,2022Q3,0.9830508474576272,top_75_100,test,test,True
133866,Xun Jian,Sword Quest,寻剑,ANIME,ONA,FINISHED,,2022.0,12.0,7.5,54.0,64,229.0,9.0,0,OTHER,CN,False,2022,4.0,26.0,"[""Action"", ""Fantasy""]","[{""id"": 25897, ""isMain"": false, ""node"": {""id"": 6530, ""name"": ""Youku"", ""isAnimationStudio"": false}}, {""id"": 25906, ""isMain"": true, ""node"": {""id"": 6834, ""name"": ""Xing Yi Kai Chen"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2022-04-26,2022,2,2022Q2,0.330188679245283,warm_25_50,test,test,True
133891,Love Live! Nijigasaki Gakuen School Idol Doukoukai 2,Love Live! Nijigasaki High School Idol Club Season 2,ラブライブ！虹ヶ咲学園スクールアイドル同好会 2,ANIME,TV,FINISHED,SPRING,2022.0,13.0,24.0,75.0,76,16703.0,456.0,0,OTHER,JP,False,2022,4.0,2.0,"[""Music"", ""Slice of Life""]","[{""id"": 28385, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}, {""id"": 31262, ""isMain"": false, ""node"": {""id"": 7137, ""name"": ""Bandai Namco Filmworks"", ""isAnimationStudio"": false}}, {""id"": 31263, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}, {""id"": 31264, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}, {""id"": 31265, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",True,True,1,31614.0,74.0,Miyu Kubota|Shara Kirby|Tomori Kusunoki|Laura Stahl|Mayu Sagara|Kayli Mills|Kaori Maeda|Jill Harris|Natsumi Murakami|Daisy Guevara|Chiemi Tanaka|Hayden Daviau|Akari Kitou|Lindsay Seidel|Maria Sashide|Lisa Reimold|Aguri Onishi|Suzie Yeung|Hinaki Yano|Madeline Dorroh|Kaede Hondo|Natsumi Hioka|Moeka Koizumi|Caitlin Myers|Shuu Uchida|Lindsay Sheppard|Akina Homoto|Courtney Lin|Aimi|Alexis Tipton|Saki Yamakita|Yui Ishikawa|Reina Kondou|Nichika Oomori|Youko Hikasa,2022-04-02,2022,2,2022Q2,0.8113207547169812,top_75_100,test,test,True
133898,Dragon Ball Super: Super Hero,Dragon Ball Super: SUPER HERO,ドラゴンボール超 スーパーヒーロー,ANIME,MOVIE,FINISHED,SPRING,2022.0,1.0,99.0,76.0,76,48510.0,1225.0,1,ORIGINAL,JP,False,2022,6.0,11.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 25920, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 35345, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 35346, ""isMain"": false, ""node"": {""id"": 7285, ""name"": ""Toei"", ""isAnimationStudio"": false}}, {""id"": 35347, ""isMain"": false, ""node"": {""id"": 894, ""name"": ""Graphinica"", ""isAnimationStudio"": true}}, {""id"": 35348, ""isMain"": false, ""node"": {""id"": 6402, ""name"": ""Bandai Namco Entertainment"", ""isAnimationStudio"": false}}, {""id"": 35349, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 35350, ""isMain"": false, ""node"": {""id"": 6604, ""name"": ""BANDAI SPIRITS"", ""isAnimationStudio"": false}}, {""id"": 35351, ""isMain"": false, ""node"": {""id"": 230, ""name"": ""Bandai"", ""isAnimationStudio"": false}}]",True,False,1,0.0,0.0,Masako Nozawa|Sean Schemmel|Wendel Bezerra|Tommy Morgenstern|Claudio Moneta|Sebastian Perdek|Mario Castañeda|István Baráth|Aya Hisakawa|Monica Rial|Tânia Gaidarji|Claudia Urbschat-mingues|Emanuela Pacotto|Agnieszka Fajlhauer|Rocío Garcel|Erika Kiss|Ryou Horikawa|Christopher Sabat|Alfredo Rollo|Oliver Siebeck|Gianluca Iacono|Kamil Pruban|René García|Roland Czető|Toshio Furukawa|Luiz Antonio Lobue|Felix Spieß|Luca Ghignone|Paweł Peterman|Carlos Segundo|János Megyeri|Kyle Hebert|Vagner Fagundes|Robin Kahnmeyer|Davide Garbolino|Karol Gajos|Luis Manuel Ávila|Gergő Bogdán|Mayumi Tanaka|Mike McFarland|Rodrigo Andreatto|Giorgio Bassanelli Bisbal|Tomasz Jarosz|Ricardo Rocha|Kara Edwards|Yuuko Minaguchi|Melissa Garcia|Maria Hönig|Cinzia Massironi|Magdalena Herman-Urbańska|Carola Vázquez|Viktória Magyar|Sonny Strait|Fábio Lucindo|Wanja Gerick|Luigi Scribani|Grzegorz Borowski|Eduardo Garza|Bence Berkes|Robert McCollum|Yuri Chesman|Marcel Mann|Patrizio Prata|Krzysztof Rogucki|Víctor Ugarte|Brigitte Lecordier|Judit Koltai|Takeshi Kusao|Eric Vale|Marcelo Campos|Sebastian Kluckert|Simone D'Andrea|Maksymilian Michasiów|Péter Szokol|Jeannie Tirado|Mariana Evangelista|Shanti Chakraborty|Chiara Fabiano|Marta Czarkowska|Circe Luna|Adrienn Pekár|Francisco Junior|Norio Wakamoto|Dameon Clarke|Ricardo Brust|Piotr Tołoczko|Miki Itou|Meredith McCoy|Diana Borgwardt|Angélica Santos|Debora Magnaghi|Agnieszka Wiśniewska|Jocelyn Robles|Bin Shimada|Johnny Yong Bosch|Gerrit Schmidt-Foß|Dado Monteiro|Mario Bombardieri|Andrzej Hausner|Norman Holló-Zsadányi|Ryuuzaburou Ootomo|Vanderlan Mendes|Neri Marcoré|Dariusz Odija|Óscar Gómez|Rókus Varga|Aya Hirano|Justin Cook|Christian Zeiger|Mirko Cannella|Javier Olguín|Zoltán Renácz|Ken Uo|Fábio Moura|Massimo Còrizza|Piotr Makarski|Arturo Mercado|Ângelo Vizarro|Masakazu Morita|Ian Sinclair|Oliver Feld|Felipe Grinnan|Alessandro Zurla|Robert Kuraś|Arturo Castañeda|Attila Németh|Kouichi Yamadera|Jason Douglas|Oliver Stritzel|Glauco Marques|Lorenzo Scattorin|Jakub Szydłowski|José Luis Orozco|Krisztián Szrna|Nana Mizuki|Erica Lindbeck|Nicole Hannak|Tatiane Keplmair|Katia Sorrentino|Lidia Sadowa|Angélica Villa|Naomi Dömötör|Tomokazu Sugita|Bruce Carey|Gerald Schaale|Nestor Chiesse|Antonio Palumbo|Ryszard Olesiński|Balázs Ács|Hiroshi Kamiya|Aleks Le|Heitor Assali|Fabian Oscar Wien|Francesco Venditti|Paweł Wojtaszek|Marc Winslow|Bence Kádár-Szabó,2022-06-11,2022,2,2022Q2,0.8962264150943396,top_75_100,test,test,True
134101,Shen Lan Qi Yu Wushuang Zhu,The Land of Miracles,神澜奇域无双珠,ANIME,ONA,FINISHED,,2022.0,15.0,7.5,66.0,74,768.0,45.0,0,OTHER,CN,False,2022,7.0,23.0,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 25967, ""isMain"": false, ""node"": {""id"": 6836, ""name"": ""Energy Studio"", ""isAnimationStudio"": false}}, {""id"": 25968, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 33092, ""isMain"": true, ""node"": {""id"": 6481, ""name"": ""CG Year"", ""isAnimationStudio"": true}}, {""id"": 33093, ""isMain"": false, ""node"": {""id"": 7117, ""name"": ""Xuanshi Tangmen"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Jiang Bian|Zekun Shi|Weiyi Yun|Wenxiao He|Yumeng Zhang,2022-07-23,2022,3,2022Q3,0.4322033898305085,warm_25_50,test,test,True
134102,Shi Shaoxia Ganjue Hao Gudan,Shi Shaoxia Ganjue Hao Gudan,石少侠感觉好孤单,ANIME,ONA,FINISHED,,2022.0,36.0,9.0,51.0,51,319.0,5.0,0,MANGA,CN,False,2022,7.0,25.0,"[""Comedy""]","[{""id"": 25969, ""isMain"": true, ""node"": {""id"": 6212, ""name"": ""Big Firebird Cultural Media"", ""isAnimationStudio"": false}}, {""id"": 25970, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 25971, ""isMain"": false, ""node"": {""id"": 6836, ""name"": ""Energy Studio"", ""isAnimationStudio"": false}}, {""id"": 27508, ""isMain"": true, ""node"": {""id"": 6941, ""name"": ""HuaMei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2022-07-25,2022,3,2022Q3,0.3050847457627119,warm_25_50,test,test,True
134732,Aoashi,Aoashi,アオアシ,ANIME,TV,FINISHED,SPRING,2022.0,24.0,25.0,81.0,81,81992.0,2906.0,1,MANGA,JP,False,2022,4.0,9.0,"[""Sports""]","[{""id"": 29001, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 29002, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}, {""id"": 32695, ""isMain"": false, ""node"": {""id"": 317, ""name"": ""NHK Enterprises"", ""isAnimationStudio"": false}}, {""id"": 32696, ""isMain"": false, ""node"": {""id"": 6604, ""name"": ""BANDAI SPIRITS"", ""isAnimationStudio"": false}}, {""id"": 32697, ""isMain"": false, ""node"": {""id"": 751, ""name"": ""Marvelous"", ""isAnimationStudio"": false}}, {""id"": 38546, ""isMain"": false, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,Chikahiro Kobayashi|Eric Vale|Glauco Marques|Kouki Oosuzu|Ciarán Strange|Yan Gesteira|Yuuichirou Umehara|Garret Storms|Fernando Mendonça|Maki Kawase|Marisa Duran|Helena Palomanes|Shunsuke Takeuchi|Brienne Olvera|Daniel Müller|Junya Enoki|Erick Bougleux|Ricco Fajardo|Kotomi Aihara|Tatsumaru Tachibana|Yago Machado|Christopher Ramirez|Ben Balmaceda|Ikumi Hasegawa|Yoshiki Nakajima|Blake McNamara|Sérgio Cantú|Mie Sonozaki|Monica Rial|Priscila Amorim|Shun Horie|Ry McKeand|João Victor Granja|Rodrigo Ribeiro|Seiichirou Yamashita|Clifford Chapin|Heitor Assali|Kentarou Kumagai|Pedro Crispim|Austin Tindle|Tomo Muranaka|Victor Hugo Fernandes|Taku Yashiro|Marcus D. Stimac|Adrian Tatini|Alexis Tipton|Mikako Komatsu|Enzo Dannemann|Giovannie Cruz|Hannah Buttel|Kazuyuki Okitsu|David Matranga|Cafi Ballousier|Wataru Katou|Charles Emmanuel|Mitchell Stephens|Reina Ueda|Jessica Vieira|Molly Zhang|Júlia Freitas|Kenshou Ono|Luiz Sergio Vieira|Jason Liebrecht|Makoto Furukawa|Yuri Tupper|Christopher Wehkamp|Kouki Uchiyama|Fabrício Vila Verde|Hiroki Yasumoto|Robert McCollum|Wellington Lima|Tetsu Inada|Marcelo Matos|Jamal Sterling|Daisuke Sakaguchi|Wagner Follare|Douglas Gill|Takuya Eguchi|Cody Savoie|Leonardo Santhos,2022-04-09,2022,2,2022Q2,0.9245283018867925,top_75_100,test,test,True
135177,Osomatsu-san: Hipipo-Zoku to Kagayaku Kajitsu,Osomatsu-san: Hipipo-Zoku to Kagayaku Kajitsu,おそ松さん~ヒピポ族と輝く果実~,ANIME,MOVIE,FINISHED,SUMMER,2022.0,1.0,68.0,56.0,59,1240.0,10.0,0,MANGA,JP,False,2022,7.0,8.0,"[""Adventure"", ""Comedy""]","[{""id"": 30839, ""isMain"": true, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}, {""id"": 30840, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 30841, ""isMain"": false, ""node"": {""id"": 211, ""name"": ""Rakuonsha"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Daisuke Ono|Jun Fukuyama|Miyu Irino|Hiroshi Kamiya|Yuuichi Nakamura|Takahiro Sakurai|Sachi Kokuryuu|Kenichi Suzumura|Nobuo Tobita|Youji Ueda|Aya Endou|Momoko Saitou|Kujira|Kazuhiko Inoue|Natsuki Hanae|Nobunaga Shimazaki|Yuuma Uchida|Yoshitsugu Matsuoka|Kaito Ishikawa|Ayumu Murase|Nanami Yamashita|Kazutomi Yamamoto,2022-07-08,2022,3,2022Q3,0.5296610169491526,hot_50_75,test,test,True
135384,Shachiku-san wa Youjo Yuurei ni Iyasaretai.,Miss Shachiku and the Little Baby Ghost,社畜さんは幼女幽霊に癒されたい。,ANIME,TV,FINISHED,SPRING,2022.0,12.0,24.0,68.0,68,13694.0,212.0,0,MANGA,JP,False,2022,4.0,7.0,"[""Comedy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 29165, ""isMain"": true, ""node"": {""id"": 4399, ""name"": ""project No.9"", ""isAnimationStudio"": true}}, {""id"": 31558, ""isMain"": false, ""node"": {""id"": 7160, ""name"": ""Happinet Phantom Studios"", ""isAnimationStudio"": false}}, {""id"": 31559, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 31560, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}, {""id"": 31561, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 31562, ""isMain"": false, ""node"": {""id"": 6328, ""name"": ""Dream Shift"", ""isAnimationStudio"": false}}, {""id"": 31563, ""isMain"": false, ""node"": {""id"": 64, ""name"": ""Sotsu"", ""isAnimationStudio"": false}}, {""id"": 31564, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 31565, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 31566, ""isMain"": false, ""node"": {""id"": 6621, ""name"": ""Bit grooove promotion"", ""isAnimationStudio"": false}}, {""id"": 31567, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 31568, ""isMain"": false, ""node"": {""id"": 7163, ""name"": ""Bergamo"", ""isAnimationStudio"": false}}, {""id"": 31569, ""isMain"": false, ""node"": {""id"": 7161, ""name"": ""arma bianca"", ""isAnimationStudio"": false}}, {""id"": 31570, ""isMain"": false, ""node"": {""id"": 6994, ""name"": ""BS Nippon"", ""isAnimationStudio"": false}}, {""id"": 31571, ""isMain"": false, ""node"": {""id"": 7162, ""name"": ""YOMIURI BRAND STUDIO"", ""isAnimationStudio"": false}}, {""id"": 31572, ""isMain"": false, ""node"": {""id"": 6572, ""name"": ""APDREAM"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Hisako Kanemoto|Rina Hidaka|Konomi Kohara|Maaya Uchida|Kaori Ishihara|Marina Inoue|Kana Asumi|Ikumi Hasegawa|Yui Ogura|Ayaka Kaneko|Shuu Natani|Shinya Takahashi,2022-04-07,2022,2,2022Q2,0.7877358490566038,top_75_100,test,test,True
135513,Kaede to Suzu THE ANIMATION,Love Me: Kaede and Suzu THE ANIMATION,楓と鈴 THE ANIMATION,ANIME,OVA,FINISHED,SPRING,2022.0,3.0,27.0,76.0,77,7999.0,480.0,0,MANGA,JP,True,2022,3.0,25.0,"[""Hentai""]","[{""id"": 26210, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 30062, ""isMain"": true, ""node"": {""id"": 6852, ""name"": ""Studio 1st"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Yuka Hinata|Kouta Ooshita,2022-03-25,2022,2,2022Q2,0.75,hot_50_75,test,test,True
135515,Reiwa no Di Gi Charat,Reiwa no Di Gi Charat,令和のデ・ジ・キャラット,ANIME,TV_SHORT,FINISHED,FALL,2022.0,16.0,4.0,57.0,58,2315.0,14.0,0,ORIGINAL,JP,False,2022,10.0,7.0,"[""Comedy""]","[{""id"": 26211, ""isMain"": true, ""node"": {""id"": 839, ""name"": ""LIDENFILMS"", ""isAnimationStudio"": true}}, {""id"": 26212, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}, {""id"": 26213, ""isMain"": false, ""node"": {""id"": 116, ""name"": ""Broccoli"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Asami Sanada|Miyuki Sawashiro|Etsuko Kozakura|Kyouko Hikami|Yoshiko Kamei|Kousuke Toriumi|Megumi Hayashibara|Tomo Saeki|Chihiro Suzuki|Atsuko Enomoto|Yuuji Ueda|Omi Minami|Yuka Iguchi|Kaori Nazuka|Noriko Hidaka|Satomi Akesaka|Ayasa Itou,2022-10-07,2022,4,2022Q4,0.587378640776699,hot_50_75,test,test,True
135660,exception,exception,exception,ANIME,ONA,FINISHED,FALL,2022.0,8.0,29.0,57.0,58,3899.0,30.0,0,ORIGINAL,JP,False,2022,10.0,13.0,"[""Horror"", ""Sci-Fi"", ""Thriller""]","[{""id"": 26242, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}, {""id"": 26246, ""isMain"": true, ""node"": {""id"": 103, ""name"": ""Tatsunoko Production"", ""isAnimationStudio"": true}}, {""id"": 26247, ""isMain"": true, ""node"": {""id"": 6847, ""name"": ""5 Inc."", ""isAnimationStudio"": true}}, {""id"": 29145, ""isMain"": true, ""node"": {""id"": 6728, ""name"": ""BAKKEN RECORD"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Atsumi Tanezaki|Agatha Paulita|Karina Altamirano|Nadine Nicole|Martyna Kowalik|Maresa Sedlmeir|Yuuko Kaida|Erika Langarica|Ali Hillis|Carol Valença|Agnieszka Kunikowska|Caroline Ebner|Takahiro Sakurai|Gabriel Ebling|Eduardo Ramírez|Robbie Daymond|Marcin Hycnar|Felix Mayer|Takanori Hoshino|Cassiano Ávila|Carlo Vázquez|Eugene Byrd|Przemysław Bluszcz|Ole Pfennig|Chikahiro Kobayashi|Thiago Longo|Christian Strempler|Nolan North|Jan Staszczyk|Jochen Paletschek,2022-10-13,2022,4,2022Q4,0.6747572815533981,hot_50_75,test,test,True
