id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
115877,Jintian Kaishi Zuo Mingxing,Jintian Kaishi Zuo Mingxing,今天开始做明星,ANIME,ONA,FINISHED,FALL,2019.0,13.0,24.0,63.0,68,1474.0,31.0,0,MANGA,CN,False,2019,12.0,27.0,"[""Comedy"", ""Music"", ""Slice of Life""]","[{""id"": 21014, ""isMain"": true, ""node"": {""id"": 6319, ""name"": ""ASK Animation Studio"", ""isAnimationStudio"": true}}, {""id"": 21015, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Zhengyang Ma|Liyang Chen,2019-12-27,2019,4,2019Q4,0.4744897959183674,warm_25_50,val,val,True
115903,Ruguo Lishi Shi Yi Qun Miao 2,Ruguo Lishi Shi Yi Qun Miao 2,如果历史是一群喵 第二季,ANIME,ONA,FINISHED,WINTER,2019.0,13.0,6.0,53.0,53,60.0,0.0,0,MANGA,CN,False,2019,1.0,13.0,"[""Comedy""]","[{""id"": 23270, ""isMain"": true, ""node"": {""id"": 6582, ""name"": ""Fatchi Moxie Studio"", ""isAnimationStudio"": true}}]",True,True,1,102.0,55.0,,2019-01-13,2019,1,2019Q1,0.06578947368421052,cold_0_25,val,val,True
115904,Ruguo Lishi Shi Yi Qun Miao 3,Ruguo Lishi Shi Yi Qun Miao 3,如果历史是一群喵 第三季,ANIME,ONA,FINISHED,SUMMER,2019.0,12.0,6.0,51.0,51,58.0,0.0,0,MANGA,CN,False,2019,7.0,6.0,"[""Comedy""]","[{""id"": 23269, ""isMain"": true, ""node"": {""id"": 6582, ""name"": ""Fatchi Moxie Studio"", ""isAnimationStudio"": true}}]",True,True,1,60.0,53.0,,2019-07-06,2019,3,2019Q3,0.07262569832402235,cold_0_25,val,val,True
115908,Onmyoji: Heian Monogatari 2,Onmyoji: Heian Monogatari 2,陰陽師・平安物語 2,ANIME,ONA,FINISHED,FALL,2019.0,12.0,5.0,54.0,61,407.0,4.0,0,VIDEO_GAME,JP,False,2019,8.0,17.0,"[""Comedy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 21049, ""isMain"": true, ""node"": {""id"": 6138, ""name"": ""BLADE"", ""isAnimationStudio"": true}}, {""id"": 21050, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 25559, ""isMain"": true, ""node"": {""id"": 6211, ""name"": ""Thundray"", ""isAnimationStudio"": false}}]",True,True,1,1196.0,59.0,,2019-08-17,2019,4,2019Q4,0.33418367346938777,warm_25_50,val,val,True
115931,Hitogata,Hitogata,ヒトガタ,ANIME,MUSIC,FINISHED,WINTER,2019.0,1.0,4.0,60.0,65,436.0,3.0,0,ORIGINAL,JP,False,2019,2.0,20.0,[],[],False,False,0,0.0,0.0,,2019-02-20,2019,1,2019Q1,0.3684210526315789,warm_25_50,val,val,True
116073,MEGOHIME,MEGOHIME,愛姫MEGOHIME,ANIME,ONA,FINISHED,WINTER,2019.0,3.0,10.0,43.0,45,361.0,5.0,0,ORIGINAL,JP,False,2019,3.0,29.0,"[""Sci-Fi""]","[{""id"": 21090, ""isMain"": true, ""node"": {""id"": 6122, ""name"": ""Gaina"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Misato Fukuen|Hiro Shimono|Tetsu Inada|Nao Touyama|Rina Honizumi|Shuu Shiotsuki|Shou Hayami,2019-03-29,2019,1,2019Q1,0.33157894736842103,warm_25_50,val,val,True
116137,Ling Jian Zun 2,Ling Jian Zun 2,灵剑尊 第二季,ANIME,ONA,FINISHED,SPRING,2019.0,30.0,10.0,63.0,67,836.0,13.0,0,OTHER,CN,False,2019,5.0,28.0,"[""Action"", ""Fantasy"", ""Romance""]","[{""id"": 22252, ""isMain"": true, ""node"": {""id"": 6478, ""name"": ""Soyep"", ""isAnimationStudio"": true}}]",True,True,1,1344.0,64.0,,2019-05-28,2019,2,2019Q2,0.41847826086956524,warm_25_50,val,val,True
116138,Ling Jian Zun 3,Ling Jian Zun 3,灵剑尊 第三季,ANIME,ONA,FINISHED,FALL,2019.0,40.0,10.0,64.0,68,807.0,14.0,0,OTHER,CN,False,2019,12.0,24.0,"[""Action"", ""Fantasy"", ""Romance""]","[{""id"": 22253, ""isMain"": true, ""node"": {""id"": 6478, ""name"": ""Soyep"", ""isAnimationStudio"": true}}]",True,True,1,836.0,67.0,,2019-12-24,2019,4,2019Q4,0.39285714285714285,warm_25_50,val,val,True
116222,Ninja Box 2nd Season,Ninja Box 2nd Season,ニンジャボックス シーズン２,ANIME,ONA,FINISHED,FALL,2019.0,16.0,15.0,55.0,55,86.0,0.0,0,VIDEO_GAME,JP,False,2019,10.0,24.0,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 21113, ""isMain"": true, ""node"": {""id"": 103, ""name"": ""Tatsunoko Production"", ""isAnimationStudio"": true}}, {""id"": 21115, ""isMain"": false, ""node"": {""id"": 6402, ""name"": ""Bandai Namco Entertainment"", ""isAnimationStudio"": false}}, {""id"": 38666, ""isMain"": false, ""node"": {""id"": 6052, ""name"": ""C2C"", ""isAnimationStudio"": true}}, {""id"": 38667, ""isMain"": false, ""node"": {""id"": 474, ""name"": ""Shogakukan Music & Digital Entertainment"", ""isAnimationStudio"": false}}]",True,False,1,182.0,49.0,,2019-10-24,2019,4,2019Q4,0.10204081632653061,cold_0_25,val,val,True
116225,Oshiri Tantei: Curry Naru Jiken ,Oshiri Tantei: Curry Naru Jiken ,映画おしりたんてい カレーなる じけん,ANIME,MOVIE,FINISHED,SPRING,2019.0,1.0,29.0,31.0,31,94.0,0.0,0,OTHER,JP,False,2019,4.0,26.0,"[""Comedy"", ""Mystery""]",[],False,False,0,0.0,0.0,,2019-04-26,2019,2,2019Q2,0.13043478260869565,cold_0_25,val,val,True
116327,Dakara Boku wa Ongaku wo Yameta,That's Why I Gave Up on Music,だから僕は音楽を辞めた,ANIME,MUSIC,FINISHED,SPRING,2019.0,1.0,4.0,69.0,72,1225.0,22.0,0,ORIGINAL,JP,False,2019,5.0,4.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,,2019-05-04,2019,2,2019Q2,0.47554347826086957,warm_25_50,val,val,True
116328,Runway de Waratte Mini,Runway de Waratte Mini,ランウェイで笑って ミニアニメ,ANIME,ONA,FINISHED,WINTER,2020.0,42.0,1.0,47.0,49,814.0,5.0,0,ORIGINAL,JP,False,2019,11.0,5.0,"[""Comedy""]","[{""id"": 21399, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Yumiri Hanamori|Natsuki Hanae|Ai Kayano|Hibiku Yamamura|Yui Ishikawa|Hikaru Akao|Ryouhei Kimura|Junichi Suwabe,2019-11-05,2020,1,2020Q1,0.39361702127659576,warm_25_50,val,val,True
116329,Ame to Cappuccino ,Ame to Cappuccino ,雨とカプチーノ,ANIME,MUSIC,FINISHED,SUMMER,2019.0,1.0,4.0,65.0,68,811.0,16.0,0,ORIGINAL,JP,False,2019,7.0,1.0,[],"[{""id"": 26234, ""isMain"": true, ""node"": {""id"": 6850, ""name"": ""Hurray!"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2019-07-01,2019,3,2019Q3,0.4134078212290503,warm_25_50,val,val,True
116330,Kouya no Kotobuki Hikoutai Gaiden: Oozora no Harukaze Hikoutai,Kouya no Kotobuki Hikoutai Gaiden: Oozora no Harukaze Hikoutai,荒野のコトブキ飛行隊 外伝 大空のハルカゼ飛行隊,ANIME,ONA,FINISHED,SPRING,2019.0,12.0,14.0,54.0,60,852.0,6.0,0,ORIGINAL,JP,False,2019,4.0,10.0,[],"[{""id"": 21256, ""isMain"": true, ""node"": {""id"": 6119, ""name"": ""GEMBA"", ""isAnimationStudio"": false}}, {""id"": 21257, ""isMain"": true, ""node"": {""id"": 318, ""name"": ""WAO World"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Sayumi Suzushiro|Asami Seto|Sayaka Nakaya|Hibiku Yamamura|Miyu Tomita|Eri Yukimura,2019-04-10,2019,2,2019Q2,0.42934782608695654,warm_25_50,val,val,True
116354,Aru Nihon no Ekaki Shounen,A Japanese Boy Who Draws,ある日本の絵描き少年,ANIME,MOVIE,FINISHED,WINTER,2019.0,1.0,21.0,68.0,71,947.0,28.0,0,ORIGINAL,JP,False,2019,3.0,2.0,"[""Drama""]",[],False,False,0,0.0,0.0,,2019-03-02,2019,1,2019Q1,0.4473684210526316,warm_25_50,val,val,True
116620,Ni Zai Xingguang Shenchu,Ni Zai Xingguang Shenchu,你在星光深处,ANIME,ONA,FINISHED,FALL,2019.0,12.0,19.0,48.0,53,554.0,9.0,0,OTHER,CN,False,2019,12.0,15.0,"[""Action"", ""Drama"", ""Mystery"", ""Sci-Fi""]","[{""id"": 21303, ""isMain"": true, ""node"": {""id"": 6265, ""name"": ""Wawayu Animation"", ""isAnimationStudio"": false}}, {""id"": 21304, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Shangqing Su|Wen De Gao Chu|Lanling Li|Enze Zhang|Sha Xiaolian|Siyu Chen|Cong Liu|Maomao Lin|Yeqiao Yan|Zhongyang Baomu|Nianru Shen|Hameng Tute,2019-12-15,2019,4,2019Q4,0.3673469387755102,warm_25_50,val,val,True
116790,Neko Neko Nihonshi 4th Season,Neko Neko Nihonshi 4th Season,ねこねこ日本史 第4シリーズ,ANIME,TV_SHORT,FINISHED,SPRING,2019.0,32.0,9.0,59.0,59,217.0,0.0,0,MANGA,JP,False,2019,4.0,3.0,[],"[{""id"": 21524, ""isMain"": true, ""node"": {""id"": 6107, ""name"": ""Joker Films"", ""isAnimationStudio"": false}}]",True,True,1,293.0,57.0,Kouichi Yamadera,2019-04-03,2019,2,2019Q2,0.24728260869565216,cold_0_25,val,val,True
116801,Shimajirou to Ururu no Hero Land,Shimajirou to Ururu no Hero Land,しまじろうとうるるのヒーローランド,ANIME,MOVIE,FINISHED,WINTER,2019.0,1.0,58.0,43.0,46,180.0,0.0,0,ORIGINAL,JP,False,2019,3.0,15.0,"[""Adventure"", ""Fantasy""]","[{""id"": 21375, ""isMain"": false, ""node"": {""id"": 242, ""name"": ""TV Setouchi"", ""isAnimationStudio"": false}}, {""id"": 21376, ""isMain"": false, ""node"": {""id"": 6061, ""name"": ""Benesse Corporation"", ""isAnimationStudio"": false}}, {""id"": 38917, ""isMain"": true, ""node"": {""id"": 229, ""name"": ""The Answer Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2019-03-15,2019,1,2019Q1,0.22631578947368422,cold_0_25,val,val,True
116996,Xiagu Zhong An Zu 4th Season,Xiagu Zhong An Zu 4th Season,峡谷重案组 第4季,ANIME,ONA,FINISHED,FALL,2019.0,12.0,12.0,29.0,29,35.0,0.0,0,VIDEO_GAME,CN,False,2019,12.0,20.0,"[""Fantasy""]",[],True,False,1,28.0,29.0,,2019-12-20,2019,4,2019Q4,0.04591836734693878,cold_0_25,val,val,True
116997,Menghuan Shuyuan,Menghuan Shuyuan,梦幻书院,ANIME,ONA,FINISHED,WINTER,2019.0,14.0,2.0,42.0,42,77.0,0.0,0,VIDEO_GAME,CN,False,2019,3.0,30.0,"[""Comedy"", ""Fantasy""]","[{""id"": 21434, ""isMain"": false, ""node"": {""id"": 6395, ""name"": ""NetEase"", ""isAnimationStudio"": false}}, {""id"": 22355, ""isMain"": true, ""node"": {""id"": 6482, ""name"": ""Painting Dream"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,,2019-03-30,2019,1,2019Q1,0.11315789473684211,cold_0_25,val,val,True
116998,Menghuan Shuyuan 2,Menghuan Shuyuan 2,梦幻书院 第二季,ANIME,ONA,FINISHED,FALL,2019.0,14.0,2.0,39.0,39,65.0,0.0,0,VIDEO_GAME,CN,False,2019,10.0,7.0,"[""Comedy"", ""Fantasy""]","[{""id"": 21435, ""isMain"": false, ""node"": {""id"": 6395, ""name"": ""NetEase"", ""isAnimationStudio"": false}}, {""id"": 22354, ""isMain"": true, ""node"": {""id"": 6482, ""name"": ""Painting Dream"", ""isAnimationStudio"": true}}]",True,True,1,77.0,42.0,,2019-10-07,2019,4,2019Q4,0.07908163265306123,cold_0_25,val,val,True
117396,Virtual-san wa Miteiru (OVA),Virtual-san Looking (OVA),バーチャルさんはみている (OVA),ANIME,OVA,FINISHED,SPRING,2019.0,2.0,18.0,42.0,44,422.0,4.0,0,ORIGINAL,JP,False,2019,5.0,24.0,"[""Comedy"", ""Music""]","[{""id"": 21571, ""isMain"": true, ""node"": {""id"": 6260, ""name"": ""Lide"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2019-05-24,2019,2,2019Q2,0.32065217391304346,warm_25_50,val,val,True
117408,Code Geass: Fukkatsu no Lelouch Picture Drama,Code Geass: Fukkatsu no Lelouch Picture Drama,コードギアス 復活のルルーシュ ピクチャードラマ,ANIME,SPECIAL,FINISHED,FALL,2019.0,2.0,9.0,63.0,64,3904.0,26.0,0,ORIGINAL,JP,False,2019,12.0,5.0,"[""Comedy""]","[{""id"": 21575, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Jun Fukuyama|Ami Koshimizu|Kaori Nazuka|Yukana|Saeko Chiba|Mika Kanai|Yuuko Gotou,2019-12-05,2019,4,2019Q4,0.6173469387755102,hot_50_75,val,val,True
118037,I AM STANDING,I AM STANDING,I AM STANDING,ANIME,MUSIC,FINISHED,SPRING,2019.0,1.0,4.0,69.0,73,1225.0,16.0,0,MANGA,JP,False,2019,6.0,19.0,[],"[{""id"": 21848, ""isMain"": true, ""node"": {""id"": 44, ""name"": ""Shaft"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2019-06-19,2019,2,2019Q2,0.47554347826086957,warm_25_50,val,val,True
118041,Final Fantasy XIV: CHOOSE YOUR LIFE,Final Fantasy XIV: CHOOSE YOUR LIFE,ファイナルファンタジーXIV - CHOOSE YOUR LIFE,ANIME,ONA,FINISHED,SPRING,2019.0,3.0,1.0,52.0,52,284.0,1.0,0,VIDEO_GAME,JP,False,2019,6.0,25.0,"[""Fantasy""]","[{""id"": 44668, ""isMain"": true, ""node"": {""id"": 6156, ""name"": ""Craftar"", ""isAnimationStudio"": false}}, {""id"": 44669, ""isMain"": false, ""node"": {""id"": 6601, ""name"": ""Akatsuki"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2019-06-25,2019,2,2019Q2,0.2826086956521739,warm_25_50,val,val,True
118123,Holo no Graffiti,Holo no Graffiti,ホロのぐらふぃてぃ,ANIME,ONA,RELEASING,SPRING,2019.0,10.0,2.0,78.0,79,13836.0,583.0,1,OTHER,JP,False,2019,5.0,5.0,"[""Action"", ""Adventure"", ""Comedy""]","[{""id"": 21810, ""isMain"": true, ""node"": {""id"": 6450, ""name"": ""Cover Corp"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Sora Tokino|Roboco|Miko Sakura|Matsuri Natsuiro|Fubuki Shirakami|Subaru Oozora|Marine Houshou|Mio Ookami|Ayame Nakiri|Pekora Usada|Korone Inugami|Haato Akai|Noel Shirogane|Rushia Uruha|Aqua Minato|Flare Shiranui|Choco Yuzuki|Mel Yozora|Shion Murasaki|Okayu Nekomata|Aki Rosenthal|Suisei Hoshimachi|Coco Kiryu|Kanata Amane|Watame Tsunomaki,2019-05-05,2019,2,2019Q2,0.8097826086956522,top_75_100,val,val,True
118130,Mitsu,Honey,蜜,ANIME,MOVIE,FINISHED,SUMMER,2019.0,1.0,5.0,59.0,59,99.0,0.0,0,ORIGINAL,JP,False,2019,9.0,4.0,[],"[{""id"": 30380, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2019-09-04,2019,3,2019Q3,0.13966480446927373,cold_0_25,val,val,True
118202,Mu Wang Zhi Wang: You Du Zhan,Mu Wang Zhi Wang: You Du Zhan,墓王之王 幽都战,ANIME,ONA,FINISHED,FALL,2019.0,26.0,7.5,70.0,70,145.0,5.0,0,ORIGINAL,CN,False,2019,11.0,21.0,"[""Action"", ""Romance""]","[{""id"": 21761, ""isMain"": true, ""node"": {""id"": 6448, ""name"": ""Build Dream"", ""isAnimationStudio"": true}}]",True,False,1,224.0,55.0,,2019-11-21,2019,4,2019Q4,0.17091836734693877,cold_0_25,val,val,True
118858,CULT,CULT,CULT,ANIME,MUSIC,FINISHED,FALL,2019.0,1.0,3.0,52.0,61,213.0,1.0,0,ORIGINAL,JP,False,2019,10.0,11.0,[],"[{""id"": 26041, ""isMain"": false, ""node"": {""id"": 6688, ""name"": ""KAMITSUBAKI STUDIO"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2019-10-11,2019,4,2019Q4,0.23469387755102042,cold_0_25,val,val,True
119403,Chou Futsuu Toshi Kashiwa Densetsu Z,Chou Futsuu Toshi Kashiwa Densetsu Z,超普通都市カシワ伝説Z,ANIME,ONA,FINISHED,SUMMER,2019.0,10.0,4.0,43.0,44,452.0,3.0,0,ORIGINAL,JP,False,2019,7.0,12.0,"[""Comedy"", ""Fantasy""]","[{""id"": 21980, ""isMain"": true, ""node"": {""id"": 6451, ""name"": ""Super Normal Studio"", ""isAnimationStudio"": true}}]",True,True,1,741.0,45.0,,2019-07-12,2019,3,2019Q3,0.3575418994413408,warm_25_50,val,val,True
119422,"KOKORO Magic ""A to Z""","KOKORO Magic ""A to Z""","KOKORO Magic ""A to Z""",ANIME,MUSIC,FINISHED,FALL,2019.0,1.0,5.0,67.0,69,1445.0,7.0,0,OTHER,JP,False,2019,10.0,30.0,[],"[{""id"": 21988, ""isMain"": false, ""node"": {""id"": 104, ""name"": ""Lantis"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Anju Inami|Rikako Aida|Nanaka Suwa|Arisa Komiya|Shuka Saitou|Aika Kobayashi|Kanako Takatsuki|Aina Suzuki|Ai Furihata,2019-10-30,2019,4,2019Q4,0.46938775510204084,warm_25_50,val,val,True
119459,Na Nian Na Tu Naxie Shir 5,Na Nian Na Tu Naxie Shir 5,那年那兔那些事儿 第5季,ANIME,ONA,FINISHED,FALL,2019.0,11.0,8.0,34.0,34,46.0,0.0,0,MANGA,CN,False,2019,10.0,1.0,"[""Comedy""]","[{""id"": 21999, ""isMain"": true, ""node"": {""id"": 396, ""name"": ""Wind Under the Wings"", ""isAnimationStudio"": true}}]",True,False,1,54.0,41.0,,2019-10-01,2019,4,2019Q4,0.05612244897959184,cold_0_25,val,val,True
119529,Shinkai no Niji,Deep-Sea's Rainbow,深海の虹,ANIME,MOVIE,FINISHED,FALL,2019.0,1.0,11.0,48.0,48,79.0,0.0,0,ORIGINAL,JP,False,2019,12.0,8.0,[],[],False,False,0,0.0,0.0,,2019-12-08,2019,4,2019Q4,0.09693877551020408,cold_0_25,val,val,True
119532,Shala Bon Bon,Shala Bon Bon,シャラボンボン,ANIME,MUSIC,FINISHED,SPRING,2019.0,1.0,2.0,38.0,38,76.0,1.0,0,ORIGINAL,JP,False,2019,6.0,2.0,[],[],False,False,0,0.0,0.0,,2019-06-02,2019,2,2019Q2,0.08695652173913043,cold_0_25,val,val,True
119591,Gravity (Vertical Video),Gravity (Vertical Video),,ANIME,MUSIC,FINISHED,FALL,2019.0,1.0,4.0,51.0,58,164.0,0.0,0,ORIGINAL,JP,False,2019,11.0,20.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,2019-11-20,2019,4,2019Q4,0.20408163265306123,cold_0_25,val,val,True
119593,Brand New Story,Brand New Story,Brand New Story,ANIME,MUSIC,FINISHED,SPRING,2019.0,1.0,3.0,61.0,64,1132.0,8.0,0,ORIGINAL,JP,False,2019,6.0,20.0,[],"[{""id"": 22013, ""isMain"": false, ""node"": {""id"": 52, ""name"": ""Avex Entertainment"", ""isAnimationStudio"": false}}, {""id"": 22042, ""isMain"": true, ""node"": {""id"": 6145, ""name"": ""Science SARU"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2019-06-20,2019,2,2019Q2,0.46195652173913043,warm_25_50,val,val,True
119807,Role Playing Soldier,Role Playing Soldier,Role Playing Soldier,ANIME,MUSIC,FINISHED,SPRING,2019.0,1.0,3.0,51.0,58,176.0,0.0,0,ORIGINAL,JP,False,2019,4.0,26.0,"[""Action"", ""Fantasy""]",[],False,False,0,0.0,0.0,,2019-04-26,2019,2,2019Q2,0.21195652173913043,cold_0_25,val,val,True
119922,Qiang Shen Ji: Xuezu Mishi Pian,Qiang Shen Ji: Xuezu Mishi Pian,枪神记 血族秘史篇,ANIME,ONA,FINISHED,FALL,2019.0,12.0,20.0,42.0,42,153.0,6.0,0,VIDEO_GAME,CN,False,2019,12.0,15.0,"[""Action"", ""Sci-Fi""]","[{""id"": 22101, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,False,1,179.0,46.0,,2019-12-15,2019,4,2019Q4,0.18622448979591838,cold_0_25,val,val,True
119944,"Tenkyuu, Suisei wa Yoru wo Mataide",Her Trail on the Celestial Sphere,天球、彗星は夜を跨いで,ANIME,MUSIC,FINISHED,WINTER,2019.0,1.0,4.0,65.0,70,560.0,12.0,0,ORIGINAL,JP,False,2019,3.0,22.0,[],[],False,False,0,0.0,0.0,,2019-03-22,2019,1,2019Q1,0.37894736842105264,warm_25_50,val,val,True
119945,Shu Ling Ji,Shu Ling Ji,书灵记,ANIME,ONA,FINISHED,SUMMER,2019.0,30.0,10.0,53.0,53,215.0,4.0,0,OTHER,CN,False,2019,9.0,10.0,"[""Fantasy"", ""Romance""]","[{""id"": 25112, ""isMain"": true, ""node"": {""id"": 6478, ""name"": ""Soyep"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,,2019-09-10,2019,3,2019Q3,0.24581005586592178,cold_0_25,val,val,True
119949,Mawangui Ttal Ireesha,"Ireesha, The Daughter of Elf-king",마왕의 딸 이리샤,ANIME,MOVIE,FINISHED,FALL,2019.0,1.0,88.0,48.0,48,103.0,1.0,0,ORIGINAL,KR,False,2019,10.0,26.0,"[""Adventure"", ""Fantasy"", ""Romance""]",[],False,False,0,0.0,0.0,,2019-10-26,2019,4,2019Q4,0.12244897959183673,cold_0_25,val,val,True
120160,Sacrifice,Sacrifice,サクリファイス,ANIME,MUSIC,FINISHED,SUMMER,2019.0,1.0,4.0,63.0,73,344.0,8.0,0,ORIGINAL,JP,False,2019,7.0,6.0,[],[],False,False,0,0.0,0.0,,2019-07-06,2019,3,2019Q3,0.31843575418994413,warm_25_50,val,val,True
120231,Moshi Juexing: Ruqin Part 2,Moshi Juexing: Ruqin Part 2,末世觉醒之入侵·下,ANIME,ONA,FINISHED,SUMMER,2019.0,13.0,15.0,47.0,47,121.0,2.0,0,ORIGINAL,CN,False,2019,7.0,11.0,"[""Adventure"", ""Sci-Fi""]","[{""id"": 22240, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22241, ""isMain"": true, ""node"": {""id"": 6476, ""name"": ""Oriental Creative Color"", ""isAnimationStudio"": true}}]",True,True,1,159.0,54.0,,2019-07-11,2019,3,2019Q3,0.17318435754189945,cold_0_25,val,val,True
120257,Shingeki no Kyojin: Chimi Kyara Gekijou - Rivai-han Part 2,Shingeki no Kyojin: Chimi Kyara Gekijou - Rivai-han Part 2,｢進撃の巨人｣ちみキャラ劇場”新生リヴァイ班” Part 2,ANIME,SPECIAL,FINISHED,SUMMER,2019.0,3.0,2.0,79.0,79,14004.0,208.0,0,MANGA,JP,False,2019,7.0,24.0,"[""Comedy"", ""Fantasy""]","[{""id"": 22250, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}]",True,True,1,15677.0,75.0,Yui Ishikawa|Yuuki Kaji|Hiroshi Kamiya|Yuu Kobayashi|Yoshimasa Hosoya|Hiro Shimono|Tomohisa Hashizume|Yuu Shimamura|Marina Inoue|Kishou Taniyama|Hiroshi Tsuchida|Ryouta Oosaka|Shiori Mikami|Romi Park|Saki Fujita|Takehito Koyasu,2019-07-24,2019,3,2019Q3,0.7653631284916201,top_75_100,val,val,True
120266,Original Eigakan Manner Eizou,Original Eigakan Manner Eizou,オリジナル映画館マナー映像,ANIME,SPECIAL,FINISHED,FALL,2019.0,1.0,2.0,36.0,32,176.0,0.0,0,ORIGINAL,JP,False,2019,9.0,10.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,2019-09-10,2019,4,2019Q4,0.2193877551020408,cold_0_25,val,val,True
120314,Dase! Ikevo Gakuen,Dase! Ikevo Gakuen,出せ！イケボ学園,ANIME,ONA,FINISHED,WINTER,2019.0,4.0,3.0,30.0,30,93.0,0.0,0,ORIGINAL,JP,False,2019,1.0,8.0,"[""Comedy"", ""Romance""]",[],False,False,0,0.0,0.0,,2019-01-08,2019,1,2019Q1,0.14210526315789473,cold_0_25,val,val,True
120317,Girl X,Girl X,Girl X,ANIME,ONA,FINISHED,SUMMER,2019.0,5.0,1.0,45.0,46,736.0,3.0,0,ORIGINAL,JP,False,2019,7.0,26.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,2019-07-26,2019,3,2019Q3,0.39664804469273746,warm_25_50,val,val,True
120323,Super Nuko ni Naren katta,Super Nuko ni Naren katta,すーぱーぬこになれんかった,ANIME,MUSIC,FINISHED,SPRING,2019.0,1.0,4.0,63.0,74,309.0,9.0,0,ORIGINAL,JP,False,2019,4.0,13.0,[],[],False,False,0,0.0,0.0,,2019-04-13,2019,2,2019Q2,0.29347826086956524,warm_25_50,val,val,True
120492,Huang Dou Jun Tebie Ban: Wang Bu Liao,Huang Dou Jun Tebie Ban: Wang Bu Liao,黄逗菌特别版之《忘不了》,ANIME,ONA,FINISHED,SPRING,2019.0,10.0,1.0,28.0,27,42.0,0.0,0,OTHER,CN,False,2019,4.0,30.0,"[""Comedy""]","[{""id"": 22336, ""isMain"": false, ""node"": {""id"": 6492, ""name"": ""Hanna Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2019-04-30,2019,2,2019Q2,0.03260869565217391,cold_0_25,val,val,True
120513,Shinobi no Susume,An Encouragement of Ninja,忍びのすゝめ,ANIME,MUSIC,FINISHED,SPRING,2019.0,1.0,5.0,60.0,75,199.0,4.0,0,ORIGINAL,JP,False,2019,6.0,9.0,[],[],False,False,0,0.0,0.0,,2019-06-09,2019,2,2019Q2,0.23369565217391305,cold_0_25,val,val,True
120904,Battle of Clay 2019,Battle of Clay 2019,Battle of Clay 2019,ANIME,ONA,FINISHED,SPRING,2019.0,1.0,1.0,33.0,32,801.0,0.0,0,ORIGINAL,JP,False,2019,5.0,19.0,"[""Action"", ""Comedy""]",[],False,False,0,0.0,0.0,,2019-05-19,2019,2,2019Q2,0.41304347826086957,warm_25_50,val,val,True
