id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
145564,1964,,holdout_unknown,False,103.0,51,,,Bing Shang Yuxian,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b145564-rdMFeoQFQONS.png,,5j9mrGlQWBs,youtube,https://i.ytimg.com/vi/5j9mrGlQWBs/hqdefault.jpg,False,True,False,True
145743,1960,,holdout_unknown,False,77.0,29,,,Kaisen,Sea Battle,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145743-ANTYuD53xr97.png,,,,,False,True,False,False
145750,1961,,holdout_unknown,False,79.0,40,,,Onpu,,An educational film on music theory aimed at elementary school-aged children.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b145750-92E1NMeAnSvn.png,,,,,True,True,False,False
150088,1964,,holdout_unknown,False,68.0,34,,,Hongjun Qiao,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150088-mWudWNQBtT5n.png,,,,,False,True,False,False
150610,1962,,holdout_unknown,False,75.0,38,,,Meitounao He Bugaoxing,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150610-TnXBMfkPycIM.jpg,,,,,False,True,False,False
153734,1955,,holdout_unknown,False,87.0,47,,,Shen Bi,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153734-pFalel3N71af.jpg,,,,,False,True,False,False
175647,1951,,holdout_unknown,False,151.0,36,,,Xiao Tie Zhu,,"On a hill with beautiful scenery, there lived some small animals and their good friend Xiao Tie Zhu. One day, a young sparrow was attacked and injured by an eagle. The bird was found by a bear and a rabbit who try to help it out. But more dangers lie ahead...",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx175647-lvZpC9pxwWQO.png,,4MTP5kOywls,youtube,https://i.ytimg.com/vi/4MTP5kOywls/hqdefault.jpg,True,True,False,True
177386,1963,,holdout_unknown,False,62.0,44,,,Anapoko,,"After graduating from Tama Art University, Nakajima made this work with the intention of submitting to the Sogetsu Animation Festival. Without much funding to work with, Nakajima devised the technique ""Kaki-mation,"" a method of drawing directly on 35mm film. At this time, he frequented Studio Zero—the formative mainstream animation production company of the period. 
<br><br>
(Source: Collaborative Cataloging Japan)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177386-p894Zij3oQik.png,,,,,True,True,False,False
177387,1964,,holdout_unknown,False,49.0,44,,,Seizoki,,"This is an animation using the ""Kaki-mation"" technique. This piece can be shown as a multiscreen piece with 3 screens. <br><br>(Source: Collaborative Cataloging Japan)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177387-Of6XqpX4m7VH.png,,,,,True,True,False,False
178307,1964,,holdout_unknown,False,51.0,44,,,Anthology No. 1,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b178307-GILbEfGknq9O.png,,,,,False,True,False,False
178308,1965,,holdout_unknown,False,62.0,41,,,Kachi Kachi Yama Meoto no Sujimichi,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b178308-MbRx8bKVhUPZ.png,,,,,False,True,False,False
179804,1945,,holdout_unknown,False,83.0,32,,,Musume Doujouji,,Puppet film based on the kabuki play of the same name.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b179804-Fg2YjkEdpFgM.png,,,,,True,True,False,False
186761,1964,,holdout_unknown,False,33.0,41,,,Ban Ye Ji Jiao,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b186761-bk4mTe2jM1g8.jpg,,,,,False,True,False,False
186763,1959,,holdout_unknown,False,36.0,55,,,Diao Long Ji,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b186763-oRuHmhauhokT.jpg,,,,,False,True,False,False
186858,1963,,holdout_unknown,False,29.0,40,,,Zero no Hakken,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b186858-3wpC1LE2DKcr.png,,,,,False,True,False,False
199360,1958,,holdout_unknown,False,38.0,48,,,Zhu Bajie Chi Xigua,,"One of China's earliest paper-cut animation films.  On their pilgrimage to the West, Tang Sanzang, Sun Wukong, and Zhu Bajie rest in a desert. They were thirsty and tired, and went into a temple which they thought was deserted. Zhu Bajie was yelling about his stomach aching after walking for a while, so Sun Wukong scouted ahead for food, warning him not to be lazy. Zhu Bajie soon finds a huge watermelon and divided it into four pieces to share. However, after eating the largest piece, he cannot resist the temptation of the watermelon, and ate the rest.   Sun Wukong sees this, and decides to magically punish him.
<br><br>
(Source: Douban)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b199360-xUlJKXNtQkFu.jpg,,M_2ShPOAXDE,youtube,https://i.ytimg.com/vi/M_2ShPOAXDE/hqdefault.jpg,True,True,False,True
203006,1963,,holdout_unknown,False,26.0,44,,,Huang Jin Meng,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b203006-lrK1C1awSLUb.jpg,,,,,False,True,False,False
206280,1958,,holdout_unknown,False,28.0,46,,,Huoyanshan,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206280-zDWM7XnPjMbh.jpg,,,,,False,True,False,False
5225,1969,,holdout_unknown,False,4057.0,61,,,Lupin III: Pilot Film,,"Two years after the birth of the manga a pilot film was realized. It was a brief film of only 15 minutes that had the purpose of assay the response to a possible future anime realization of Lupin III. The pilot opens with a challenge call from Lupin to Zenigata from a public phone.<br><br>
A remastered version was realised in 1978, re-photographed in cinemascope and re-dubbed for being screened in cinema before the 1st movie The Secret of Mamo.<br><br>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5225-ZTPKnILQxGVJ.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/5225-lw3o3ZvdHbL8.jpg,,,,True,True,True,False
7022,1969,,holdout_unknown,False,593.0,32,,,G-senjou no Higeki,,Short experimental animation from Yoji Kuri.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b7022-YMTsRwsfAFhM.jpg,,MhzyNfiSYlQ,youtube,https://i.ytimg.com/vi/MhzyNfiSYlQ/hqdefault.jpg,True,True,False,True
7024,1967,,holdout_unknown,False,751.0,32,,,Heya,,Short experimental film from 1967 from animator Yoji Kuri.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7024.jpg,,,,,True,True,False,False
7030,1968,,holdout_unknown,False,640.0,38,,,Kemeko no LOVE,,Experimental short film from Yoji Kuri.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b7030-gAnFJdU62jJE.jpg,,,,,True,True,False,False
7255,1968,,holdout_unknown,False,495.0,49,,,Hanaori,Breaking of Branches is Forbidden,"The head monk orders a young acolyte to guard a beautiful cherry tree in the monastery garden while he goes out. But the older man underestimates his colleague&rsquo;s fondness for sake. As it so happens, a samurai warrior and his servant decide to have a picnic feast in the same garden under the blossoming tree. The acolyte refuses to let them in, but when he smells their sake, his determination is put to the test.... Made in 1968, director Kawamoto&rsquo;s first puppet film is a moral tale about a disciple who was justly punished for a momentary lapse. <br><br>
-AniDB",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7255-lHVmtNY5rvwG.png,,,,,True,True,False,False
7259,1970,,holdout_unknown,False,586.0,44,,,Kenju Giga,Anthropo-Cynical Farce,"A dog race is interrupted by a ringmaster, who attaches fish to the dog&rsquo;s collars and makes them run in circles. The crowd is incensed, but the ringmaster insists that the audience is no better off than the dogs. In the end the ringmaster is assassinated and the race continues, but a single red rose sprouts from the ringmaster&rsquo;s blood; a symbol of truth in a crazy world? <br><br>
-AniDB<br>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b7259-b1YwmxOR9oSP.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/7259-wi8ekwyfPFSl.jpg,,,,True,True,True,False
8646,1969,,holdout_unknown,False,589.0,40,,,44 Hiki no Neko,,"The Japanese version of the 1968 '44 Gatti,' an Italian song from the TV program Zecchino D'Oro. It was introduced in the Japanese NHK TV program 'Minna no Uta' in 1969.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8646.jpg,,,,,True,True,False,False
9895,1970,,holdout_unknown,False,721.0,36,,,The Bathroom,,A surrealistic short from minimalist cartoonist Kuri Yoji.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9895.jpg,,,,,True,True,False,False
10812,1970,,holdout_unknown,False,255.0,39,,,Toumei Shounen Tantei Akira,,"Akira, a young detective, uses his Invisibility to investigate a case where the Mona Lisa has been stolen by the villainous Team Z.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10812.jpg,,,,,True,True,False,False
10813,1967,,holdout_unknown,False,503.0,46,,,Alps no Shoujo Heidi Pilot,,Pilot episode of the famous anime Heidi.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10813.jpg,,,,,True,True,False,False
13089,1970,,holdout_unknown,False,338.0,49,,,Hana to Mogura,,"Hanako-chan, a flower loving person, encounters a mole in her garden and wonders what would happen if the moles could be trained to assist in gardening. Then her idea goes with the wind... <br><br>
(Source: AniDB) ",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13089.jpg,,,,,True,True,False,False
13091,1968,,holdout_unknown,False,206.0,43,,,Ojii-chan ga Kaizoku Datta Koro,,Puppet animation by Tadanari Okamoto.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13091.jpg,,,,,True,True,False,False
16808,1968,,holdout_unknown,False,163.0,27,,,Hwanggeum Cheorin,,The titular hero sets out on a journey to the underworld.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16808.jpg,,,,,True,True,False,False
99212,1970,,holdout_unknown,False,246.0,44,,,"Home, My Home","Home, My Home","Short animation by Tadanari Okamoto.<br>
<br>
Winner of the 1970 Oofuji Noburou Award.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b99212-zOdboz70IRiN.jpg,,,,,True,True,False,False
102670,1970,,holdout_unknown,False,252.0,38,,,New York Trip,,Short Animation by Furukawa Taku,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102670-AqI39pkJcl9Y.jpg,,,,,True,True,False,False
102671,1968,,holdout_unknown,False,240.0,35,,,Ushi Atama,Oxed-Man,A short animated film by Furukawa Taku.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102671-n4H8on7h9nUd.jpg,,,,,True,True,False,False
103140,1967,,holdout_unknown,False,621.0,35,,,Hana,,"A short film by Kuri Youji. A man plants a flower and waits for it to bear fruit...
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103140-CoF1FmPrTFXv.jpg,,,,,True,True,False,False
104390,1970,,holdout_unknown,False,599.0,36,,,Shin Tenchi Souzou,The Creation,Independent animation by Tsukioka Sadao,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104390-QjnQbnlYsnKJ.jpg,,,,,True,True,False,False
104413,1970,,holdout_unknown,False,137.0,41,,,Gomennasai,,"An anthropomorphic dog tires to do his best but makes careless errors. Such as cleaning the floors and dumping the bucket of dirty water out the window...which drenches a teacher walking by. He always tries to apologize for his mistakes.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104413-mt21PSL3bsb5.jpg,,,,,True,True,False,False
107929,1968,,holdout_unknown,False,386.0,47,,,Kage,,Independent animation by Hayashi Seiichi.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107929-DqQK2fNZObWQ.png,,,,,True,True,False,False
111941,1968,,holdout_unknown,False,188.0,43,,,Minikui Ahiru no Ko,The Ugly Duckling,"A stop-motion puppet animation adaptation of The Ugly Duckling, by Hans Christian Anderson.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b111941-DeNYYmmFyyrK.png,,,,,True,True,False,False
113847,1968,,holdout_unknown,False,231.0,40,,,Juu-nin no Chiisa na Indian,Ten Little Indians,"Short film by Tadanari Okamoto set to the tune of ""Ten Little Indians"".",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b113847-LG72GPipLPri.jpg,,,,,True,True,False,False
116705,1969,,holdout_unknown,False,215.0,39,,,Toumei Ningen,,A short animation by Shimamura Tatsuo from 1969.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116705-R1lW2qaZJn2r.jpg,,,,,True,True,False,False
116709,1967,,holdout_unknown,False,214.0,41,,,Genei Toshi,,A short animation by Shimamura Tatsuo from 1967.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116709-BgNsxpYfLMeI.jpg,,,,,True,True,False,False
117928,1970,,holdout_unknown,False,133.0,46,,,Hikoichi Tonchi Banashi,,"Hikoichi and Osato, who are selling the many watermelons they harvested, in front of the castle, happen to meet a chief counselor named Chuemon. Chuemon was at his wits end because a messenger from a neighboring country had come to him with an unreasonable demand and he was looking for someone wise and intelligent to help him. Hikoichi agrees to help him, on the condition that Chuemon buys all of the watermelons if Hikoichi can win a battle of wits. Hikoichi makes seemingly impossible problems possible using his wits and unconventional methods. This drama rhythmically progresses with wisdom and courage.
<br><br>
This film won Gold in the Tokyo Educational Film Competition.
<br><br>
(Source: Sukugawa International Short Film Festival)
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117928-7PJuv4L7O1nO.png,,,,,True,True,False,False
117968,1969,,holdout_unknown,False,162.0,42,,,Jataka Monogatari: Kiniro no Shika,,"A long time ago, an Indian princess dreamed of a golden deer singing in a beautiful voice. Seeing the king's treat, a boy sets a trap in the mountain. But when he sees what the trapped deer has done for his friends, he decides to let the deer go.  
<br><br>
The 24th Tokyo Educational Film Contest Silver Prize
<br><br>
(Source: Gakken)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117968-21Re7btRutza.png,,,,,True,True,False,False
117973,1969,,holdout_unknown,False,133.0,32,,,Doubutsu Mura no Kodomo-tachi,,"Animal Village has built some roads with a lot of cars running through. In order to keep everyone safe, traffic rules were put into place.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117973-CSEbtb3MGSeb.png,,,,,True,True,False,False
118048,1968,,holdout_unknown,False,147.0,37,,,Umihiko Yamahiko,,"Long, long ago there were two brothers, named Umihiko and Yamahiko. The older brother, Umihiko, made his living catching fish in the sea. The younger brother, Yamahiko, made his living hunting birds and animals in the mountains.
<br><br>
One day Yamahiko said to Umihiko, ""Why don't we exchange my bow and arrows for your fishing tackle, and trade places?"" After bothering him enough Umihiko agreed. The next day proved treacherous as they were unskilled. Umihiko hurt his arm and Yamahiko lost the fishing hook. Umihiko was extremely angered that Yamahiko's trade caused him to loose his prized hook, so even when his arm heals he'd never be able to fish again the same. Yamahiko strives to right his wrongs.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b118048-MIup9YzBaDRh.png,,,,,True,True,False,False
