id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
124641,2022,3.0,test,True,14268.0,73,0.8135593220338984,top_75_100,Jashin-chan Dropkick X,Dropkick on My Devil!!! X,The third season of <i>Jashin-chan Dropkick</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124641-mTkrFwhFqoFT.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/124641-Cnh0dmLoCmaB.jpg,-9Hlox_liFo,youtube,https://i.ytimg.com/vi/-9Hlox_liFo/hqdefault.jpg,True,True,True,True
125124,2022,2.0,test,True,48017.0,71,0.8915094339622641,top_75_100,Rikei ga Koi ni Ochita no de Shoumei shitemita. r=1-sinθ (Heart),"Science Fell in Love, So I Tried to Prove It r=1-sinθ",The second season of <i>Rikei ga Koi ni Ochita no de Shoumei shitemita.</i>,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125124-FHz4ND4kJzqu.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/125124-vy2NeaHmlE0J.jpg,4vJ33PVcsMM,youtube,https://i.ytimg.com/vi/4vJ33PVcsMM/hqdefault.jpg,True,True,True,True
125261,2022,3.0,test,True,8409.0,76,0.7584745762711864,top_75_100,Tsurune: Hajimari no Issha,Tsurune The Movie - The First Shot -,"Movie adaptation of <i>Tsurune: Kazemai Koukou Kyuudou-bu.</i> <br><br>

Minato Narumiya reignites his passion for kyudo, the Japanese martial art of archery. <br><br>

 (Source: HIDIVE) ",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125261-Sh9fN2heZ1rm.jpg,,qvTVE_S_MZA,youtube,https://i.ytimg.com/vi/qvTVE_S_MZA/hqdefault.jpg,True,True,False,True
125367,2022,2.0,test,True,231528.9000000004,85,0.9976415094339622,top_75_100,Kaguya-sama wa Kokurasetai: Ultra Romantic,Kaguya-sama: Love is War -Ultra Romantic-,"The elite members of Shuchiin Academy's student council continue their competitive day-to-day antics. Council president Miyuki Shirogane clashes daily against vice-president Kaguya Shinomiya, each fighting tooth and nail to trick the other into confessing their romantic love. Kaguya struggles within the strict confines of her wealthy, uptight family, rebelling against her cold default demeanor as she warms to Shirogane and the rest of her friends.<br>
<br>
Meanwhile, council treasurer Yuu Ishigami suffers under the weight of his hopeless crush on Tsubame Koyasu, a popular upperclassman who helps to instill a new confidence in him. Miko Iino, the newest student council member, grows closer to the rule-breaking Ishigami while striving to overcome her own authoritarian moral code.<br>
<br>
As love further blooms at Shuchiin Academy, the student council officers drag their outsider friends into increasingly comedic conflicts.<br>
<br>
(Source: MAL Rewrite)<br>
<br>
<i>Note: The first episode had an advanced screening on April 2, in both New York & Los Angeles.<br>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125367-1yuq9NFcQuLI.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/125367-hGPJLSNfprO3.jpg,RN4FFgHpAZo,youtube,https://i.ytimg.com/vi/RN4FFgHpAZo/hqdefault.jpg,True,True,True,True
125440,2022,3.0,test,True,1952.0,70,0.6101694915254238,hot_50_75,Rilakkuma to Yuuenchi,Rilakkuma's Theme Park Adventure,"The series depicts an active day of incidents and meetings that take place when Rilakkuma, Korilakkuma, Kiiroitori, and Kaoru go play in an amusement park that is about to close.<br><br>(Source: Netflix)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125440-MJdsMiFY4gJ1.jpg,,YSscnbq1Mfc,youtube,https://i.ytimg.com/vi/YSscnbq1Mfc/hqdefault.jpg,True,True,False,True
125447,2022,2.0,test,True,9843.0,70,0.7688679245283019,top_75_100,Thermae Romae Novae,Thermae Romae Novae,"Lucius, a bath designer in the Roman Empire, accidentally slips back in time to present day Japan and learns about Japanese bath culture in this comedy.<br>
<br>
(Source: Netflix)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125447-Sqcq8oDHvZOK.jpg,,zfwCaZsZp5Q,youtube,https://i.ytimg.com/vi/zfwCaZsZp5Q/hqdefault.jpg,True,True,False,True
125910,2022,4.0,test,True,2168.0,43,0.5825242718446602,hot_50_75,VAZZROCK THE ANIMATION,VAZZROCK THE ANIMATION,"Twelve dazzling talents decide to make the most daring music groups ever: VAZZY and ROCK DOWN. Through rivalry and friendship, these gems help each other get better in every way. Even with unique differences, they all share a common goal—to shine! <br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125910-ygY0iHvnPX0b.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/125910-FfcdjUlBOduV.jpg,,,,True,True,True,False
126367,2022,2.0,test,True,2369.0,63,0.6084905660377359,hot_50_75,Shikong Zhi Xi,Rift,"Unstable energies of the our world and an another realm has ripped open a rift of time and space. It is the only passage where monsters from the other realm can enter this world. To stop the invading monsters, a group of chosen people step forward to fight and protect the world at the rift.
<br><br>
(Source: Bilibili, YouTube, edited)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126367-Z6PSXokTjqX3.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/126367-LmnoJBTDnmfE.jpg,tL-Whfy6bWE,youtube,https://i.ytimg.com/vi/tL-Whfy6bWE/hqdefault.jpg,True,True,True,True
126369,2022,2.0,test,True,311.0,61,0.3773584905660377,warm_25_50,Ni Zhenshi Ge Tiancai,You're A Genius!,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126369-XCIKagSOhNRx.png,,DglYW83U964,youtube,https://i.ytimg.com/vi/DglYW83U964/hqdefault.jpg,False,True,False,True
126389,2022,4.0,test,True,579.0,67,0.3398058252427184,warm_25_50,Xue Yu Xin,Blood and heart: The legendary life of a Japanese youth in China,"This work tells the legendary life of Megumi Sunahara, a soldier of the Japanese People’s Liberation Army, and shows the true history of the little-known special group of the Japanese People’s Liberation Army. Sabara Megumi was born in the Kyushu region of Japan in 1933 and came to Northeast China with his parents when he was a child. After Japan's defeat and surrender, he was unable to return to Japan, and lived at a landlord’s house in Liaoning to herd cattle. In 1948, he joined the People’s Liberation Army under the name of “Zhang Rongqing”, where he experienced the battles of Liaoshen and Pingjin and devoted himself to the cause of the proletarian revolution.
<br><br>
(Source: Bilibili, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126389-UFLsgIehlscv.png,,msje2ACg3-8,youtube,https://i.ytimg.com/vi/msje2ACg3-8/hqdefault.jpg,True,True,False,True
126390,2022,4.0,test,True,365.0,60,0.2281553398058252,cold_0_25,Yinhe Zhi Xin,Foreordination,"Cosmic wanderer Li Yuesu accidentally found the immigration spacecraft ""Shangjia"" which had gone missing several years ago and witnessed a horrifying supernatural phenomenon... People gradually realized the impending catastrophe. At long last, the different forces in the planet Cornil had to work together to fight against the powerful enemy. However, the alien race was far stronger than they expected. Right before they met their demise, the people of Cornil had to send Li Yuesu to the heart of the Milky Way to seek help from the powerful human civilization.
<br><br>
(Source: bilibili Youtube)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126390-ia4mT0wIW4vi.png,,Jh_veEiNXcA,youtube,https://i.ytimg.com/vi/Jh_veEiNXcA/hqdefault.jpg,True,True,False,True
126394,2022,3.0,test,True,361.0,58,0.3220338983050847,warm_25_50,Hei Men,SWARM,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126394-stAyOPKAm84p.png,,hgLcjwV3WDg,youtube,https://i.ytimg.com/vi/hgLcjwV3WDg/hqdefault.jpg,False,True,False,True
126402,2022,3.0,test,True,265.0,59,0.2733050847457627,warm_25_50,Shanghai Gushi,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126402-jLgQHL9kAYPW.png,,79KtEAGi4Sw,youtube,https://i.ytimg.com/vi/79KtEAGi4Sw/hqdefault.jpg,False,True,False,True
126425,2022,4.0,test,True,10390.0,75,0.7669902912621359,top_75_100,Watashi ni Tenshi ga Maiorita!: Precious Friends,WATATEN!: an Angel Flew Down to Me -Precious Friends-,"The sketch comedy about becoming friends with super cute girls is headed for the big screen! Good friends Hana, Hinata, Noa, Koyori, and Kanon are once again having a fun snack party at home with Miyako’s homemade sweets. They notice that the flower-shaped cookies look just like Hana’s trademark hair clip, a treasured item that was given to her by her grandmother when she was little. The girls get excited to learn about the story, so they decide to visit grandma’s house. The curtain rises on everyone’s first trip together!<br><br>

(Source: Tokyo Otaku Mode)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126425-B3OYzuImCJtK.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/126425-JA7kCYKhHKje.jpg,40SI4hlkFts,youtube,https://i.ytimg.com/vi/40SI4hlkFts/hqdefault.jpg,True,True,True,True
126439,2022,3.0,test,True,182.0,55,0.211864406779661,cold_0_25,Shan Hai Juelun,Fairy Mountain,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126439-nTeadaJACObX.jpg,,z8vIJhK0m84,youtube,https://i.ytimg.com/vi/z8vIJhK0m84/hqdefault.jpg,False,True,False,True
127090,2022,3.0,test,True,72389.0,63,0.9152542372881356,top_75_100,Isekai Meikyuu de Harem wo,Harem in the Labyrinth of Another World,"Struggling with life and society, high school student Michio Kaga wanders about the Internet and lands on an odd website. The website, featuring a number of questions and a point-based system, allows one to create skills and abilities for a character. Upon completing his character, Kaga was transported to a game-like fantasy world and reborn as a strong man who can claim idol-level girls. Thus begins the cheat and harem legend of a reborn man!<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127090-ftd2rro80kk9.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/127090-TeI6dTx0Zd6z.jpg,9wgtphu-7mI,youtube,https://i.ytimg.com/vi/9wgtphu-7mI/hqdefault.jpg,True,True,True,True
127230,2022,4.0,test,True,231528.9000000004,83,0.9854368932038836,top_75_100,Chainsaw Man,Chainsaw Man,"Denji is a teenage boy living with a Chainsaw Devil named Pochita. Due to the debt his father left behind, he has been living a rock-bottom life while repaying his debt by harvesting devil corpses with Pochita.<br><br>
One day, Denji is betrayed and killed. As his consciousness fades, he makes a contract with Pochita and gets revived as ""Chainsaw Man"" — a man with a devil's heart.<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127230-DdP4vAdssLoz.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/127230-o8IRwCGVr9KW.jpg,v4yLeNt-kCU,youtube,https://i.ytimg.com/vi/v4yLeNt-kCU/hqdefault.jpg,True,True,True,True
127911,2022,2.0,test,True,193336.0,68,0.981132075471698,top_75_100,Kawaii dake ja Nai Shikimori-san,Shikimori's Not Just a Cutie,"The ultimate ""heartthrob girlfriend"" appears! Naturally unlucky high school student Izumi's girlfriend is his classmate Shikimori. She has a beautiful smile and kind personality and always seems happy when she's with Izumi. She's a pretty, cute, and loving girlfriend, but when Izumi's in trouble… she transforms into a super cool ""heartthrob girlfriend!"" The fun lives of the cute and cool Shikimori, Izumi, and their good friends never end!<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127911-qfJDzUt0qCna.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/127911-YRSP7vuUy801.jpg,utyXdk4G0-w,youtube,https://i.ytimg.com/vi/utyXdk4G0-w/hqdefault.jpg,True,True,True,True
128207,2022,4.0,test,True,29390.0,85,0.8300970873786407,top_75_100,THE FIRST SLAM DUNK,THE FIRST SLAM DUNK,"Shohoku's “speedster” and point guard, Ryota Miyagi, always plays with brains and lightning speed, running circles around his opponents while feigning composure. Born and raised in Okinawa, Ryota had a brother who was three years older. Following in the footsteps of his older brother, who was a famous local player from a young age, Ryota also became addicted to basketball.
<br><br>
In his second year of high school, Ryota plays with the Shohoku High School basketball team along with Sakuragi, Rukawa, Akagi, and Mitsui as they take the stage at the Inter-High School National Championship. And now, they are on the brink of challenging the reigning champions, Sannoh Kogyo High School.<br><br>

(Source: GKIDS)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx128207-SWpfVJMRfQ9X.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/128207-NogeWbSs2SpJ.jpg,0GGMhcs2v8Q,youtube,https://i.ytimg.com/vi/0GGMhcs2v8Q/hqdefault.jpg,True,True,True,True
128223,2022,3.0,test,True,57158.0,69,0.9067796610169492,top_75_100,Soredemo Ayumu wa Yosetekuru,When Will Ayumu Make His Move?,"Ayumu Tanaka just fell in love at first sight with Urushi Yaotome, the head of the illegitimate Shogi Club, and joined the Shogi Club! But Ayumu has vowed not to confess his feelings until he can best Urushi, and he has a long way to go before he can stand up to her strategic brilliance. As Ayumu strives to beat his crush and confess, love becomes a battlefield both on and off the shogi board while audiences wonder, <i>“When will Ayumu make his move!?”</i> <br><br>
(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx128223-TOQovu2MXr8k.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/128223-8lbPZo25hVhf.jpg,L57MI58_pPc,youtube,https://i.ytimg.com/vi/L57MI58_pPc/hqdefault.jpg,True,True,True,True
128890,2022,4.0,test,True,5132.0,84,0.7087378640776699,hot_50_75,IDOLiSH7: Third BEAT! Part 2,IDOLiSH7 Third BEAT! Part 2,The second cour of the third season of <i>IDOLiSH7</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx128890-gx7O2sOT2tFy.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/128890-Hqjpgvk0oXKg.jpg,Au9jYd7qOH0,youtube,https://i.ytimg.com/vi/Au9jYd7qOH0/hqdefault.jpg,True,True,True,True
129192,2022,3.0,test,True,75564.0,61,0.9194915254237288,top_75_100,"Tensei Kenja no Isekai Life: Daini no Shokugyou wo Ete, Sekai Saikyou ni Narimashita",My Isekai Life: I Gained a Second Character Class and Became the Strongest Sage in the World!,"Getting isekai’d to a magical world and developing incredible powers is every otaku’s wildest dream, but for salaryman Yuuji Sano, it’s the stuff of absolute nightmare! He’s in the middle of a mountain of work when he gets unwillingly pulled into a fantasy realm, where he accomplishes the enviable feat of developing a second character class by making the most of his Monster Tamer abilities. Now he’s traded the office for adventuring to make a living, but he keeps getting roped into major events because his powers are unmatched, second to none — and he doesn't even realize it yet!<br>
<br>
(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129192-p9qQ3GNgoqnS.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/129192-4RBEaB9bJFJD.jpg,3mEJhTTl-eI,youtube,https://i.ytimg.com/vi/3mEJhTTl-eI/hqdefault.jpg,True,True,True,True
129193,2022,2.0,test,True,66891.0,71,0.910377358490566,top_75_100,Shokei Shoujo no Virgin Road,The Executioner and Her Way of Life,"When interdimensional travelers from an otherworldly land known as “Japan” appear, they often bring death and destruction. It’s up to Executioners like Menou to track and exterminate the Lost Ones before they wreak havoc. When Menou encounters a beguiling Lost One named Akari, it’s bloody business as usual… until Menou discovers Akari can cheat death, that is. Even so, Menou has a job to do, and she is committed to her executioner’s mission come hell or high water — provided her newly stirring feelings don’t get in the way.<br>
<br>
(Source: Sentai Filmworks)<br>
<br>
<i>Note: The first two episodes received an advance release on Abema on March 20, 2022. The regular TV broadcast started on April 2, 2022.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129193-pT3W5PpiMAUB.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/129193-ac5BiVxEdZ02.jpg,IKaYl9iuQkM,youtube,https://i.ytimg.com/vi/IKaYl9iuQkM/hqdefault.jpg,True,True,True,True
