id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
101352,2018,4.0,val,True,1127.0,54,0.38,warm_25_50,Venus Blood: Brave,,"Based on the erotic game by Dual Tail.<br>
<br>
With the return of the Demon Lord, the demons are going rampant across the world. Leona, one of the people on a mission to defeat the demons, looks up at the sky, at the second moon that shouldn’t be there. This red moon led to the return of the Demon Lord and gives all of them more power, causing her trouble as she goes up a couple of them. In her fight, she is saved by a young man named Hein, a researcher looking into ways to deal with the demons. According to him, there is a way to deal with the demons even with them being powered up by the red moon. To do this involves giving her body up to Hein, which Leona didn’t want to do, but…",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101352-KT60USS6TLNn.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101352-JYZ7nIYy1L3D.jpg,,,,True,True,True,False
101359,2018,4.0,val,True,12920.0,58,0.765,top_75_100,Hangyaku-sei Million Arthur,Million Arthur,"The legendary sword “Excalibur” weighs and measures all. Anyone it deems worthy of gaining tremendous power does so,and inherits the name “Arthur”. However, Excalibur dubs generously. With an overabundance of “worthy” dignitaries, six Arthurs travel to England to defeat the corrupt leadership that plagues their country and the world.<br>
<br>
(Source: Funimation)
 <br><br>
Based on Square Enix's massively multi-player online role-playing game.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101359-X6psMqBfatdw.jpg,,NiJieCHJUBY,youtube,https://i.ytimg.com/vi/NiJieCHJUBY/hqdefault.jpg,True,True,False,True
101360,2018,4.0,val,True,12960.0,61,0.77,top_75_100,Akane Sasu Shoujo,The Girl in Twilight,"A group of girls living in a small city gather to enact a ritual. They are the “Crystal Radio Research Society”.<br>
<br>
The sweet and cheery Asuka Tsuchimiya brought this group together with her friends from school.<br>
<br>
The ritual was merely an urban legend, but events coalesce and what started as play becomes much more... <br><br>

(Source: Pony Canyon USA)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101360-2JEYeXhqz0WH.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101360-i52AVCtRgRlw.jpg,YJWn5-0ESjY,youtube,https://i.ytimg.com/vi/YJWn5-0ESjY/hqdefault.jpg,True,True,True,True
101369,2018,4.0,val,True,1273.0,62,0.395,warm_25_50,PEACE MAKER Kurogane: Yuumei,Peacemaker Kurogane: Friend,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101369-qfBT5uYBMlcj.jpg,,GDhC9-xfpKs,youtube,https://i.ytimg.com/vi/GDhC9-xfpKs/hqdefault.jpg,False,True,False,True
101370,2018,4.0,val,True,1837.0,64,0.47,warm_25_50,Usuzumizakura -GARO-,,"The Heian world, the beautiful capital Kyo in its glorious splendor.<br>
When two attractive Onmyouji meet, the sad, ephemeral, yet beautiful cherry blossoms…<br>
…will bloom after a millennium.<br><br>

(Source: Official Website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101370-N9qRFFBIaFwA.jpg,,hg_jcqvd_4I,youtube,https://i.ytimg.com/vi/hg_jcqvd_4I/hqdefault.jpg,True,True,False,True
101371,2018,4.0,val,True,34750.0,69,0.87,top_75_100,Tonari no Kyuuketsuki-san,Ms. vampire who lives in my neighborhood.,"Human girl Amano Akari is rescued by a vampire, Sophie Twilight, and falls in love with her. She forces herself into Sophie’s home and begins living with her. Though Sophie is a vampire, she never attacks humans, instead buying blood and anime merchandise online like any ordinary person. A modern-day vampire comedy!<br><br>

(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101371-36M9Eu65MKlU.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n101371-gQWOSSQe6WVE.jpg,WNtmFBt3yzM,youtube,https://i.ytimg.com/vi/WNtmFBt3yzM/hqdefault.jpg,True,True,True,True
101372,2018,4.0,val,True,1580.0,61,0.435,warm_25_50,Kaijuu Girls (Kuro): Ultra Kaijuu Gijinka Keikaku,KAiJU GiRLS BLACK,"After years of war against the monstrous kaiju, the world finally knows a time of prosperity and peace — but the presence of the kaiju can still be felt. Girls with the souls of kaiju are born every so often, and each is gifted with the unusual abilities of kaiju! An organization called GIRLS has collected the kaiju girls to defend the earth, but rising from the shadows comes BLACK STARS, a troupe of evil kaiju girls who just recruited their latest — and somewhat bewildered — new member…<br>
<br>
(Source: HIDIVE)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101372-svMpBJTeszbE.jpg,,eLs1KWHKUEg,youtube,https://i.ytimg.com/vi/eLs1KWHKUEg/hqdefault.jpg,True,True,False,True
101373,2018,4.0,val,True,5965.0,50,0.64,hot_50_75,BAKUMATSU: Renai Bakumatsu Kareshi Gaiden,BAKUMATSU,"The Bakumatsu was an era in which the souls of young men burned with anxiety for their country's future. Takasugi Shinsaku, a soldier of fortune from Choshu, sneaks aboard a government ship with his comrade Katsura Kogorou in search of a mysterious ""timepiece"" with the power to manipulate time that he fears the government wishes to keep for themselves. Rather than allow such power to fall into the wrong hands, Takasugi plans to destroy the artifact, but having obtained it, the artifact is quickly stolen, forcing the pair to follow the mysterious thief to the seat of government in Kyoto. However, when they arrive in the capital, they discover that the government has been overthrown and the deity Susanoo now reigns in its place. The streets of the city and the people in them are much different than Takasugi and Katsura remembered. The times may have changed but their mission hasn't - Takasugi and Katsura resolve to reset time and save their nation from the nefarious forces trying to hijack it.
<br><br>
(Source: Tokyo Otaku Mode)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101373-qpJIXrKofqON.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101373-wqNISOZVIx8n.jpg,FFUJNaJY-f8,youtube,https://i.ytimg.com/vi/FFUJNaJY-f8/hqdefault.jpg,True,True,True,True
101381,2018,4.0,val,True,42049.0,71,0.9,top_75_100,Dakaretai Otoko 1-i ni Odosarete Imasu.,DAKAICHI -I'm being harassed by the sexiest man of the year-,"Takato Saijyo has reigned as the idol industry's ""Most Huggable"" for five years, that is, until freshman actor Junta Azumaya. Takato was always considered brusque while Azumaya's smile is winning over admirers by comparison. The whole fiasco drives Takato to over indulge in alcohol and his actions catch the attention of the last person he wants to see. To his surprise, Azumaya uses this new info to blackmail Takato for physical affection.<br><br>

(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101381-ZawZ7kIzuZVR.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n101381-hjy0LQSxgUFv.jpg,9qhCt_HyqUI,youtube,https://i.ytimg.com/vi/9qhCt_HyqUI/hqdefault.jpg,True,True,True,True
101470,2018,4.0,val,True,4995.0,53,0.605,hot_50_75,Gakuen BASARA,Gakuen Basara: Samurai High School,"The school battle comedy parody reimagines the Warring States Era warriors of CAPCOM's action game franchise as rival students in a modern high school. Date Masamune and Sanada Yukimura battle to replace Toyotomi Hideyoshi as the next student council president.
<br><br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101470-YTwrSTz7jt5P.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n101470-xlcq9KKhddBO.jpg,1E9KkY3j9xA,youtube,https://i.ytimg.com/vi/1E9KkY3j9xA/hqdefault.jpg,True,True,True,True
101500,2018,4.0,val,True,9046.0,59,0.695,hot_50_75,Ingress,Ingress: The Animation,"Special Investigator Makoto Midorikawa possesses the unusual ability to unlock and perceive the memories of any object with a single touch. While investigating an explosion at a laboratory, his powers put him in the crosshairs of an international conspiracy centered around Exotic Matter (XM), a mysterious substance that could rewrite the fabric of human destiny. Caught between the Resistance and the Enlightened, rival factions hellbent on exploiting XM to twist civilization to their whim, Makoto must use his abilities to unlock the secrets of XM and save humanity.<br><br>

(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101500-cyZGel4enSqH.jpg,,jGRUyyUZOK0,youtube,https://i.ytimg.com/vi/jGRUyyUZOK0/hqdefault.jpg,True,True,False,True
101501,2018,4.0,val,True,12220.0,62,0.75,hot_50_75,Koi to Uso: Isshou no Koi/Koi no Kimochi,LOVE and LIES OVA,OVA bundled with the limited edition of the 8th manga volume.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b101501-bWvhFO9hPaBB.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n101501-aHOV6HvwG0wR.jpg,hnpl5Qcp6DI,youtube,https://i.ytimg.com/vi/hnpl5Qcp6DI/hqdefault.jpg,True,True,True,True
101505,2018,4.0,val,True,29798.0,70,0.85,top_75_100,Beelzebub-jou no Oki ni Mesu Mama.,As Miss Beelzebub Likes it.,"Murin's lands his dream job with the demon king he's always held in awe, but when his tenure begins, it turns out the demon king isn't quite what he expected... <br><br>

(Source: Yen Press)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101505-jhNHjv7Ng3ku.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101505-CryzUUjVYZ54.jpg,txdgfgErcgw,youtube,https://i.ytimg.com/vi/txdgfgErcgw/hqdefault.jpg,True,True,True,True
101506,2018,4.0,val,True,35500.0,65,0.875,top_75_100,Uchi no Maid ga Uzasugiru!,UzaMaid!,"Misha is a little girl who lost her mother at an early age, and now lives with her father. Her father employs a maid named Tsubame, who was a former Self-Defense Force official, and is also a lolicon.<br><br>(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101506-uY2udopqvdYp.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n101506-PSbyUwaglatk.jpg,3MI1h5Grs2U,youtube,https://i.ytimg.com/vi/3MI1h5Grs2U/hqdefault.jpg,True,True,True,True
101554,2018,4.0,val,True,9889.0,61,0.715,hot_50_75,Kidou Senshi Gundam NT,Mobile Suit Gundam Narrative,"U.C. 0097. The year the Laplace's Box was opened. Despite the revelation of the original charter for the Universal Century, which acknowledges the existence of Newtypes and their rights, the world remains largely unchanged.<br>
<br>
After the destruction of the Neo Zeon remnant force known as the Sleeves, the event that has come to be known as the ""Laplace Incident"" seems to have drawn to a close. In the final battle, two Full Psycho Frame mobile suits displayed power beyond human imagination. The menace of the White Unicorn and the Black Lion were sealed away from public consciousness, and were consigned to be forgotten by history.<br>
<br>
But now sightings of the RX-0 Unicorn 03, long thought lost two years ago, are being reported. Its name is Phenex, an immortal golden bird.<br>
<br>
(Source: Official website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101554-wSg5tvmASqEy.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101554-tOw9HYjjh6NZ.jpg,ouRdwOaSi9g,youtube,https://i.ytimg.com/vi/ouRdwOaSi9g/hqdefault.jpg,True,True,True,True
101573,2018,4.0,val,True,129732.0,78,0.96,top_75_100,Yagate Kimi ni Naru,Bloom Into You,"Yuu Koito thought love would be something amazing and magical, but when a male friend asks her to date, she feels nothing. She doesn't even know how to respond until she overhears the student council president of her new high school, Touko Nanami, turning down a similar request. With Touko's help, Yuu manages to let her friend down gracefully, but then Touko confesses that she, herself, is starting to have feelings for Yuu, leaving Yuu in a quandary. Yuu doesn't think that she's in love with Touko, but she does feel something. As Yuu joins the Student Council, and she and Touko become closer, her confusion about her feelings only continues to grow. Because you can't control who you love, or who falls in love with you.<br>
<br>
(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101573-Gql3Q3UX1jcu.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101573-yaDZ76cLeMBU.jpg,9Tua7jvQgUs,youtube,https://i.ytimg.com/vi/9Tua7jvQgUs/hqdefault.jpg,True,True,True,True
101609,2018,4.0,val,True,31740.0,39,0.86,top_75_100,CONCEPTION,Conception,"The story of the game revolves around Itsuki Yuuge, a high school student who finds out on the day of his graduation ceremony that his cousin and childhood friend Mahiru is pregnant. Immediately afterward, Itsuki and Mahiru are taken to a magical world called Granvania, which is currently being invaded by monsters. The only people who can fight and exorcise the monsters are the ""star children,"" and the star children can only be produced by the 12 ""shrine maidens of the constellations."" In order to defeat the monsters and return to his own world, Itsuki must father the star children with the maidens.<br><br>

(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101609-CRv6x3ifnius.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n101609-wLm3U5q5Rvev.jpg,G_mA6uiNtKw,youtube,https://i.ytimg.com/vi/G_mA6uiNtKw/hqdefault.jpg,True,True,True,True
101789,2018,4.0,val,True,620.0,62,0.315,warm_25_50,Wo Shi Jiang Xiaobai: You Hua Dui Ni Shuo,,"Second season of Wo Shi Jiang Xiaobai: Shijie Shang de Lingyi Ge Wo, confirmed at the end of the special episode.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101789-lJKWws55ao1X.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101789-YOkdj4aYTCZa.jpg,CCNUBYlwW08,youtube,https://i.ytimg.com/vi/CCNUBYlwW08/hqdefault.jpg,True,True,True,True
101865,2018,4.0,val,True,2276.0,65,0.5,warm_25_50,Kyonyuu JK ga Ojisan Chinpo to Jupojupo Iyarashii Sex Shitemasu.,Big Breasted JK Eagerly Slurps Ojisan's C*ck,"Based on the CG collection by Lunatic Orgasm (ルナティックオーガズム).
<br><br> 
Stories about high school girls who have big breasts and like to have sex with older men.
<br><br>
(Source: Translated and Edited from Nekopoi)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101865-XGNpO1wKdNrg.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101865-mAYMbz6ayHTc.png,,,,True,True,True,False
