id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,is_source_missing,is_title_native_imputed,is_startDate_day_missing,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
129379,Mutou Guniang,Mutou Guniang,木头姑娘,ANIME,MOVIE,FINISHED,,1958.0,1.0,21.0,44.0,44,118.0,0.0,0,ORIGINAL,CN,False,1958,,15.0,"[""Fantasy""]","[{""id"": 24693, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1958,,,,,unknown,holdout_unknown,False
129463,Sanmao Liulang Ji,Sanmao Liulang Ji,三毛流浪记,ANIME,MOVIE,FINISHED,,1958.0,1.0,32.0,42.0,42,94.0,0.0,0,MANGA,CN,False,1958,,15.0,"[""Comedy""]","[{""id"": 24701, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1958,,,,,unknown,holdout_unknown,False
138305,Dongguo Xiansheng,Dongguo Xiansheng,东郭先生,ANIME,MOVIE,FINISHED,,1955.0,1.0,11.0,40.0,40,193.0,0.0,0,OTHER,CN,False,1955,,15.0,[],"[{""id"": 27613, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1955,,,,,unknown,holdout_unknown,False
138727,Xiexie Xiao Huamao,Xiexie Xiao Huamao,谢谢小花猫,ANIME,MOVIE,FINISHED,,1950.0,1.0,14.0,41.0,41,138.0,0.0,0,ORIGINAL,CN,False,1950,,15.0,"[""Fantasy""]","[{""id"": 27741, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1950,,,,,unknown,holdout_unknown,False
138778,Pang Sao Hui Niangjia,Pang Sao Hui Niangjia,胖嫂回娘家,ANIME,MOVIE,FINISHED,,1956.0,1.0,9.0,37.0,37,142.0,0.0,0,OTHER,CN,False,1956,,15.0,[],"[{""id"": 27764, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1956,,,,,unknown,holdout_unknown,False
138779,Dalie Ji,Dalie Ji,打猎记,ANIME,MOVIE,FINISHED,,1958.0,1.0,17.0,37.0,37,108.0,0.0,0,UNKNOWN_SOURCE,CN,False,1958,,15.0,[],"[{""id"": 27765, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1958,,,,,unknown,holdout_unknown,False
138916,Kuakou de Qingwa,Kuakou de Qingwa,夸口的青蛙,ANIME,MOVIE,FINISHED,,1954.0,1.0,11.0,38.0,38,127.0,0.0,0,ORIGINAL,CN,False,1954,,15.0,[],"[{""id"": 27900, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1954,,,,,unknown,holdout_unknown,False
138920,Jizhi de Shanyang,Jizhi de Shanyang,机智的山羊,ANIME,MOVIE,FINISHED,,1956.0,1.0,10.0,38.0,38,120.0,0.0,0,OTHER,CN,False,1956,,15.0,[],"[{""id"": 27907, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1956,,,,,unknown,holdout_unknown,False
138938,Kongque Gongzhu,Kongque Gongzhu,孔雀公主,ANIME,MOVIE,FINISHED,,1963.0,1.0,90.0,47.0,47,81.0,2.0,0,OTHER,CN,False,1963,,15.0,"[""Drama"", ""Romance""]",[],False,False,0,0.0,0.0,,False,False,True,,1963,,,,,unknown,holdout_unknown,False
143306,Seisho Gensoufu: Adam to Eve,A Biblical Fantasy: Adam and Eve,聖書幻想譜 アダムとイブ,ANIME,MOVIE,FINISHED,,1951.0,1.0,8.0,48.0,48,187.0,1.0,0,OTHER,JP,False,1951,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,,False,False,True,,1951,,,,,unknown,holdout_unknown,False
143713,Yewai De Zaoyu,Yewai De Zaoyu,野外的遭遇,ANIME,MOVIE,FINISHED,,1955.0,1.0,10.0,37.0,37,132.0,0.0,0,ORIGINAL,CN,False,1955,,15.0,[],"[{""id"": 30269, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1955,,,,,unknown,holdout_unknown,False
143892,Zhao Xiao Gege,Zhao Xiao Gege,找小哥哥,ANIME,MOVIE,FINISHED,,1958.0,1.0,10.0,35.0,35,104.0,1.0,0,UNKNOWN_SOURCE,CN,False,1958,,15.0,[],"[{""id"": 30327, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1958,,,,,unknown,holdout_unknown,False
145547,Cha Bu Duo,Cha Bu Duo,差不多,ANIME,MOVIE,FINISHED,,1964.0,1.0,10.0,41.0,41,80.0,0.0,0,UNKNOWN_SOURCE,CN,False,1964,,15.0,[],"[{""id"": 30601, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1964,,,,,unknown,holdout_unknown,False
145564,Bing Shang Yuxian,Bing Shang Yuxian,冰上遇险,ANIME,MOVIE,FINISHED,,1964.0,1.0,15.0,51.0,51,103.0,0.0,0,UNKNOWN_SOURCE,CN,False,1964,,15.0,[],"[{""id"": 30606, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1964,,,,,unknown,holdout_unknown,False
145743,Kaisen,Sea Battle,海戦,ANIME,MOVIE,FINISHED,,1960.0,1.0,20.0,29.0,29,77.0,0.0,0,ORIGINAL,JP,False,1960,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1960,,,,,unknown,holdout_unknown,False
145750,Onpu,Onpu,おんぷ,ANIME,MOVIE,FINISHED,,1961.0,1.0,18.0,40.0,40,79.0,0.0,0,ORIGINAL,JP,False,1961,,15.0,[],"[{""id"": 30664, ""isMain"": true, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1961,,,,,unknown,holdout_unknown,False
150088,Hongjun Qiao,Hongjun Qiao,红军桥,ANIME,MOVIE,FINISHED,,1964.0,1.0,19.0,34.0,34,68.0,0.0,0,UNKNOWN_SOURCE,CN,False,1964,,15.0,[],"[{""id"": 32402, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1964,,,,,unknown,holdout_unknown,False
150610,Meitounao He Bugaoxing,Meitounao He Bugaoxing,没头脑和不高兴,ANIME,MOVIE,FINISHED,,1962.0,1.0,21.0,38.0,38,75.0,0.0,0,OTHER,CN,False,1962,,15.0,"[""Comedy""]","[{""id"": 32516, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1962,,,,,unknown,holdout_unknown,False
153734,Shen Bi,Shen Bi,神笔,ANIME,MOVIE,FINISHED,,1955.0,1.0,20.0,47.0,47,87.0,0.0,0,OTHER,CN,False,1955,,15.0,[],"[{""id"": 33451, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1955,,,,,unknown,holdout_unknown,False
175647,Xiao Tie Zhu,Xiao Tie Zhu,小铁柱,ANIME,MOVIE,FINISHED,,1951.0,1.0,17.0,38.0,36,151.0,0.0,0,UNKNOWN_SOURCE,CN,False,1951,,15.0,"[""Action"", ""Drama""]","[{""id"": 39442, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1951,,,,,unknown,holdout_unknown,False
177386,Anapoko,Anapoko,穴ポコ,ANIME,MOVIE,FINISHED,,1963.0,1.0,7.0,44.0,44,62.0,0.0,0,ORIGINAL,JP,False,1963,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1963,,,,,unknown,holdout_unknown,False
177387,Seizoki,Seizoki,精造機,ANIME,MOVIE,FINISHED,,1964.0,1.0,4.0,44.0,44,49.0,0.0,0,ORIGINAL,JP,False,1964,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1964,,,,,unknown,holdout_unknown,False
178307,Anthology No. 1,Anthology No. 1,アンソロジーNO.1,ANIME,MOVIE,FINISHED,,1964.0,1.0,7.0,44.0,44,51.0,1.0,0,ORIGINAL,JP,False,1964,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1964,,,,,unknown,holdout_unknown,False
178308,Kachi Kachi Yama Meoto no Sujimichi,Kachi Kachi Yama Meoto no Sujimichi,堅々獄夫婦庭訓,ANIME,MOVIE,FINISHED,,1965.0,1.0,6.0,41.0,41,62.0,0.0,0,ORIGINAL,JP,False,1965,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1965,,,,,unknown,holdout_unknown,False
179804,Musume Doujouji,Musume Doujouji,娘道成寺,ANIME,MOVIE,FINISHED,,1945.0,1.0,20.0,32.0,32,83.0,0.0,0,OTHER,JP,False,1945,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1945,,,,,unknown,holdout_unknown,False
186761,Ban Ye Ji Jiao,Ban Ye Ji Jiao,半夜鸡叫,ANIME,MOVIE,FINISHED,,1964.0,1.0,20.0,41.0,41,33.0,0.0,0,OTHER,CN,False,1964,,15.0,"[""Comedy"", ""Drama""]","[{""id"": 42821, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1964,,,,,unknown,holdout_unknown,False
186763,Diao Long Ji,Diao Long Ji,雕龙记,ANIME,MOVIE,FINISHED,,1959.0,1.0,34.0,55.0,55,36.0,0.0,0,OTHER,CN,False,1959,,15.0,"[""Drama"", ""Fantasy""]","[{""id"": 42823, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1959,,,,,unknown,holdout_unknown,False
186858,Zero no Hakken,Zero no Hakken,ゼロの発見,ANIME,MOVIE,FINISHED,,1963.0,1.0,21.0,40.0,40,29.0,0.0,0,UNKNOWN_SOURCE,JP,False,1963,,15.0,[],"[{""id"": 42860, ""isMain"": true, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1963,,,,,unknown,holdout_unknown,False
199360,Zhu Bajie Chi Xigua,Zhu Bajie Chi Xigua,猪八戒吃西瓜,ANIME,MOVIE,FINISHED,,1958.0,1.0,20.0,48.0,48,38.0,0.0,0,OTHER,CN,False,1958,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 45567, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1958,,,,,unknown,holdout_unknown,False
203006,Huang Jin Meng,Huang Jin Meng,黄金梦,ANIME,MOVIE,FINISHED,,1963.0,1.0,30.0,44.0,44,26.0,1.0,0,ORIGINAL,CN,False,1963,,15.0,"[""Comedy""]","[{""id"": 45461, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1963,,,,,unknown,holdout_unknown,False
206280,Huoyanshan,Huoyanshan,火焰山,ANIME,MOVIE,FINISHED,,1958.0,1.0,34.0,46.0,46,28.0,1.0,0,OTHER,CN,False,1958,,15.0,[],"[{""id"": 46257, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1958,,,,,unknown,holdout_unknown,False
5225,Lupin III: Pilot Film,Lupin III: Pilot Film,ルパン三世 Pilot Film,ANIME,MOVIE,FINISHED,,1969.0,1.0,15.0,61.0,61,4057.0,10.0,0,MANGA,JP,False,1969,,15.0,"[""Action""]","[{""id"": 8088, ""isMain"": false, ""node"": {""id"": 65, ""name"": ""Tokyo Movie Shinsha"", ""isAnimationStudio"": true}}, {""id"": 8089, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}, {""id"": 8090, ""isMain"": false, ""node"": {""id"": 467, ""name"": ""Discotek"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Taichirou Hirokawa|Nachi Nozawa|Kiyoshi Kobayashi|Gorou Naya|Osamu Kobayashi|Eiko Masuyama|Chikao Ootsuka|Shinsuke Chikaishi|Takuzou Kamiyama|Nobuo Tanaka|Hitoshi Takagi|Kouichi Kitamura,False,False,True,,1969,,,,,unknown,holdout_unknown,False
7022,G-senjou no Higeki,G-senjou no Higeki,Ｇ線上の悲劇,ANIME,MOVIE,FINISHED,,1969.0,1.0,9.0,33.0,32,593.0,0.0,0,ORIGINAL,JP,False,1969,,15.0,"[""Comedy""]","[{""id"": 9821, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1969,,,,,unknown,holdout_unknown,False
7024,Heya,Heya,部屋,ANIME,MOVIE,FINISHED,,1967.0,1.0,6.0,33.0,32,751.0,0.0,0,ORIGINAL,JP,False,1967,,15.0,"[""Comedy""]","[{""id"": 9822, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1967,,,,,unknown,holdout_unknown,False
7030,Kemeko no LOVE,Kemeko no LOVE,ケメ子のLOVE,ANIME,MOVIE,FINISHED,,1968.0,1.0,3.0,38.0,38,640.0,1.0,0,ORIGINAL,JP,False,1968,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1968,,,,,unknown,holdout_unknown,False
7255,Hanaori,Breaking of Branches is Forbidden,花折り,ANIME,MOVIE,FINISHED,,1968.0,1.0,14.0,48.0,49,495.0,1.0,0,ORIGINAL,JP,False,1968,,15.0,"[""Comedy""]","[{""id"": 9936, ""isMain"": false, ""node"": {""id"": 7255, ""name"": ""Konami Digital Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1968,,,,,unknown,holdout_unknown,False
7259,Kenju Giga,Anthropo-Cynical Farce,犬儒戯画,ANIME,MOVIE,FINISHED,,1970.0,1.0,8.0,43.0,44,586.0,1.0,0,ORIGINAL,JP,False,1970,,15.0,"[""Psychological""]","[{""id"": 9939, ""isMain"": false, ""node"": {""id"": 7259, ""name"": ""STARUPCC"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1970,,,,,unknown,holdout_unknown,False
8646,44 Hiki no Neko,44 Hiki no Neko,44ひきのねこ,ANIME,MUSIC,FINISHED,,1969.0,1.0,3.0,40.0,40,589.0,0.0,0,OTHER,JP,False,1969,,15.0,[],"[{""id"": 10732, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1969,,,,,unknown,holdout_unknown,False
9895,The Bathroom,The Bathroom,ザ・バスルーム,ANIME,MOVIE,FINISHED,,1970.0,1.0,10.0,37.0,36,721.0,3.0,0,ORIGINAL,JP,False,1970,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1970,,,,,unknown,holdout_unknown,False
10812,Toumei Shounen Tantei Akira,Toumei Shounen Tantei Akira,透明少年探偵アキラ,ANIME,SPECIAL,FINISHED,,1970.0,1.0,13.0,40.0,39,255.0,1.0,0,UNKNOWN_SOURCE,JP,False,1970,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,,True,False,True,,1970,,,,,unknown,holdout_unknown,False
10813,Alps no Shoujo Heidi Pilot,Alps no Shoujo Heidi Pilot,アルプスの少女ハイジ パイロット版,ANIME,SPECIAL,FINISHED,,1967.0,1.0,5.0,45.0,46,503.0,2.0,0,UNKNOWN_SOURCE,JP,False,1967,,15.0,"[""Comedy"", ""Drama"", ""Slice of Life""]","[{""id"": 12375, ""isMain"": false, ""node"": {""id"": 489, ""name"": ""TCJ"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,1967,,,,,unknown,holdout_unknown,False
13089,Hana to Mogura,Hana to Mogura,花ともぐら,ANIME,MOVIE,FINISHED,,1970.0,1.0,15.0,47.0,49,338.0,0.0,0,UNKNOWN_SOURCE,JP,False,1970,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,True,False,True,,1970,,,,,unknown,holdout_unknown,False
13091,Ojii-chan ga Kaizoku Datta Koro,Ojii-chan ga Kaizoku Datta Koro,おじいちゃんが海賊だった頃,ANIME,MOVIE,FINISHED,,1968.0,1.0,4.0,42.0,43,206.0,0.0,0,ORIGINAL,JP,False,1968,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1968,,,,,unknown,holdout_unknown,False
16808,Hwanggeum Cheorin,Hwanggeum Cheorin,황금철인,ANIME,MOVIE,FINISHED,,1968.0,1.0,80.0,33.0,27,163.0,0.0,0,UNKNOWN_SOURCE,KR,False,1968,,15.0,"[""Action"", ""Adventure""]",[],False,False,0,0.0,0.0,,True,False,True,,1968,,,,,unknown,holdout_unknown,False
99212,"Home, My Home","Home, My Home",ホーム・マイホーム,ANIME,MOVIE,FINISHED,,1970.0,1.0,3.0,43.0,44,246.0,0.0,0,UNKNOWN_SOURCE,JP,False,1970,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,1970,,,,,unknown,holdout_unknown,False
102670,New York Trip,New York Trip,ニューヨーク・トリップ,ANIME,MOVIE,FINISHED,,1970.0,1.0,5.0,39.0,38,252.0,2.0,0,ORIGINAL,JP,False,1970,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1970,,,,,unknown,holdout_unknown,False
102671,Ushi Atama,Oxed-Man,牛頭,ANIME,MOVIE,FINISHED,,1968.0,1.0,3.0,36.0,35,240.0,0.0,0,ORIGINAL,JP,False,1968,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1968,,,,,unknown,holdout_unknown,False
103140,Hana,Hana,花,ANIME,MOVIE,FINISHED,,1967.0,1.0,1.0,36.0,35,621.0,0.0,0,ORIGINAL,JP,False,1967,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1967,,,,,unknown,holdout_unknown,False
104390,Shin Tenchi Souzou,The Creation,新・天地創造,ANIME,MOVIE,FINISHED,,1970.0,1.0,1.0,38.0,36,599.0,0.0,0,ORIGINAL,JP,False,1970,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1970,,,,,unknown,holdout_unknown,False
104413,Gomennasai,Gomennasai,ごめんなさい,ANIME,MUSIC,FINISHED,,1970.0,1.0,2.0,41.0,41,137.0,1.0,0,ORIGINAL,JP,False,1970,,15.0,[],"[{""id"": 23605, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1970,,,,,unknown,holdout_unknown,False
107929,Kage,Kage,かげ,ANIME,MOVIE,FINISHED,,1968.0,1.0,4.0,45.0,47,386.0,1.0,0,ORIGINAL,JP,False,1968,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,,False,False,True,,1968,,,,,unknown,holdout_unknown,False
111941,Minikui Ahiru no Ko,The Ugly Duckling,みにくいアヒルの子,ANIME,MOVIE,FINISHED,,1968.0,1.0,18.0,42.0,43,188.0,1.0,0,OTHER,JP,False,1968,,15.0,[],"[{""id"": 20184, ""isMain"": true, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1968,,,,,unknown,holdout_unknown,False
113847,Juu-nin no Chiisa na Indian,Ten Little Indians,十人の小さなインディアン,ANIME,MUSIC,FINISHED,,1968.0,1.0,1.0,40.0,40,231.0,0.0,0,OTHER,JP,False,1968,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1968,,,,,unknown,holdout_unknown,False
116705,Toumei Ningen,Toumei Ningen,透明人間,ANIME,MOVIE,FINISHED,,1969.0,1.0,4.0,40.0,39,215.0,0.0,0,ORIGINAL,JP,False,1969,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,1969,,,,,unknown,holdout_unknown,False
116709,Genei Toshi,Genei Toshi,幻影都市,ANIME,MOVIE,FINISHED,,1967.0,1.0,4.0,41.0,41,214.0,2.0,0,ORIGINAL,JP,False,1967,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,1967,,,,,unknown,holdout_unknown,False
117928,Hikoichi Tonchi Banashi,Hikoichi Tonchi Banashi,彦一とんちばなし,ANIME,MOVIE,FINISHED,,1970.0,1.0,18.0,46.0,46,133.0,0.0,0,OTHER,JP,False,1970,,15.0,"[""Slice of Life""]","[{""id"": 21681, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1970,,,,,unknown,holdout_unknown,False
117968,Jataka Monogatari: Kiniro no Shika,Jataka Monogatari: Kiniro no Shika,ジャータカものがたり きんいろのしか,ANIME,MOVIE,FINISHED,,1969.0,1.0,11.0,41.0,42,162.0,0.0,0,OTHER,JP,False,1969,,15.0,"[""Fantasy""]","[{""id"": 21694, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1969,,,,,unknown,holdout_unknown,False
117973,Doubutsu Mura no Kodomo-tachi,Doubutsu Mura no Kodomo-tachi,どうぶつむらのこどもたち,ANIME,MOVIE,FINISHED,,1969.0,1.0,21.0,32.0,32,133.0,0.0,0,ORIGINAL,JP,False,1969,,15.0,"[""Slice of Life""]","[{""id"": 21696, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1969,,,,,unknown,holdout_unknown,False
118048,Umihiko Yamahiko,Umihiko Yamahiko,海ひこ山ひこ,ANIME,MOVIE,FINISHED,,1968.0,1.0,18.0,39.0,37,147.0,0.0,0,OTHER,JP,False,1968,,15.0,"[""Fantasy""]","[{""id"": 21709, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1968,,,,,unknown,holdout_unknown,False
118050,Kitakaze no Kureta Table-kake,Kitakaze no Kureta Table-kake,きたかぜのくれたテーブルかけ,ANIME,MOVIE,FINISHED,,1967.0,1.0,15.0,42.0,43,153.0,0.0,0,OTHER,JP,False,1967,,15.0,"[""Fantasy""]","[{""id"": 21710, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1967,,,,,unknown,holdout_unknown,False
143304,Nihiki no Sanma (Color Version),Nihiki no Sanma (Color Version),二匹のサンマ（カラー版）,ANIME,MOVIE,FINISHED,,1968.0,1.0,13.0,40.0,40,217.0,1.0,0,OTHER,JP,False,1968,,15.0,"[""Adventure"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,False,False,True,,1968,,,,,unknown,holdout_unknown,False
145748,Shuugou no Kangae,Shuugou no Kangae,集合の考え,ANIME,MOVIE,FINISHED,,1969.0,1.0,20.0,28.0,27,70.0,0.0,0,ORIGINAL,JP,False,1969,,15.0,[],"[{""id"": 30663, ""isMain"": true, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1969,,,,,unknown,holdout_unknown,False
148001,Tiger Mask Pilot Film,Tiger Mask Pilot Film,タイガーマスク パイロットフィルム,ANIME,SPECIAL,FINISHED,,1969.0,1.0,3.0,43.0,43,154.0,1.0,0,MANGA,JP,False,1969,,15.0,"[""Action"", ""Sports""]","[{""id"": 31899, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1969,,,,,unknown,holdout_unknown,False
148818,Sabu to Ichi Torimono Hikae Pilot Film,Sabu to Ichi Torimono Hikae Pilot Film,佐武と市捕物控 パイロットフィルム,ANIME,SPECIAL,FINISHED,,1968.0,1.0,19.0,38.0,38,101.0,2.0,0,MANGA,JP,False,1968,,15.0,"[""Action"", ""Drama""]","[{""id"": 32112, ""isMain"": true, ""node"": {""id"": 435, ""name"": ""Studio Zero"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1968,,,,,unknown,holdout_unknown,False
186859,Okashi na Okashi na Hoshi no Kuni,Okashi na Okashi na Hoshi no Kuni,おかしなおかしな星の国 ,ANIME,MOVIE,FINISHED,,1968.0,1.0,20.0,35.0,35,25.0,0.0,0,ORIGINAL,JP,False,1968,,15.0,"[""Sci-Fi""]","[{""id"": 42864, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1968,,,,,unknown,holdout_unknown,False
4096,Mizu no Tane,Mizu no Tane,水のたね,ANIME,MOVIE,FINISHED,,1975.0,1.0,19.0,43.0,45,224.0,0.0,0,OTHER,JP,False,1975,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1975,,,,,unknown,holdout_unknown,False
7025,Kiseichuu no Ichiya,Kiseichuu no Ichiya,寄生虫の一夜,ANIME,MOVIE,FINISHED,,1972.0,1.0,10.0,45.0,46,1049.0,6.0,0,ORIGINAL,JP,False,1972,,15.0,"[""Comedy""]","[{""id"": 9823, ""isMain"": false, ""node"": {""id"": 7025, ""name"": ""Horipro International"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1972,,,,,unknown,holdout_unknown,False
7028,P O P,P O P,ポップ,ANIME,MOVIE,FINISHED,,1974.0,1.0,3.0,34.0,33,718.0,2.0,0,ORIGINAL,JP,False,1974,,15.0,"[""Comedy""]","[{""id"": 9826, ""isMain"": false, ""node"": {""id"": 7028, ""name"": ""CREST"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1974,,,,,unknown,holdout_unknown,False
