id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
166218,Tunshi Xingkong 3,Tunshi Xingkong 3,吞噬星空 第三季,The third season of <i>Tunshi Xingkong</i>.,,ONA,33.0,21.0,83,1274.0,OTHER,CN,False,9.0,14.0,"[""Action"", ""Sci-Fi""]","[{""id"": 36582, ""isMain"": true, ""node"": {""id"": 6393, ""name"": ""Sparkly Key Animation"", ""isAnimationStudio"": true}}, {""id"": 36583, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,True,1,2162.0,83.0,2022,3
166251,Xi You Ji: 72 Bian,Xi You Ji: 72 Bian,西游记之七十二变,"In order to save Mount Huaguo, which has no rain all year round, Sun Wukong goes alone to the Three Stars Cave to learn the infinite changes of immortal arts from Bodhi the Elder. Meanwhile, the Dragon King of the East Sea is secretly developing a drug to take revenge on the Heavenly Court. This drug will allow him to control the consciousness of its victim and turns them into a ruthless killer. After Sun Wukong and his classmates discover the Dragon King’s plot, they decide to work together to try and stop him.
<br><br>
(Source: Far East Films)",,MOVIE,1.0,90.0,69,37.0,OTHER,CN,False,12.0,30.0,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 36595, ""isMain"": true, ""node"": {""id"": 7413, ""name"": ""G.S. Pictures Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
168559,Sylvanian Families: Freya no Happy Diary,Sylvanian Families: Freya's Happy Diary,シルバニアファミリー フレアのハッピーダイアリー,A TV series based on the Sylvanian Families toy line.,Aya Yamane|Georgie Fuller|Aleksandra Kowalicka|Misaki Watada|Bernadette Vanderkar|Anna Wodzyńska|Kenji Akabane|Helen Clapp|Damian Kulec|Jessica Hinds-Mingo|Madoka Murakami|Przemysław Niedzielski|Yuuki Hirose|Naomi Oozora|Mayumi Kawai|Beata Jankowska-Tzimas|Sarah Sumeray|Kanae Itou|Justyna Bojczuk|Saya Tanaka|Klementyna Umer|Małgorzata Szymańska|Eriko Kadokura|Tooru Ookawa|Jenna Sharp|Łukasz Talik|Asahi Morikawa,TV_SHORT,12.0,11.0,61,122.0,OTHER,JP,False,10.0,6.0,"[""Slice of Life""]","[{""id"": 37479, ""isMain"": true, ""node"": {""id"": 563, ""name"": ""LandQ studios"", ""isAnimationStudio"": true}}, {""id"": 41502, ""isMain"": false, ""node"": {""id"": 393, ""name"": ""Epoch"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2022,4
168564,ROLY POLY PEOPLES,ROLY POLY PEOPLES,ローリーポーリーピーポーズ,,Junya Enoki|Daisuke Namikawa|Koutarou Nishiyama|Kaito Ishikawa|Sumire Uesaka|Yuuma Uchida,ONA,30.0,3.0,49,81.0,ORIGINAL,JP,False,10.0,21.0,"[""Comedy""]","[{""id"": 37483, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 37484, ""isMain"": true, ""node"": {""id"": 6252, ""name"": ""Lesprit"", ""isAnimationStudio"": false}}, {""id"": 37485, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 37486, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 37487, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 37488, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 37489, ""isMain"": false, ""node"": {""id"": 7141, ""name"": ""Hakuhodo"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,4
168808,Kemonokko Tsuushin: The Animation - Nekomusume Nia,Kemonokko Tsuushin: The Animation - Nekomusume Nia,けものっ娘通信〜The Animation〜 猫娘ニア,"Nia, a cat demi-human, is summoned from another world by the main character Negishi. She is puzzled by the sudden change, but gradually becomes accustomed to this world. They decide to play a game to see who can cum first...<br>
<br>
(Source: Fanza, translated)",Minase Suzuka|Shuuya Asou,ONA,1.0,17.0,65,1159.0,MANGA,JP,True,12.0,26.0,"[""Hentai""]",[],False,False,0,0.0,0.0,2022,4
169029,Chiisana Yume,Chiisana Yume,小さな夢,Music video for the song <i>Chiisana Yume</i> by Ai Higuchi that was featured on NHK's Minna no Uta program.,,MUSIC,1.0,2.0,52,66.0,ORIGINAL,JP,False,12.0,15.0,[],"[{""id"": 37638, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}, {""id"": 37639, ""isMain"": false, ""node"": {""id"": 6347, ""name"": ""Yamamura Animation, Inc."", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
169030,Ai ga Oshigoto,Ai ga Oshigoto,愛がお仕事,Music video for the song <i>Ai ga Oshigoto</i> by Misato Watanabe that was featured on NHK's Minna no Uta program.,,MUSIC,1.0,2.0,45,48.0,ORIGINAL,JP,False,8.0,15.0,[],"[{""id"": 37640, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,3
169358,Minami no Shima no Hamehameha Daiou,Minami no Shima no Hamehameha Daiou,南の島のハメハメハ大王,Music video for the song <i>Minami no Shima no Hamehameha Daiou</i> by SAKANAMON that was featured on NHK's Minna no Uta program.,,MUSIC,1.0,2.0,34,39.0,ORIGINAL,JP,False,8.0,1.0,[],"[{""id"": 37818, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,3
169379,Yudatte Saikоu! Revice Anime Yukemuri Paradise A Go! Go!,Yudatte Saikоu! Revice Anime Yukemuri Paradise A Go! Go!,ゆだって最高！リバイスアニメ湯けむりパラダイス A GO！GO！ ,Kamen Rider Revice shorts released on the Toei Tokusatsu Fanclub (TTFC) app.,,ONA,5.0,8.0,47,53.0,OTHER,JP,False,4.0,8.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2023,2
169383,Ohiru no Shocker-san: The Movie,Ohiru no Shocker-san: The Movie,お昼のショッカーさん THEムービィー ,"The short was released along side the theatrical run of Kamen Rider Revice The Movie: Battle Familia and Avataro Sentai Donbrothers The Movie: New First Love Hero on July 22, 2022. It was later released to Toei Tokusatsu Fan Club on November 23, 2022.",,MOVIE,1.0,2.0,49,36.0,OTHER,JP,False,7.0,22.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2022,3
169767,Menghuan Shuyuan Zhi Guojia Anquan Pian,Menghuan Shuyuan Zhi Guojia Anquan Pian,梦幻书院之国家安全篇,,,ONA,4.0,3.0,52,28.0,VIDEO_GAME,CN,False,11.0,1.0,"[""Comedy"", ""Fantasy""]","[{""id"": 38045, ""isMain"": false, ""node"": {""id"": 6395, ""name"": ""NetEase"", ""isAnimationStudio"": false}}, {""id"": 38046, ""isMain"": true, ""node"": {""id"": 6482, ""name"": ""Painting Dream"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
169770,Xinghe Zhizun 3,Xinghe Zhizun 3,星河至尊 第三季,The third season of <i>Xinghe Zhizun</i>.,,ONA,72.0,7.5,66,78.0,OTHER,CN,False,8.0,31.0,"[""Fantasy""]","[{""id"": 38050, ""isMain"": false, ""node"": {""id"": 6530, ""name"": ""Youku"", ""isAnimationStudio"": false}}, {""id"": 38051, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}]",True,False,1,274.0,59.0,2022,3
169884,GYB!!,GYB!!,GYB!!,Music video for the song <i>GYB!!</i> by HY:RAIN.,,MUSIC,1.0,2.0,62,163.0,LIGHT_NOVEL,JP,False,4.0,23.0,[],"[{""id"": 38121, ""isMain"": true, ""node"": {""id"": 6312, ""name"": ""Studio KAI"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,2
169917,Comedy na Hero ni Nareta Nara,Comedy na Hero ni Nareta Nara,コメディなヒーローになれたなら,Music video for the song <i>Comedy na Hero ni Nareta Nara</i> by Van de Shop directed by coalowl.,,MUSIC,1.0,3.0,65,94.0,ORIGINAL,JP,False,6.0,24.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2022,2
170056,Etopirika: Omoi wo Tsumugu Tori,Etopirika: Omoi wo Tsumugu Tori,エトピリカ～想いを紡ぐ鳥～,"<i>Etopirika ~A bird that spins thoughts~</i> is an animation created based on the testimonies of former island residents of the Northern Territories.
<br><br>
We want many people, including young people, to learn more about what happened in the Northern Territories at the end of the war, and the harsh experience of being forced to flee their homeland by former islanders, and to create momentum for the return of the Northern Territories. It was created with the purpose of increasing.",Shiori Mikami|Gara Takashima|Daisuke Sakaguchi|Mahito Ooba,ONA,1.0,24.0,42,73.0,ORIGINAL,JP,False,4.0,19.0,"[""Drama"", ""Supernatural""]","[{""id"": 38401, ""isMain"": true, ""node"": {""id"": 7467, ""name"": ""Mainichi Eigasha"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,2
170058,Through the glass,Through the glass,Through the glass,Music video by Totori for the song <i>Through the glass<i> by Nornis.,,MUSIC,1.0,4.0,67,55.0,ORIGINAL,JP,False,10.0,31.0,"[""Fantasy""]","[{""id"": 38393, ""isMain"": false, ""node"": {""id"": 7156, ""name"": ""Universal Music"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,4
170074,Transparent Blue,Transparent Blue,Transparent Blue,Music video for the song <i>Transparent Blue</i> by Nornis.,,MUSIC,1.0,3.0,70,64.0,ORIGINAL,JP,False,12.0,20.0,"[""Slice of Life""]","[{""id"": 38398, ""isMain"": false, ""node"": {""id"": 7156, ""name"": ""Universal Music"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,4
170659,Chickip Dancers 2nd Season,Chickip Dancers 2nd Season,チキップダンサーズ　第2期,Second season of Chickip Dancers.,,TV_SHORT,26.0,5.0,58,64.0,OTHER,JP,False,9.0,27.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 38533, ""isMain"": true, ""node"": {""id"": 866, ""name"": ""Fanworks"", ""isAnimationStudio"": true}}]",True,True,1,333.0,56.0,2022,4
172844,Guardy Girls,Guardy Girls,ガディガルズ,"Three amazing girls–the far-too-strong Silvia, the gun-totin', bullet-blastin' Laurie, and the scientific magical girl Fumi–have formed the Guardy Girls, a brand new team of heroes! They're faced with a rogues gallery of wacky, off-kilter villains–and fellow do-gooders, too! It's a grand way to kick off the Girls' daunting, amazing dream of a hero run!",Rin Aira|Machico|Yui Ninomiya,MOVIE,1.0,79.0,36,148.0,MANGA,JP,False,10.0,14.0,"[""Action""]","[{""id"": 38839, ""isMain"": true, ""node"": {""id"": 432, ""name"": ""Kachidoki Studio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,4
172896,Tomica Heroes Jobraver: Tokusou Gattai Robo,JOBRAVER Animation,トミカヒーローズ ジョブレイバー 特装合体ロボ,"Web series produced by Takara Tomy, having been created to promote the toyline of the same name.",,ONA,10.0,6.0,50,75.0,OTHER,JP,False,4.0,22.0,"[""Action"", ""Mecha""]","[{""id"": 38867, ""isMain"": true, ""node"": {""id"": 6635, ""name"": ""Infinity Vision"", ""isAnimationStudio"": true}}, {""id"": 44525, ""isMain"": false, ""node"": {""id"": 327, ""name"": ""Takara Tomy"", ""isAnimationStudio"": false}}, {""id"": 44526, ""isMain"": false, ""node"": {""id"": 213, ""name"": ""Half H.P Studio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,2
174125,Gugumi-chan,Gugumi-chan,ググミちゃん,"Gugumi-chan is solving problems that her father gave her using her father's modified navigation app. The app allows her to warp anywhere, and she meets interesting characters in the warp tunnel.<br><br>

(Source: AnimeNewsNetwork)",Wataru Hatano|Maaya Uchida,ONA,3.0,5.0,53,79.0,ORIGINAL,JP,False,5.0,25.0,"[""Comedy""]","[{""id"": 39215, ""isMain"": true, ""node"": {""id"": 6517, ""name"": ""ODDJOB"", ""isAnimationStudio"": true}}, {""id"": 41310, ""isMain"": false, ""node"": {""id"": 6517, ""name"": ""ODDJOB"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,2
174280,Mini Mini Pocket no Ookina Niwa de,In the Big Yard Inside the Teeny-Weeny Pocket,ミニミニポッケの大きな庭で,"When it shrinks, it expands. It floats and it sinks. It separates but connects. When I think I’m watching them, they're actually watching me.
A charming animation rhyme that weaves together the many days of observing, recording, and experimenting.<br><br>
(Source: Official Website)",,MOVIE,1.0,6.0,56,84.0,ORIGINAL,JP,False,8.0,3.0,[],[],False,False,0,0.0,0.0,2022,2
174452,Shinsekai He,Shinsekai He,新世界へ,A music video directed by Tatsurou Ogata for the original song <i>Shinsekai He</i> by ARU & ASU.,,MUSIC,1.0,4.0,68,94.0,UNKNOWN_SOURCE,JP,False,7.0,2.0,[],"[{""id"": 39258, ""isMain"": false, ""node"": {""id"": 6688, ""name"": ""KAMITSUBAKI STUDIO"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,3
175347,Onitsuka Tiger x Urusei Yatsura to Collaboration Anime,Onitsuka Tiger x Urusei Yatsura to Collaboration Anime,Onitsuka Tiger × うる星やつら とコラボレーション アニメ,"A short animation scene not in <i>Urusei Yatsura (2022)</i>, featuring an original story where Lum and Ataru visit an Onitsuka Tiger store.",Hiroshi Kamiya|Sumire Uesaka,ONA,1.0,1.0,63,657.0,ORIGINAL,JP,False,10.0,19.0,"[""Comedy"", ""Romance"", ""Sci-Fi"", ""Supernatural""]","[{""id"": 39409, ""isMain"": true, ""node"": {""id"": 287, ""name"": ""David Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
175787,Hi-DRIVERS!,Hi-DRIVERS!,Hi-DRIVERS!,Music video for Sunrise's High-DRIVERS! project.,,MUSIC,1.0,3.0,68,226.0,ORIGINAL,JP,False,11.0,5.0,"[""Music""]","[{""id"": 39463, ""isMain"": false, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
177060,Xiaoke de Huatu Xie Hua: Pan Xie Yu Luo,Kay's Daily Doodles: The Metal Crab and the Spiral Conch,《小刻的画图写话》——磐蟹与螺,Pilot episode for the <i>Kay's Daily Doodles</i> series shown at the Chinese 3rd Anniversary Special Livestream.,Asami Seto|Chiyo Ousaki|Hiroyuki Yoshino|Hikaru Akao|Kazuya Nakai,ONA,1.0,2.0,63,212.0,VIDEO_GAME,CN,False,4.0,23.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 39974, ""isMain"": true, ""node"": {""id"": 7261, ""name"": ""Gravity Well"", ""isAnimationStudio"": true}}, {""id"": 39975, ""isMain"": false, ""node"": {""id"": 6453, ""name"": ""Hypergryph"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,2
177458,Cap Kakumei Bottleman DX: Side Story,Cap Kakumei Bottleman DX: Side Story,キャップ革命 ボトルマンDX　サイドストーリー,Side stories to Cap Kakumei Bottleman DX released biweekly on the Takara Tomy YouTube channel.,KENN|Akira Sekine|Shunichi Toki,ONA,8.0,5.0,52,57.0,OTHER,JP,False,8.0,21.0,"[""Comedy""]","[{""id"": 40098, ""isMain"": true, ""node"": {""id"": 6122, ""name"": ""Gaina"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,3
179870,Oshiri Tantei 6,Oshiri Tantei 6,おしりたんてい(第6シリーズ),Sixth season of <i>Oshiri Tantei</i>.,,TV,13.0,20.0,48,71.0,OTHER,JP,False,4.0,9.0,"[""Comedy"", ""Fantasy"", ""Mystery""]","[{""id"": 41095, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}, {""id"": 41096, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",True,True,1,166.0,47.0,2022,2
180785,Machiawase,Machiawase,まちあわせ,"Series of station IDs for the music TV channel SPACE SHOWER TV.
",,SPECIAL,3.0,1.0,58,56.0,ORIGINAL,JP,False,12.0,26.0,[],[],False,False,0,0.0,0.0,2022,4
180803,Tanoshii ne (2022),Tanoshii ne (2022),たのしいね,Music video for the song <i>Tanoshii ne</i> by Amatsuki that was featured on NHK's Minna no Uta program.,,MUSIC,1.0,2.0,40,33.0,ORIGINAL,JP,False,12.0,4.0,[],"[{""id"": 41281, ""isMain"": true, ""node"": {""id"": 6152, ""name"": ""Koo-Ki"", ""isAnimationStudio"": false}}, {""id"": 41282, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,4
181831,Madtoy Chatty,Madtoy Chatty,マッドトイチャッティ,,,TV_SHORT,50.0,1.0,63,30.0,UNKNOWN_SOURCE,JP,False,4.0,20.0,"[""Comedy""]","[{""id"": 41438, ""isMain"": true, ""node"": {""id"": 432, ""name"": ""Kachidoki Studio"", ""isAnimationStudio"": false}}, {""id"": 41439, ""isMain"": false, ""node"": {""id"": 7543, ""name"": ""CHANCE iN"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,2
182150,Chiisana Uta,Chiisana Uta,ちいさなうた,"Music video for the song <i>Chiisana Uta</i> by lily (Yuriko Ishida), that was featured on NHK's Minna no Uta program.",,MUSIC,1.0,2.0,42,31.0,ORIGINAL,JP,False,10.0,2.0,[],"[{""id"": 41489, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,4
182545,Aware! Meisaku-kun: Ryuuguuchuu-hen,Aware! Meisaku-kun: Ryuuguuchuu-hen,あはれ！名作くん 竜宮中編,,,TV_SHORT,14.0,5.0,55,48.0,ORIGINAL,JP,False,8.0,26.0,"[""Comedy""]","[{""id"": 41679, ""isMain"": true, ""node"": {""id"": 6121, ""name"": ""Pie in the sky"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,3
183474,Yankee Hamster Season 3,Yankee Hamster Season 3,ヤンキーハムスター シーズン３,The third season of <i>Yankee Hamster</i>.,,ONA,50.0,2.0,30,46.0,ORIGINAL,JP,False,5.0,6.0,"[""Comedy""]","[{""id"": 41954, ""isMain"": true, ""node"": {""id"": 6455, ""name"": ""Piso Studio"", ""isAnimationStudio"": true}}]",True,True,1,115.0,38.0,2022,2
184291,Neurin Jangma,Neurin Jangma,느린 장마,"Trying new things is never easy.
Ohran Lim is an ex-boxer who never managed to go pro. Now, she spends her days working at the local convenience store, wondering where it all went wrong. But after she meets young couple Woon and Baram, she slowly begins to change her outlook on life. ""I need to find what makes me happy.""<br><br>

(Source: Manta)",,ONA,10.0,4.0,52,58.0,MANGA,KR,False,11.0,26.0,"[""Drama"", ""Romance""]","[{""id"": 42040, ""isMain"": true, ""node"": {""id"": 6953, ""name"": ""Laftel"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,4
186586,"NEVER LOSE, MY RULE","NEVER LOSE, MY RULE","NEVER LOSE, MY RULE","Music video for the song NEVER LOSE, MY RULE by ZOOL. The third in a series of lyric videos released during each group anniversary, celebrating the franchise's 7th anniversary.",Yuuya Hirose|Subaru Kimura|Takashi Kondou|Koutarou Nishiyama,MUSIC,1.0,2.0,63,231.0,VIDEO_GAME,JP,False,8.0,30.0,[],"[{""id"": 42775, ""isMain"": true, ""node"": {""id"": 6687, ""name"": ""FLAT STUDIO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,3
187219,wasimo Special: Chikyuu no Mirai wo Sukue! Washimo vs Washija,wasimo Special: Chikyuu no Mirai wo Sukue! Washimo vs Washija,わしもスペシャル 地球のミライを救え! わしもvsワシジャ,,,SPECIAL,1.0,60.0,36,25.0,OTHER,JP,False,3.0,21.0,"[""Comedy"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,2022,2
187517,Ganbare! Choushuu-kun,Ganbare! Choushuu-kun,がんばれ! 長州くん,"Choushuu-kun, a rambunctious grade schooler, experiences a slightly strange everyday life with his classmates.
<br><br>
(Source: Anime News Network)",,TV_SHORT,60.0,1.0,50,30.0,ORIGINAL,JP,False,8.0,1.0,"[""Comedy""]","[{""id"": 43054, ""isMain"": true, ""node"": {""id"": 6517, ""name"": ""ODDJOB"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,3
187775,Alchemy Stars: 1.5 Shuunen Kinen Douga,Alchemy Stars: 1.5 Shuunen Kinen Douga,白夜極光 1.5周年記念動画,,,ONA,1.0,2.0,67,132.0,VIDEO_GAME,JP,False,12.0,15.0,"[""Fantasy""]","[{""id"": 43087, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
188064,Safari Bus Tayo,Safari Bus Tayo,사파리 버스 타요,"Tayo transformed into a safari bus and went on a safari adventure in Africa with Duri the little explorer! They save the baby lion in danger, shared the wonderful moment the baby giraffe was born, and even met a group of hyenas led by the wonderful queen!
<br><br>
Let's share the exciting Tayo and Duri's adventure to meet various animals on the safari!
<br><br>
(Source: Official YouTube Channel)",,ONA,8.0,8.0,52,25.0,ORIGINAL,KR,False,6.0,1.0,"[""Adventure""]",[],False,False,0,0.0,0.0,2022,2
